id,id_dr,scenario,date,value
5042,28,1,2042-11-01 00:00:00,0.06471209975334656
5043,28,1,2043-11-01 00:00:00,0.06512427873266723
5044,28,1,2044-11-01 00:00:00,0.06512427873266723
5045,28,1,2045-11-01 00:00:00,0.06502123398783707
5046,28,1,2046-11-01 00:00:00,0.06481514449817671
5047,28,1,2047-11-01 00:00:00,0.06429992077402588
5048,28,1,2048-11-01 00:00:00,0.06399078653953537
5049,28,1,2049-11-01 00:00:00,0.06399078653953537
5050,28,1,2050-11-01 00:00:00,0.06429992077402588
5051,28,1,2051-11-01 00:00:00,0.06460905500851634
5052,28,1,2052-11-01 00:00:00,0.06502123398783707
5053,28,1,2053-11-01 00:00:00,0.06512427873266723
5054,28,1,2024-04-01 00:00:00,0.05090410394610379
5055,28,1,2025-04-01 00:00:00,0.05183150664957535
5056,28,1,2026-04-01 00:00:00,0.05317108833236751
5057,28,1,2027-04-01 00:00:00,0.05492284899448041
5058,28,1,2028-04-01 00:00:00,0.05605634118761227
5059,28,1,2029-04-01 00:00:00,0.056983743891083835
5060,28,1,2030-04-01 00:00:00,0.0576020123600648
5061,28,1,2031-04-01 00:00:00,0.05832332557387607
5062,28,1,2032-04-01 00:00:00,0.05904463878768726
5063,28,1,2033-04-01 00:00:00,0.059765952001498375
5064,28,1,2034-04-01 00:00:00,0.06048726521530964
5065,28,1,2035-04-01 00:00:00,0.06120857842912075
5066,28,1,2036-04-01 00:00:00,0.062032936387762166
5067,28,1,2037-04-01 00:00:00,0.06275424960157329
5068,28,1,2038-04-01 00:00:00,0.06347556281538455
5069,28,1,2039-04-01 00:00:00,0.06399078653953537
5070,28,1,2040-04-01 00:00:00,0.06460905500851641
5071,28,1,2041-04-01 00:00:00,0.06522732347749738
5072,28,1,2042-04-01 00:00:00,0.06584559194647842
5073,28,1,2043-04-01 00:00:00,0.06625777092579908
5074,28,1,2044-04-01 00:00:00,0.06646386041545946
5075,28,1,2045-04-01 00:00:00,0.06636081567062924
5076,28,1,2046-04-01 00:00:00,0.0663608156706293
5077,28,1,2047-04-01 00:00:00,0.06615472618096895
5078,28,1,2048-04-01 00:00:00,0.06543341296715775
5079,28,1,2049-04-01 00:00:00,0.06522732347749738
5080,28,1,2050-04-01 00:00:00,0.06512427873266723
5081,28,1,2051-04-01 00:00:00,0.06522732347749745
5082,28,1,2052-04-01 00:00:00,0.0657425472016482
5083,28,1,2053-04-01 00:00:00,0.06584559194647842
5084,28,1,2054-04-01 00:00:00,0.06584559194647842
5085,28,2,2023-11-01 00:00:00,0.05090410394610379
5086,28,2,2024-11-01 00:00:00,0.05543807271863123
5087,28,2,2025-11-01 00:00:00,0.060384220470479415
5088,28,2,2026-11-01 00:00:00,0.06584559194647842
5089,28,2,2027-11-01 00:00:00,0.07192523189145847
5090,28,2,2028-11-01 00:00:00,0.07728355862262724
5091,28,2,2029-11-01 00:00:00,0.0833631985676073
5092,28,2,2030-11-01 00:00:00,0.08964892800224764
5093,28,2,2031-11-01 00:00:00,0.0958316126920579
5094,28,2,2032-11-01 00:00:00,0.1021173421266981
5095,28,2,2033-11-01 00:00:00,0.10881525054065903
5096,28,2,2034-11-01 00:00:00,0.11592533793394087
5097,28,2,2035-11-01 00:00:00,0.12365369379620358
5098,28,2,2036-11-01 00:00:00,0.13189727338261714
5099,28,2,2037-11-01 00:00:00,0.13952258450004978
5100,28,2,2038-11-01 00:00:00,0.14683876138299176
5101,28,2,2039-11-01 00:00:00,0.15363971454178293
5102,28,2,2040-11-01 00:00:00,0.16085284667989497
5103,28,2,2041-11-01 00:00:00,0.1678598893283463
5104,28,2,2042-11-01 00:00:00,0.17507302146645834
5105,28,2,2043-11-01 00:00:00,0.18166788513558907
5106,28,2,2044-11-01 00:00:00,0.18805665931505963
5107,28,2,2045-11-01 00:00:00,0.19341498604622825
5108,28,2,2046-11-01 00:00:00,0.19867026803256713
5109,28,2,2047-11-01 00:00:00,0.2042346842533962
5110,28,2,2048-11-01 00:00:00,0.20948996623973476
5111,28,2,2049-11-01 00:00:00,0.2151574272053942
5112,28,2,2050-11-01 00:00:00,0.21690918786750696
5113,28,2,2051-11-01 00:00:00,0.21845485903995956
5114,28,2,2052-11-01 00:00:00,0.2202066197020723
5115,28,2,2053-11-01 00:00:00,0.22185533561935528
5116,28,2,2024-04-01 00:00:00,0.05090410394610379
5117,28,2,2025-04-01 00:00:00,0.05440762527032952
5118,28,2,2026-04-01 00:00:00,0.05863245980836651
5119,28,2,2027-04-01 00:00:00,0.06347556281538448
5120,28,2,2028-04-01 00:00:00,0.06811257633274206
5121,28,2,2029-04-01 00:00:00,0.07305872408459026
5122,28,2,2030-04-01 00:00:00,0.07790182709160828
5123,28,2,2031-04-01 00:00:00,0.08315710907794699
5124,28,2,2032-04-01 00:00:00,0.08810325682979503
5125,28,2,2033-04-01 00:00:00,0.09304940458164321
5126,28,2,2034-04-01 00:00:00,0.09830468656798177
5127,28,2,2035-04-01 00:00:00,0.10448737125779205
5128,28,2,2036-04-01 00:00:00,0.11118527967175298
5129,28,2,2037-04-01 00:00:00,0.11778014334088399
5130,28,2,2038-04-01 00:00:00,0.12355064905137352
5131,28,2,2039-04-01 00:00:00,0.12911506527220246
5132,28,2,2040-04-01 00:00:00,0.13457643674820144
5133,28,2,2041-04-01 00:00:00,0.14055303194835128
5134,28,2,2042-04-01 00:00:00,0.14632353765884096
5135,28,2,2043-04-01 00:00:00,0.1517849091348401
5136,28,2,2044-04-01 00:00:00,0.15662801214185806
5137,28,2,2045-04-01 00:00:00,0.1611619809143855
5138,28,2,2046-04-01 00:00:00,0.16600508392140345
5139,28,2,2047-04-01 00:00:00,0.17043600794910052
5140,28,2,2048-04-01 00:00:00,0.1740425740181567
5141,28,2,2049-04-01 00:00:00,0.1779582743217031
5142,28,2,2050-04-01 00:00:00,0.18238919834940048
5143,28,2,2051-04-01 00:00:00,0.18269833258389098
5144,28,2,2052-04-01 00:00:00,0.18393486952185278
5145,28,2,2053-04-01 00:00:00,0.18445009324600375
5146,28,2,2054-04-01 00:00:00,0.18568663018396553
5147,28,3,2023-11-01 00:00:00,0.05090410394610379
5148,28,3,2024-11-01 00:00:00,0.06244511536708284
5149,28,3,2025-11-01 00:00:00,0.07615006642949539
5150,28,3,2026-11-01 00:00:00,0.09006110698156837
5151,28,3,2027-11-01 00:00:00,0.10314778957499988
5152,28,3,2028-11-01 00:00:00,0.11551315895462012
5153,28,3,2029-11-01 00:00:00,0.1295272442515232
5154,28,3,2030-11-01 00:00:00,0.1461174481691805
5155,28,3,2031-11-01 00:00:00,0.16322287581098877
5156,28,3,2032-11-01 00:00:00,0.18094657192177793
5157,28,3,2033-11-01 00:00:00,0.19887635752222727
5158,28,3,2034-11-01 00:00:00,0.21649700888818635
5159,28,3,2035-11-01 00:00:00,0.23411766025414546
5160,28,3,2036-11-01 00:00:00,0.2531809380477268
5161,28,3,2037-11-01 00:00:00,0.2729655290551195
5162,28,3,2038-11-01 00:00:00,0.29213185159353094
5163,28,3,2039-11-01 00:00:00,0.31212253209058355
5164,28,3,2040-11-01 00:00:00,0.3322162573324665
5165,28,3,2041-11-01 00:00:00,0.35261911680884084
5166,28,3,2042-11-01 00:00:00,0.3709610813886108
5167,28,3,2043-11-01 00:00:00,0.3889939117338905
5168,28,3,2044-11-01 00:00:00,0.4067176078446799
5169,28,3,2045-11-01 00:00:00,0.422998677527846
5170,28,3,2046-11-01 00:00:00,0.43907365772135304
5171,28,3,2047-11-01 00:00:00,0.4539121009768975
5172,28,3,2048-11-01 00:00:00,0.4675140072944798
5173,28,3,2049-11-01 00:00:00,0.48441334544662745
5174,28,3,2050-11-01 00:00:00,0.4881229562605137
5175,28,3,2051-11-01 00:00:00,0.4921417013088902
5176,28,3,2052-11-01 00:00:00,0.49667567008141766
5177,28,3,2053-11-01 00:00:00,0.5017248625780967
5178,28,3,2024-04-01 00:00:00,0.05090410394610379
5179,28,3,2025-04-01 00:00:00,0.06120857842912075
5180,28,3,2026-04-01 00:00:00,0.07213132138111869
5181,28,3,2027-04-01 00:00:00,0.08387842229175811
5182,28,3,2028-04-01 00:00:00,0.09418289677477508
5183,28,3,2029-04-01 00:00:00,0.10459041600262212
5184,28,3,2030-04-01 00:00:00,0.11633751691326147
5185,28,3,2031-04-01 00:00:00,0.13076378118948528
5186,28,3,2032-04-01 00:00:00,0.14529309021053902
5187,28,3,2033-04-01 00:00:00,0.16033762295574402
5188,28,3,2034-04-01 00:00:00,0.17496997672162826
5189,28,3,2035-04-01 00:00:00,0.19032364370132335
5190,28,3,2036-04-01 00:00:00,0.2053681764465279
5191,28,3,2037-04-01 00:00:00,0.2213401118952046
5192,28,3,2038-04-01 00:00:00,0.23710595785422028
5193,28,3,2039-04-01 00:00:00,0.25245962483391565
5194,28,3,2040-04-01 00:00:00,0.26977114196538454
5195,28,3,2041-04-01 00:00:00,0.28728874858651327
5196,28,3,2042-04-01 00:00:00,0.3043941762283208
5197,28,3,2043-04-01 00:00:00,0.3195417537183566
5198,28,3,2044-04-01 00:00:00,0.33355583901525926
5199,28,3,2045-04-01 00:00:00,0.34705470058801147
5200,28,3,2046-04-01 00:00:00,0.36127487537457487
5201,28,3,2047-04-01 00:00:00,0.37425851322317616
5202,28,3,2048-04-01 00:00:00,0.38476907719585324
5203,28,3,2049-04-01 00:00:00,0.39692835708581337
5204,28,3,2050-04-01 00:00:00,0.41053026340339627
5205,28,3,2051-04-01 00:00:00,0.41248811355516884
5206,28,3,2052-04-01 00:00:00,0.41557945590007467
5207,28,3,2053-04-01 00:00:00,0.4179494850311682
5208,28,3,2054-04-01 00:00:00,0.42145300635539423
5209,29,1,2023-11-01 00:00:00,0.08955200583969407
5210,29,1,2024-11-01 00:00:00,0.0908478307188762
5211,29,1,2025-11-01 00:00:00,0.0927040123025695
5212,29,1,2026-11-01 00:00:00,0.0950505060027101
5213,29,1,2027-11-01 00:00:00,0.09743202199688264
5214,29,1,2028-11-01 00:00:00,0.09848269081784113
5215,29,1,2029-11-01 00:00:00,0.09981353799105519
5216,29,1,2030-11-01 00:00:00,0.10079416222394977
5217,29,1,2031-11-01 00:00:00,0.10198492022103604
5218,29,1,2032-11-01 00:00:00,0.10303558904199452
5219,29,1,2033-11-01 00:00:00,0.10450652539133638
5220,29,1,2034-11-01 00:00:00,0.1057323056824546
5221,29,1,2035-11-01 00:00:00,0.10706315285566867
5222,29,1,2036-11-01 00:00:00,0.10821888855872298
5223,29,1,2037-11-01 00:00:00,0.10919951279161756
5224,29,1,2038-11-01 00:00:00,0.11011009243644825
5225,29,1,2039-11-01 00:00:00,0.11105569437531088
5226,29,1,2040-11-01 00:00:00,0.11217640778433326
5227,29,1,2041-11-01 00:00:00,0.11308698742916393
5228,29,1,2042-11-01 00:00:00,0.11392752248593072
5229,29,1,2043-11-01 00:00:00,0.114417834602378
5230,29,1,2044-11-01 00:00:00,0.11466299066060165
5231,29,1,2045-11-01 00:00:00,0.11438281230834603
5232,29,1,2046-11-01 00:00:00,0.11396254477996265
5233,29,1,2047-11-01 00:00:00,0.11326209889932369
5234,29,1,2048-11-01 00:00:00,0.11252663072465274
5235,29,1,2049-11-01 00:00:00,0.11263169760674857
5236,29,1,2050-11-01 00:00:00,0.11308698742916393
5237,29,1,2051-11-01 00:00:00,0.11368236642770707
5238,29,1,2052-11-01 00:00:00,0.11431276772028215
5239,29,1,2053-11-01 00:00:00,0.11448787919044189
5240,29,1,2024-04-01 00:00:00,0.08955200583969407
5241,29,1,2025-04-01 00:00:00,0.09119805365919569
5242,29,1,2026-04-01 00:00:00,0.09354454735933629
5243,29,1,2027-04-01 00:00:00,0.09648642005802001
5244,29,1,2028-04-01 00:00:00,0.09858775769993695
5245,29,1,2029-04-01 00:00:00,0.10016376093137468
5246,29,1,2030-04-01 00:00:00,0.10135451892846095
5247,29,1,2031-04-01 00:00:00,0.10265034380764307
5248,29,1,2032-04-01 00:00:00,0.10391114639279325
5249,29,1,2033-04-01 00:00:00,0.10510190438987951
5250,29,1,2034-04-01 00:00:00,0.10636270697502968
5251,29,1,2035-04-01 00:00:00,0.10776359873630766
5252,29,1,2036-04-01 00:00:00,0.10916449049758563
5253,29,1,2037-04-01 00:00:00,0.11046031537676773
5254,29,1,2038-04-01 00:00:00,0.1117211179619179
5255,29,1,2039-04-01 00:00:00,0.11249160843062078
5256,29,1,2040-04-01 00:00:00,0.11354227725157927
5257,29,1,2041-04-01 00:00:00,0.1146980129546336
5258,29,1,2042-04-01 00:00:00,0.11574868177559205
5259,29,1,2043-04-01 00:00:00,0.1165541945383269
5260,29,1,2044-04-01 00:00:00,0.11686939518461444
5261,29,1,2045-04-01 00:00:00,0.1166942837144547
5262,29,1,2046-04-01 00:00:00,0.11679935059655054
5263,29,1,2047-04-01 00:00:00,0.1163440607741352
5264,29,1,2048-04-01 00:00:00,0.11515330277704894
5265,29,1,2049-04-01 00:00:00,0.1147680575426975
5266,29,1,2050-04-01 00:00:00,0.1146980129546336
5267,29,1,2051-04-01 00:00:00,0.1147680575426975
5268,29,1,2052-04-01 00:00:00,0.11571365948156011
5269,29,1,2053-04-01 00:00:00,0.11592379324575182
5270,29,1,2054-04-01 00:00:00,0.11595881553978377
5271,29,2,2023-11-01 00:00:00,0.08955200583969407
5272,29,2,2024-11-01 00:00:00,0.09746704429091459
5273,29,2,2025-11-01 00:00:00,0.10625764009293384
5274,29,2,2026-11-01 00:00:00,0.11588877095171987
5275,29,2,2027-11-01 00:00:00,0.12636043686727266
5276,29,2,2028-11-01 00:00:00,0.13613165690218648
5277,29,2,2029-11-01 00:00:00,0.14670838969983516
5278,29,2,2030-11-01 00:00:00,0.157845479201995
5279,29,2,2031-11-01 00:00:00,0.16873741264593117
5280,29,2,2032-11-01 00:00:00,0.1796293460898674
5281,29,2,2033-11-01 00:00:00,0.19143185917863426
5282,29,2,2034-11-01 00:00:00,0.20403988503013595
5283,29,2,2035-11-01 00:00:00,0.21759351282050032
5284,29,2,2036-11-01 00:00:00,0.2319526533735995
5285,29,2,2037-11-01 00:00:00,0.24536619198783602
5286,29,2,2038-11-01 00:00:00,0.2583594630736891
5287,29,2,2039-11-01 00:00:00,0.2702670430445519
5288,29,2,2040-11-01 00:00:00,0.28284004660202167
5289,29,2,2041-11-01 00:00:00,0.2952379386893316
5290,29,2,2042-11-01 00:00:00,0.308091120599057
5291,29,2,2043-11-01 00:00:00,0.31954341074750436
5292,29,2,2044-11-01 00:00:00,0.330820589425792
5293,29,2,2045-11-01 00:00:00,0.3402415865203864
5294,29,2,2046-11-01 00:00:00,0.34948747214482095
5295,29,2,2047-11-01 00:00:00,0.3592236698857028
5296,29,2,2048-11-01 00:00:00,0.3684695555101374
5297,29,2,2049-11-01 00:00:00,0.37862602077940266
5298,29,2,2050-11-01 00:00:00,0.38149784889002253
5299,29,2,2051-11-01 00:00:00,0.3842646101185465
5300,29,2,2052-11-01 00:00:00,0.38745163887545386
5301,29,2,2053-11-01 00:00:00,0.39035848928010564
5302,29,2,2024-04-01 00:00:00,0.08955200583969407
5303,29,2,2025-04-01 00:00:00,0.09571592958931713
5304,29,2,2026-04-01 00:00:00,0.10314065592409036
5305,29,2,2027-04-01 00:00:00,0.1117211179619179
5306,29,2,2028-04-01 00:00:00,0.1199863793534579
5307,29,2,2029-04-01 00:00:00,0.12842675221515767
5308,29,2,2030-04-01 00:00:00,0.1370422365470172
5309,29,2,2031-04-01 00:00:00,0.1463931890535476
5310,29,2,2032-04-01 00:00:00,0.1550086733854071
5311,29,2,2033-04-01 00:00:00,0.1637642468933944
5312,29,2,2034-04-01 00:00:00,0.17283502104766924
5313,29,2,2035-04-01 00:00:00,0.18390206596176517
5314,29,2,2036-04-01 00:00:00,0.19556448987440428
5315,29,2,2037-04-01 00:00:00,0.20722691378704336
5316,29,2,2038-04-01 00:00:00,0.21748844593840447
5317,29,2,2039-04-01 00:00:00,0.22715459909122243
5318,29,2,2040-04-01 00:00:00,0.23678572995000846
5319,29,2,2041-04-01 00:00:00,0.24732744045362517
5320,29,2,2042-04-01 00:00:00,0.2574488834288585
5321,29,2,2043-04-01 00:00:00,0.26711503658167646
5322,29,2,2044-04-01 00:00:00,0.27555540944337625
5323,29,2,2045-04-01 00:00:00,0.28357551477669257
5324,29,2,2046-04-01 00:00:00,0.2920509099324243
5325,29,2,2047-04-01 00:00:00,0.29972079232542115
5326,29,2,2048-04-01 00:00:00,0.30612987213326787
5327,29,2,2049-04-01 00:00:00,0.3132043755277216
5328,29,2,2050-04-01 00:00:00,0.3208742579207185
5329,29,2,2051-04-01 00:00:00,0.3215046592132935
5330,29,2,2052-04-01 00:00:00,0.32371106373730635
5331,29,2,2053-04-01 00:00:00,0.32444653191197725
5332,29,2,2054-04-01 00:00:00,0.32658289184792616
5333,29,3,2023-11-01 00:00:00,0.08955200583969407
5334,29,3,2024-11-01 00:00:00,0.10989995867225655
5335,29,3,2025-11-01 00:00:00,0.13389023008414175
5336,29,3,2026-11-01 00:00:00,0.158545925082634
5337,29,3,2027-11-01 00:00:00,0.18159059455565654
5338,29,3,2028-11-01 00:00:00,0.2032693945614331
5339,29,3,2029-11-01 00:00:00,0.22789006726589334
5340,29,3,2030-11-01 00:00:00,0.25706363819450706
5341,29,3,2031-11-01 00:00:00,0.2872178333560153
5342,29,3,2032-11-01 00:00:00,0.3182475858683223
5343,29,3,2033-11-01 00:00:00,0.3499427619672363
5344,29,3,2034-11-01 00:00:00,0.3809024698914794
5345,29,3,2035-11-01 00:00:00,0.41196724469781826
5346,29,3,2036-11-01 00:00:00,0.4455536246744576
5347,29,3,2037-11-01 00:00:00,0.48019067347205535
5348,29,3,2038-11-01 00:00:00,0.5139871872128863
5349,29,3,2039-11-01 00:00:00,0.5490445035388675
5350,29,3,2040-11-01 00:00:00,0.5843819982171042
5351,29,3,2041-11-01 00:00:00,0.6202798495998522
5352,29,3,2042-11-01 00:00:00,0.6526054269913412
5353,29,3,2043-11-01 00:00:00,0.6844757145604149
5354,29,3,2044-11-01 00:00:00,0.7156105339548178
5355,29,3,2045-11-01 00:00:00,0.7439785921206966
5356,29,3,2046-11-01 00:00:00,0.7724166948746394
5357,29,3,2047-11-01 00:00:00,0.7984732816344096
5358,29,3,2048-11-01 00:00:00,0.8224285307522629
5359,29,3,2049-11-01 00:00:00,0.8522675252674835
5360,29,3,2050-11-01 00:00:00,0.8587116273693621
5361,29,3,2051-11-01 00:00:00,0.865716086175752
5362,29,3,2052-11-01 00:00:00,0.8737361915090683
5363,29,3,2053-11-01 00:00:00,0.8826668764872154
5364,29,3,2024-04-01 00:00:00,0.08955200583969407
5365,29,3,2025-04-01 00:00:00,0.10769355414824375
5366,29,3,2026-04-01 00:00:00,0.12688577127775189
5367,29,3,2027-04-01 00:00:00,0.1476189693446658
5368,29,3,2028-04-01 00:00:00,0.1656904730651516
5369,29,3,2029-04-01 00:00:00,0.18400713284386103
5370,29,3,2030-04-01 00:00:00,0.2046352640286791
5371,29,3,2031-04-01 00:00:00,0.23023656096603395
5372,29,3,2032-04-01 00:00:00,0.2556277241391971
5373,29,3,2033-04-01 00:00:00,0.28213960072138267
5374,29,3,2034-04-01 00:00:00,0.3078459645408334
5375,29,3,2035-04-01 00:00:00,0.33470806406333836
5376,29,3,2036-04-01 00:00:00,0.3612899852335878
5377,29,3,2037-04-01 00:00:00,0.389412887341243
5378,29,3,2038-04-01 00:00:00,0.41722058880261065
5379,29,3,2039-04-01 00:00:00,0.4442227775012435
5380,29,3,2040-04-01 00:00:00,0.4746221287209754
5381,29,3,2041-04-01 00:00:00,0.5054767697631227
5382,29,3,2042-04-01 00:00:00,0.5356659872186628
5383,29,3,2043-04-01 00:00:00,0.5620727969187526
5384,29,3,2044-04-01 00:00:00,0.5867985365053087
5385,29,3,2045-04-01 00:00:00,0.6104385849768744
5386,29,3,2046-04-01 00:00:00,0.6356546366798778
5387,29,3,2047-04-01 00:00:00,0.6583490832125808
5388,29,3,2048-04-01 00:00:00,0.676910899049514
5389,29,3,2049-04-01 00:00:00,0.6983795652910988
5390,29,3,2050-04-01 00:00:00,0.722264769820888
5391,29,3,2051-04-01 00:00:00,0.7256619323419872
5392,29,3,2052-04-01 00:00:00,0.7310203433288753
5393,29,3,2053-04-01 00:00:00,0.7353280854948052
5394,29,3,2054-04-01 00:00:00,0.7412818754802365
5395,30,1,2023-11-01 00:00:00,0.05053717028810268
5396,30,1,2024-11-01 00:00:00,0.0512726384627736
5397,30,1,2025-11-01 00:00:00,0.05232330728373208
5398,30,1,2026-11-01 00:00:00,0.05365415445694616
5399,30,1,2027-11-01 00:00:00,0.054985001630160235
5400,30,1,2028-11-01 00:00:00,0.055580380628703366
5401,30,1,2029-11-01 00:00:00,0.056315848803374285
5402,30,1,2030-11-01 00:00:00,0.05684118321385352
5403,30,1,2031-11-01 00:00:00,0.05757665138852447
5404,30,1,2032-11-01 00:00:00,0.05813700809303566
5405,30,1,2033-11-01 00:00:00,0.058977543149802435
5406,30,1,2034-11-01 00:00:00,0.0596779890304414
5407,30,1,2035-11-01 00:00:00,0.06041345720511235
5408,30,1,2036-11-01 00:00:00,0.06104385849768743
5409,30,1,2037-11-01 00:00:00,0.06160421520219864
5410,30,1,2038-11-01 00:00:00,0.06212954961267785
5411,30,1,2039-11-01 00:00:00,0.06268990631718904
5412,30,1,2040-11-01 00:00:00,0.06332030760976412
5413,30,1,2041-11-01 00:00:00,0.06381061972621142
5414,30,1,2042-11-01 00:00:00,0.06430093184265871
5415,30,1,2043-11-01 00:00:00,0.06458111019491429
5416,30,1,2044-11-01 00:00:00,0.06472119937104209
5417,30,1,2045-11-01 00:00:00,0.06454608790088237
5418,30,1,2046-11-01 00:00:00,0.06430093184265871
5419,30,1,2047-11-01 00:00:00,0.06391568660830727
5420,30,1,2048-11-01 00:00:00,0.06349541907992386
5421,30,1,2049-11-01 00:00:00,0.06356546366798779
5422,30,1,2050-11-01 00:00:00,0.06381061972621142
5423,30,1,2051-11-01 00:00:00,0.06412582037249898
5424,30,1,2052-11-01 00:00:00,0.06451106560685041
5425,30,1,2053-11-01 00:00:00,0.06461613248894627
5426,30,1,2024-04-01 00:00:00,0.05053717028810268
5427,30,1,2025-04-01 00:00:00,0.05144774993293335
5428,30,1,2026-04-01 00:00:00,0.05277859710614743
5429,30,1,2027-04-01 00:00:00,0.054424644925649045
5430,30,1,2028-04-01 00:00:00,0.05561540292273532
5431,30,1,2029-04-01 00:00:00,0.05652598256756599
5432,30,1,2030-04-01 00:00:00,0.057226428448204976
5433,30,1,2031-04-01 00:00:00,0.05792687432884397
5434,30,1,2032-04-01 00:00:00,0.05862732020948292
5435,30,1,2033-04-01 00:00:00,0.05932776609012193
5436,30,1,2034-04-01 00:00:00,0.06006323426479286
5437,30,1,2035-04-01 00:00:00,0.0607987024394638
5438,30,1,2036-04-01 00:00:00,0.06160421520219861
5439,30,1,2037-04-01 00:00:00,0.0623046610828376
5440,30,1,2038-04-01 00:00:00,0.06304012925750854
5441,30,1,2039-04-01 00:00:00,0.06346039678589195
5442,30,1,2040-04-01 00:00:00,0.064090798078467
5443,30,1,2041-04-01 00:00:00,0.06472119937104209
5444,30,1,2042-04-01 00:00:00,0.06531657836958525
5445,30,1,2043-04-01 00:00:00,0.06580689048603253
5446,30,1,2044-04-01 00:00:00,0.06594697966216034
5447,30,1,2045-04-01 00:00:00,0.06584191278006446
5448,30,1,2046-04-01 00:00:00,0.06591195736812837
5449,30,1,2047-04-01 00:00:00,0.06563177901587279
5450,30,1,2048-04-01 00:00:00,0.06500137772329767
5451,30,1,2049-04-01 00:00:00,0.064791243959106
5452,30,1,2050-04-01 00:00:00,0.06472119937104209
5453,30,1,2051-04-01 00:00:00,0.06475622166507403
5454,30,1,2052-04-01 00:00:00,0.06531657836958522
5455,30,1,2053-04-01 00:00:00,0.06542164525168108
5456,30,1,2054-04-01 00:00:00,0.06545666754571303
5457,30,2,2023-11-01 00:00:00,0.05053717028810268
5458,30,2,2024-11-01 00:00:00,0.055020023924192175
5459,30,2,2025-11-01 00:00:00,0.05995816738269701
5460,30,2,2026-11-01 00:00:00,0.06542164525168108
5461,30,2,2027-11-01 00:00:00,0.07130539064904855
5462,30,2,2028-11-01 00:00:00,0.07680389081206457
5463,30,2,2029-11-01 00:00:00,0.08275768079749592
5464,30,2,2030-11-01 00:00:00,0.08909671601727875
5465,30,2,2031-11-01 00:00:00,0.09522561747286985
5466,30,2,2032-11-01 00:00:00,0.10135451892846097
5467,30,2,2033-11-01 00:00:00,0.10800875479453131
5468,30,2,2034-11-01 00:00:00,0.11515330277704894
5469,30,2,2035-11-01 00:00:00,0.12278816287601384
5470,30,2,2036-11-01 00:00:00,0.13091333509142605
5471,30,2,2037-11-01 00:00:00,0.13847815060232707
5472,30,2,2038-11-01 00:00:00,0.1457978100550045
5473,30,2,2039-11-01 00:00:00,0.15255711280317066
5474,30,2,2040-11-01 00:00:00,0.15959659390359243
5475,30,2,2041-11-01 00:00:00,0.16660105270998232
5476,30,2,2042-11-01 00:00:00,0.17385066757459583
5477,30,2,2043-11-01 00:00:00,0.18032979197050636
5478,30,2,2044-11-01 00:00:00,0.18666882719028915
5479,30,2,2045-11-01 00:00:00,0.19202723817717735
5480,30,2,2046-11-01 00:00:00,0.19724555998793786
5481,30,2,2047-11-01 00:00:00,0.2027440601509539
5482,30,2,2048-11-01 00:00:00,0.2079273596676824
5483,30,2,2049-11-01 00:00:00,0.213671015888922
5484,30,2,2050-11-01 00:00:00,0.21528204141439167
5485,30,2,2051-11-01 00:00:00,0.21685804464582933
5486,30,2,2052-11-01 00:00:00,0.2186441816414588
5487,30,2,2053-11-01 00:00:00,0.22029022946096047
5488,30,2,2024-04-01 00:00:00,0.05053717028810268
5489,30,2,2025-04-01 00:00:00,0.05400437739726566
5490,30,2,2026-04-01 00:00:00,0.058172030387067614
5491,30,2,2027-04-01 00:00:00,0.0630051069634766
5492,30,2,2028-04-01 00:00:00,0.0676980943637578
5493,30,2,2029-04-01 00:00:00,0.07249614864613481
5494,30,2,2030-04-01 00:00:00,0.07736424751657574
5495,30,2,2031-04-01 00:00:00,0.08261759162136814
5496,30,2,2032-04-01 00:00:00,0.08748569049180906
5497,30,2,2033-04-01 00:00:00,0.09238881165628196
5498,30,2,2034-04-01 00:00:00,0.0975370888789785
5499,30,2,2035-04-01 00:00:00,0.10377105721666545
5500,30,2,2036-04-01 00:00:00,0.11039027078870382
5501,30,2,2037-04-01 00:00:00,0.11693943977267834
5502,30,2,2038-04-01 00:00:00,0.12271811828794996
5503,30,2,2039-04-01 00:00:00,0.12821661845096596
5504,30,2,2040-04-01 00:00:00,0.13361005173188617
5505,30,2,2041-04-01 00:00:00,0.13959886401134947
5506,30,2,2042-04-01 00:00:00,0.1452724756445252
5507,30,2,2043-04-01 00:00:00,0.15073595351350932
5508,30,2,2044-04-01 00:00:00,0.15553400779588633
5509,30,2,2045-04-01 00:00:00,0.1600518837260078
5510,30,2,2046-04-01 00:00:00,0.16481491571435283
5511,30,2,2047-04-01 00:00:00,0.16915768017431457
5512,30,2,2048-04-01 00:00:00,0.17272995416557338
5513,30,2,2049-04-01 00:00:00,0.17675751797924755
5514,30,2,2050-04-01 00:00:00,0.18106526014517726
5515,30,2,2051-04-01 00:00:00,0.1814154830854968
5516,30,2,2052-04-01 00:00:00,0.18267628567064695
5517,30,2,2053-04-01 00:00:00,0.18309655319903032
5518,30,2,2054-04-01 00:00:00,0.18432233349014857
5519,30,3,2023-11-01 00:00:00,0.05053717028810268
5520,30,3,2024-11-01 00:00:00,0.06205950502461397
5521,30,3,2025-11-01 00:00:00,0.0755430882269144
5522,30,3,2026-11-01 00:00:00,0.08944693895759823
5523,30,3,2027-11-01 00:00:00,0.10247523233748332
