id,id_dr,scenario,date,value
4866,27,1,2052-11-01 00:00:00,1.0501671555909475
4867,27,1,2053-11-01 00:00:00,1.063831040514993
4868,27,1,2024-04-01 00:00:00,0.2951273209170626
4869,27,1,2025-04-01 00:00:00,0.299944312606876
4870,27,1,2026-04-01 00:00:00,0.30731147636776707
4871,27,1,2027-04-01 00:00:00,0.31370264834836914
4872,27,1,2028-04-01 00:00:00,0.31886595970215603
4873,27,1,2029-04-01 00:00:00,0.3077207632433721
4874,27,1,2030-04-01 00:00:00,0.30400569775711084
4875,27,1,2031-04-01 00:00:00,0.30674477146308315
4876,27,1,2032-04-01 00:00:00,0.30901159108181886
4877,27,1,2033-04-01 00:00:00,0.31068022219005487
4878,27,1,2034-04-01 00:00:00,0.31310445983786944
4879,27,1,2035-04-01 00:00:00,0.3156546319089471
4880,27,1,2036-04-01 00:00:00,0.318173320374209
4881,27,1,2037-04-01 00:00:00,0.32028272196386587
4882,27,1,2038-04-01 00:00:00,0.3231477300931012
4883,27,1,2039-04-01 00:00:00,0.32528861528857383
4884,27,1,2040-04-01 00:00:00,0.32809065620617767
4885,27,1,2041-04-01 00:00:00,0.3297907709202295
4886,27,1,2042-04-01 00:00:00,0.33139643481683395
4887,27,1,2043-04-01 00:00:00,0.3324039102029387
4888,27,1,2044-04-01 00:00:00,0.3314279184226497
4889,27,1,2045-04-01 00:00:00,0.33029450861328186
4890,27,1,2046-04-01 00:00:00,0.330546377459808
4891,27,1,2047-04-01 00:00:00,0.3317112708749917
4892,27,1,2048-04-01 00:00:00,0.33246687741457026
4893,27,1,2049-04-01 00:00:00,0.33262429544364913
4894,27,1,2050-04-01 00:00:00,0.3337262216472012
4895,27,1,2051-04-01 00:00:00,0.3356152379961476
4896,27,1,2052-04-01 00:00:00,0.3406526149266714
4897,27,1,2053-04-01 00:00:00,0.3448399345001693
4898,27,1,2054-04-01 00:00:00,0.3486809344096937
4899,27,2,2023-11-01 00:00:00,0.2951273209170626
4900,27,2,2024-11-01 00:00:00,0.3081930173306087
4901,27,2,2025-11-01 00:00:00,0.32242360715933843
4902,27,2,2026-11-01 00:00:00,0.33942475429985625
4903,27,2,2027-11-01 00:00:00,0.43916481752422737
4904,27,2,2028-11-01 00:00:00,0.6030369857953294
4905,27,2,2029-11-01 00:00:00,0.7493727856270456
4906,27,2,2030-11-01 00:00:00,0.8497425209677321
4907,27,2,2031-11-01 00:00:00,0.9500807727026028
4908,27,2,2032-11-01 00:00:00,1.0503875408316579
4909,27,2,2033-11-01 00:00:00,1.0620679585893098
4910,27,2,2034-11-01 00:00:00,1.0742206304341986
4911,27,2,2035-11-01 00:00:00,1.085554728527877
4912,27,2,2036-11-01 00:00:00,1.1009502117717904
4913,27,2,2037-11-01 00:00:00,1.1151493179947043
4914,27,2,2038-11-01 00:00:00,1.1242795636812788
4915,27,2,2039-11-01 00:00:00,1.1308281536909597
4916,27,2,2040-11-01 00:00:00,1.142067800967191
4917,27,2,2041-11-01 00:00:00,1.1482071041012667
4918,27,2,2042-11-01 00:00:00,1.1579985055099724
4919,27,2,2043-11-01 00:00:00,1.165995341387179
4920,27,2,2044-11-01 00:00:00,1.16360258734518
4921,27,2,2045-11-01 00:00:00,1.1655230872999423
4922,27,2,2046-11-01 00:00:00,1.1639803906149693
4923,27,2,2047-11-01 00:00:00,1.1641063250382324
4924,27,2,2048-11-01 00:00:00,1.1705604642304661
4925,27,2,2049-11-01 00:00:00,1.1731106363015438
4926,27,2,2050-11-01 00:00:00,1.182807586892802
4927,27,2,2051-11-01 00:00:00,1.2037756683661074
4928,27,2,2052-11-01 00:00:00,1.2211861023822301
4929,27,2,2053-11-01 00:00:00,1.2403911019298521
4930,27,2,2024-04-01 00:00:00,0.2951273209170626
4931,27,2,2025-04-01 00:00:00,0.3067762550688989
4932,27,2,2026-04-01 00:00:00,0.32157354980231256
4933,27,2,2027-04-01 00:00:00,0.3380394756439622
4934,27,2,2028-04-01 00:00:00,0.35482023754376957
4935,27,2,2029-04-01 00:00:00,0.3717899010784716
4936,27,2,2030-04-01 00:00:00,0.38797247446777927
4937,27,2,2031-04-01 00:00:00,0.4034309249233241
4938,27,2,2032-04-01 00:00:00,0.4175985475404223
4939,27,2,2033-04-01 00:00:00,0.43047534231907375
4940,27,2,2034-04-01 00:00:00,0.4432576862802779
4941,27,2,2035-04-01 00:00:00,0.45673266956942904
4942,27,2,2036-04-01 00:00:00,0.47228557084242123
4943,27,2,2037-04-01 00:00:00,0.4868309967293087
4944,27,2,2038-04-01 00:00:00,0.5005578488649861
4945,27,2,2039-04-01 00:00:00,0.5118604633528488
4946,27,2,2040-04-01 00:00:00,0.5241075860151847
4947,27,2,2041-04-01 00:00:00,0.5384955938729933
4948,27,2,2042-04-01 00:00:00,0.5538595935110908
4949,27,2,2043-04-01 00:00:00,0.5670512243479001
4950,27,2,2044-04-01 00:00:00,0.5765592733042637
4951,27,2,2045-04-01 00:00:00,0.5846820436047334
4952,27,2,2046-04-01 00:00:00,0.5945364122250705
4953,27,2,2047-04-01 00:00:00,0.6059649611361964
4954,27,2,2048-04-01 00:00:00,0.6174564772589538
4955,27,2,2049-04-01 00:00:00,0.6271219442443963
4956,27,2,2050-04-01 00:00:00,0.638298624308996
4957,27,2,2051-04-01 00:00:00,0.6432100668162567
4958,27,2,2052-04-01 00:00:00,0.6526866321668046
4959,27,2,2053-04-01 00:00:00,0.6609353368905373
4960,27,2,2054-04-01 00:00:00,0.66918404161427
4961,27,3,2023-11-01 00:00:00,0.2951273209170626
4962,27,3,2024-11-01 00:00:00,0.33161682005754434
4963,27,3,2025-11-01 00:00:00,0.3700897863644198
4964,27,3,2026-11-01 00:00:00,0.4104517690202417
4965,27,3,2027-11-01 00:00:00,0.45018407955974815
4966,27,3,2028-11-01 00:00:00,0.6086410676305372
4967,27,3,2029-11-01 00:00:00,0.7562991789065158
4968,27,3,2030-11-01 00:00:00,0.8780777662019283
4969,27,3,2031-11-01 00:00:00,0.9999193207089727
4970,27,3,2032-11-01 00:00:00,1.1217608752160169
4971,27,3,2033-11-01 00:00:00,1.1435160468347165
4972,27,3,2034-11-01 00:00:00,1.1634451693161012
4973,27,3,2035-11-01 00:00:00,1.1784313656844096
4974,27,3,2036-11-01 00:00:00,1.1970381767215317
4975,27,3,2037-11-01 00:00:00,1.2155820205470225
4976,27,3,2038-11-01 00:00:00,1.2273883727279378
4977,27,3,2039-11-01 00:00:00,1.2378724134645902
4978,27,3,2040-11-01 00:00:00,1.2517881672351623
4979,27,3,2041-11-01 00:00:00,1.2583052736390274
4980,27,3,2042-11-01 00:00:00,1.2663965603336813
4981,27,3,2043-11-01 00:00:00,1.276187961742387
4982,27,3,2044-11-01 00:00:00,1.2740155929410986
4983,27,3,2045-11-01 00:00:00,1.3091512970315018
4984,27,3,2046-11-01 00:00:00,1.3442240339102738
4985,27,3,2047-11-01 00:00:00,1.3731574676549698
4986,27,3,2048-11-01 00:00:00,1.4069078930894792
4987,27,3,2049-11-01 00:00:00,1.439367490685542
4988,27,3,2050-11-01 00:00:00,1.4466716872348013
4989,27,3,2051-11-01 00:00:00,1.4702843915966317
4990,27,3,2052-11-01 00:00:00,1.4974862270214602
4991,27,3,2053-11-01 00:00:00,1.5282457099034712
4992,27,3,2024-04-01 00:00:00,0.2951273209170626
4993,27,3,2025-04-01 00:00:00,0.32963335289115064
4994,27,3,2026-04-01 00:00:00,0.36681549135957936
4995,27,3,2027-04-01 00:00:00,0.403179056076798
4996,27,3,2028-04-01 00:00:00,0.44140015353714723
4997,27,3,2029-04-01 00:00:00,0.4825492263383635
4998,27,3,2030-04-01 00:00:00,0.5270040777502359
4999,27,3,2031-04-01 00:00:00,0.5735683307517653
5000,27,3,2032-04-01 00:00:00,0.6183380182217955
5001,27,3,2033-04-01 00:00:00,0.6636429269906937
5002,27,3,2034-04-01 00:00:00,0.7067124997466722
5003,27,3,2035-04-01 00:00:00,0.7519229576981232
5004,27,3,2036-04-01 00:00:00,0.7991798500275996
5005,27,3,2037-04-01 00:00:00,0.8450199800953659
5006,27,3,2038-04-01 00:00:00,0.8906712085282379
5007,27,3,2039-04-01 00:00:00,0.9319462157527172
5008,27,3,2040-04-01 00:00:00,0.976212165529695
5009,27,3,2041-04-01 00:00:00,1.0229968037719348
5010,27,3,2042-04-01 00:00:00,1.0698444092258061
5011,27,3,2043-04-01 00:00:00,1.1127250803468898
5012,27,3,2044-04-01 00:00:00,1.1500961204502131
5013,27,3,2045-04-01 00:00:00,1.1843817671835908
5014,27,3,2046-04-01 00:00:00,1.2168098811738377
5015,27,3,2047-04-01 00:00:00,1.248482388624506
5016,27,3,2048-04-01 00:00:00,1.2779510436680703
5017,27,3,2049-04-01 00:00:00,1.3012803955775585
5018,27,3,2050-04-01 00:00:00,1.3294267391768602
5019,27,3,2051-04-01 00:00:00,1.3360382963981727
5020,27,3,2052-04-01 00:00:00,1.3528505419037957
5021,27,3,2053-04-01 00:00:00,1.3772188528052047
5022,27,3,2054-04-01 00:00:00,1.4018705161589553
5023,28,1,2023-11-01 00:00:00,0.00314836058157737
5024,28,1,2024-11-01 00:00:00,0.0032113277932089047
5025,28,1,2025-11-01 00:00:00,0.0032742950048404397
5026,28,1,2026-11-01 00:00:00,0.003368745822287764
5027,28,1,2027-11-01 00:00:00,0.0046910572665502205
5028,28,1,2028-11-01 00:00:00,0.0064226555864178095
5029,28,1,2029-11-01 00:00:00,0.007965352271390749
5030,28,1,2030-11-01 00:00:00,0.008595024387706277
5031,28,1,2031-11-01 00:00:00,0.00925618010983746
5032,28,1,2032-11-01 00:00:00,0.009917335831968643
5033,28,1,2033-11-01 00:00:00,0.010011786649416057
5034,28,1,2034-11-01 00:00:00,0.010106237466863472
5035,28,1,2035-11-01 00:00:00,0.010169204678494961
5036,28,1,2036-11-01 00:00:00,0.010263655495942197
5037,28,1,2037-11-01 00:00:00,0.010326622707573688
5038,28,1,2038-11-01 00:00:00,0.0104210735250211
5039,28,1,2039-11-01 00:00:00,0.010515524342468515
5040,28,1,2040-11-01 00:00:00,0.010641458765731495
5041,28,1,2041-11-01 00:00:00,0.010641458765731495
5042,28,1,2042-11-01 00:00:00,0.01067294237154724
5043,28,1,2043-11-01 00:00:00,0.010735909583178731
5044,28,1,2044-11-01 00:00:00,0.01073590958317891
5045,28,1,2045-11-01 00:00:00,0.01073590958317891
5046,28,1,2046-11-01 00:00:00,0.01073590958317891
5047,28,1,2047-11-01 00:00:00,0.01073590958317891
5048,28,1,2048-11-01 00:00:00,0.010767393188994655
5049,28,1,2049-11-01 00:00:00,0.010830360400626146
5050,28,1,2050-11-01 00:00:00,0.010893327612257813
5051,28,1,2051-11-01 00:00:00,0.011082229247152464
5052,28,1,2052-11-01 00:00:00,0.011208163670415444
5053,28,1,2053-11-01 00:00:00,0.011334098093678602
5054,28,1,2024-04-01 00:00:00,0.00314836058157737
5055,28,1,2025-04-01 00:00:00,0.00317984418739316
5056,28,1,2026-04-01 00:00:00,0.0032742950048404843
5057,28,1,2027-04-01 00:00:00,0.003368745822287764
5058,28,1,2028-04-01 00:00:00,0.003400229428103554
5059,28,1,2029-04-01 00:00:00,0.0032742950048404843
5060,28,1,2030-04-01 00:00:00,0.0032428113990246943
5061,28,1,2031-04-01 00:00:00,0.0032742950048404397
5062,28,1,2032-04-01 00:00:00,0.0032742950048404397
5063,28,1,2033-04-01 00:00:00,0.0033057786106562292
5064,28,1,2034-04-01 00:00:00,0.0033372622164720193
5065,28,1,2035-04-01 00:00:00,0.003368745822287764
5066,28,1,2036-04-01 00:00:00,0.003400229428103554
5067,28,1,2037-04-01 00:00:00,0.003400229428103554
5068,28,1,2038-04-01 00:00:00,0.0034317130339193438
5069,28,1,2039-04-01 00:00:00,0.0034631966397351338
5070,28,1,2040-04-01 00:00:00,0.0034946802455508787
5071,28,1,2041-04-01 00:00:00,0.0034946802455508787
5072,28,1,2042-04-01 00:00:00,0.0035576474571824136
5073,28,1,2043-04-01 00:00:00,0.0035576474571824136
5074,28,1,2044-04-01 00:00:00,0.0035261638513666687
5075,28,1,2045-04-01 00:00:00,0.0035261638513666687
5076,28,1,2046-04-01 00:00:00,0.0035261638513666687
5077,28,1,2047-04-01 00:00:00,0.0035261638513666687
5078,28,1,2048-04-01 00:00:00,0.0035576474571824583
5079,28,1,2049-04-01 00:00:00,0.0035576474571824136
5080,28,1,2050-04-01 00:00:00,0.003589131062998203
5081,28,1,2051-04-01 00:00:00,0.0035576474571824583
5082,28,1,2052-04-01 00:00:00,0.003652098274629738
5083,28,1,2053-04-01 00:00:00,0.003683581880445528
5084,28,1,2054-04-01 00:00:00,0.0037150654862613177
5085,28,2,2023-11-01 00:00:00,0.00314836058157737
5086,28,2,2024-11-01 00:00:00,0.0032742950048404843
5087,28,2,2025-11-01 00:00:00,0.0034317130339193438
5088,28,2,2026-11-01 00:00:00,0.0036206146688139485
5089,28,2,2027-11-01 00:00:00,0.0046910572665502205
5090,28,2,2028-11-01 00:00:00,0.006422655586417899
5091,28,2,2029-11-01 00:00:00,0.007996835877206494
5092,28,2,2030-11-01 00:00:00,0.00906727847494281
5093,28,2,2031-11-01 00:00:00,0.010137721072679217
5094,28,2,2032-11-01 00:00:00,0.011208163670415444
5095,28,2,2033-11-01 00:00:00,0.011334098093678602
5096,28,2,2034-11-01 00:00:00,0.011460032516941583
5097,28,2,2035-11-01 00:00:00,0.011585966940204742
5098,28,2,2036-11-01 00:00:00,0.011743384969283647
5099,28,2,2037-11-01 00:00:00,0.011900802998362551
5100,28,2,2038-11-01 00:00:00,0.011963770209993863
5101,28,2,2039-11-01 00:00:00,0.012089704633257021
5102,28,2,2040-11-01 00:00:00,0.012184155450704436
5103,28,2,2041-11-01 00:00:00,0.012247122662335925
5104,28,2,2042-11-01 00:00:00,0.01234157347978334
5105,28,2,2043-11-01 00:00:00,0.012436024297230576
5106,28,2,2044-11-01 00:00:00,0.01240454069141483
5107,28,2,2045-11-01 00:00:00,0.012436024297230576
5108,28,2,2046-11-01 00:00:00,0.01240454069141483
5109,28,2,2047-11-01 00:00:00,0.012436024297230576
5110,28,2,2048-11-01 00:00:00,0.012498991508862065
5111,28,2,2049-11-01 00:00:00,0.012498991508862065
5112,28,2,2050-11-01 00:00:00,0.012624925932125225
5113,28,2,2051-11-01 00:00:00,0.012845311172835619
5114,28,2,2052-11-01 00:00:00,0.013034212807730268
5115,28,2,2053-11-01 00:00:00,0.013223114442624917
5116,28,2,2024-04-01 00:00:00,0.00314836058157737
5117,28,2,2025-04-01 00:00:00,0.0032742950048404843
5118,28,2,2026-04-01 00:00:00,0.0034317130339193438
5119,28,2,2027-04-01 00:00:00,0.003589131062998203
5120,28,2,2028-04-01 00:00:00,0.0037780326978928526
5121,28,2,2029-04-01 00:00:00,0.003966934332787457
5122,28,2,2030-04-01 00:00:00,0.004124352361866362
5123,28,2,2031-04-01 00:00:00,0.004313253996761011
5124,28,2,2032-04-01 00:00:00,0.00443918842002417
5125,28,2,2033-04-01 00:00:00,0.00456512284328724
5126,28,2,2034-04-01 00:00:00,0.004754024478181889
5127,28,2,2035-04-01 00:00:00,0.004848475295629214
5128,28,2,2036-04-01 00:00:00,0.005037376930523863
5129,28,2,2037-04-01 00:00:00,0.005194794959602678
5130,28,2,2038-04-01 00:00:00,0.005352212988681493
5131,28,2,2039-04-01 00:00:00,0.005446663806128817
5132,28,2,2040-04-01 00:00:00,0.0055725982293919766
5133,28,2,2041-04-01 00:00:00,0.005761499864286626
5134,28,2,2042-04-01 00:00:00,0.00591891789336553
5135,28,2,2043-04-01 00:00:00,0.006044852316628511
5136,28,2,2044-04-01 00:00:00,0.0061393031340759244
5137,28,2,2045-04-01 00:00:00,0.00623375395152316
5138,28,2,2046-04-01 00:00:00,0.00635968837478632
5139,28,2,2047-04-01 00:00:00,0.006485622798049389
5140,28,2,2048-04-01 00:00:00,0.006580073615496714
5141,28,2,2049-04-01 00:00:00,0.006706008038759783
5142,28,2,2050-04-01 00:00:00,0.006800458856207108
5143,28,2,2051-04-01 00:00:00,0.006863426067838598
5144,28,2,2052-04-01 00:00:00,0.006957876885286012
5145,28,2,2053-04-01 00:00:00,0.007052327702733247
5146,28,2,2054-04-01 00:00:00,0.007115294914364827
5147,28,3,2023-11-01 00:00:00,0.00314836058157737
5148,28,3,2024-11-01 00:00:00,0.0035576474571824136
5149,28,3,2025-11-01 00:00:00,0.003935450726971712
5150,28,3,2026-11-01 00:00:00,0.004376221208392501
5151,28,3,2027-11-01 00:00:00,0.004785508083997545
5152,28,3,2028-11-01 00:00:00,0.006485622798049389
5153,28,3,2029-11-01 00:00:00,0.008059803088838073
5154,28,3,2030-11-01 00:00:00,0.00938211453310062
5155,28,3,2031-11-01 00:00:00,0.01067294237154724
5156,28,3,2032-11-01 00:00:00,0.011963770209994042
5157,28,3,2033-11-01 00:00:00,0.012184155450704436
5158,28,3,2034-11-01 00:00:00,0.01240454069141483
5159,28,3,2035-11-01 00:00:00,0.01259344232630948
5160,28,3,2036-11-01 00:00:00,0.012782343961204128
5161,28,3,2037-11-01 00:00:00,0.012971245596098777
5162,28,3,2038-11-01 00:00:00,0.013097180019361759
5163,28,3,2039-11-01 00:00:00,0.013191630836809172
5164,28,3,2040-11-01 00:00:00,0.013349048865887898
5165,28,3,2041-11-01 00:00:00,0.013443499683335311
5166,28,3,2042-11-01 00:00:00,0.013506466894966802
5167,28,3,2043-11-01 00:00:00,0.013600917712414217
5168,28,3,2044-11-01 00:00:00,0.013569434106598471
5169,28,3,2045-11-01 00:00:00,0.01394723737638777
5170,28,3,2046-11-01 00:00:00,0.01432504064617707
5171,28,3,2047-11-01 00:00:00,0.014671360310150622
5172,28,3,2048-11-01 00:00:00,0.014986196368308252
5173,28,3,2049-11-01 00:00:00,0.01536399963809755
5174,28,3,2050-11-01 00:00:00,0.015426966849729041
5175,28,3,2051-11-01 00:00:00,0.015710319302071105
5176,28,3,2052-11-01 00:00:00,0.01599367175441317
5177,28,3,2053-11-01 00:00:00,0.01630850781257062
5178,28,3,2024-04-01 00:00:00,0.00314836058157737
5179,28,3,2025-04-01 00:00:00,0.0035261638513666236
5180,28,3,2026-04-01 00:00:00,0.0039039671211559225
5181,28,3,2027-04-01 00:00:00,0.004313253996761011
5182,28,3,2028-04-01 00:00:00,0.00469105726655031
5183,28,3,2029-04-01 00:00:00,0.0051318277479710985
5184,28,3,2030-04-01 00:00:00,0.005635565441023557
5185,28,3,2031-04-01 00:00:00,0.006107819528260091
5186,28,3,2032-04-01 00:00:00,0.006580073615496714
5187,28,3,2033-04-01 00:00:00,0.007083811308549082
5188,28,3,2034-04-01 00:00:00,0.007524581789969961
5189,28,3,2035-04-01 00:00:00,0.00802831948302224
5190,28,3,2036-04-01 00:00:00,0.008532057176074697
5191,28,3,2037-04-01 00:00:00,0.00900431126331132
5192,28,3,2038-04-01 00:00:00,0.009508048956363778
5193,28,3,2039-04-01 00:00:00,0.009948819437784567
5194,28,3,2040-04-01 00:00:00,0.0104210735250211
5195,28,3,2041-04-01 00:00:00,0.010893327612257635
5196,28,3,2042-04-01 00:00:00,0.011397065305310093
5197,28,3,2043-04-01 00:00:00,0.011869319392546627
5198,28,3,2044-04-01 00:00:00,0.01227860626815167
5199,28,3,2045-04-01 00:00:00,0.012624925932125225
5200,28,3,2046-04-01 00:00:00,0.012971245596098777
5201,28,3,2047-04-01 00:00:00,0.013317565260072153
5202,28,3,2048-04-01 00:00:00,0.01363240131822996
5203,28,3,2049-04-01 00:00:00,0.01388427016475628
5204,28,3,2050-04-01 00:00:00,0.014199106222913909
5205,28,3,2051-04-01 00:00:00,0.0142620734345454
5206,28,3,2052-04-01 00:00:00,0.014419491463624303
5207,28,3,2053-04-01 00:00:00,0.014702843915966367
5208,28,3,2054-04-01 00:00:00,0.014954712762492507
5209,29,1,2023-11-01 00:00:00,0
5210,29,1,2024-11-01 00:00:00,0
5211,29,1,2025-11-01 00:00:00,0
5212,29,1,2026-11-01 00:00:00,0
5213,29,1,2027-11-01 00:00:00,0
5214,29,1,2028-11-01 00:00:00,0
5215,29,1,2029-11-01 00:00:00,0
5216,29,1,2030-11-01 00:00:00,0
5217,29,1,2031-11-01 00:00:00,0
5218,29,1,2032-11-01 00:00:00,0
5219,29,1,2033-11-01 00:00:00,0
5220,29,1,2034-11-01 00:00:00,0
5221,29,1,2035-11-01 00:00:00,0
5222,29,1,2036-11-01 00:00:00,0
5223,29,1,2037-11-01 00:00:00,0
5224,29,1,2038-11-01 00:00:00,0
5225,29,1,2039-11-01 00:00:00,0
5226,29,1,2040-11-01 00:00:00,0
5227,29,1,2041-11-01 00:00:00,0
5228,29,1,2042-11-01 00:00:00,0
5229,29,1,2043-11-01 00:00:00,0
5230,29,1,2044-11-01 00:00:00,0
5231,29,1,2045-11-01 00:00:00,0
5232,29,1,2046-11-01 00:00:00,0
5233,29,1,2047-11-01 00:00:00,0
5234,29,1,2048-11-01 00:00:00,0
5235,29,1,2049-11-01 00:00:00,0
5236,29,1,2050-11-01 00:00:00,0
5237,29,1,2051-11-01 00:00:00,0
5238,29,1,2052-11-01 00:00:00,0
5239,29,1,2053-11-01 00:00:00,0
5240,29,1,2024-04-01 00:00:00,0
5241,29,1,2025-04-01 00:00:00,0
5242,29,1,2026-04-01 00:00:00,0
5243,29,1,2027-04-01 00:00:00,0
5244,29,1,2028-04-01 00:00:00,0
5245,29,1,2029-04-01 00:00:00,0
5246,29,1,2030-04-01 00:00:00,0
5247,29,1,2031-04-01 00:00:00,0
5248,29,1,2032-04-01 00:00:00,0
5249,29,1,2033-04-01 00:00:00,0
5250,29,1,2034-04-01 00:00:00,0
5251,29,1,2035-04-01 00:00:00,0
5252,29,1,2036-04-01 00:00:00,0
5253,29,1,2037-04-01 00:00:00,0
5254,29,1,2038-04-01 00:00:00,0
5255,29,1,2039-04-01 00:00:00,0
5256,29,1,2040-04-01 00:00:00,0
5257,29,1,2041-04-01 00:00:00,0
5258,29,1,2042-04-01 00:00:00,0
5259,29,1,2043-04-01 00:00:00,0
5260,29,1,2044-04-01 00:00:00,0
5261,29,1,2045-04-01 00:00:00,0
5262,29,1,2046-04-01 00:00:00,0
5263,29,1,2047-04-01 00:00:00,0
5264,29,1,2048-04-01 00:00:00,0
5265,29,1,2049-04-01 00:00:00,0
5266,29,1,2050-04-01 00:00:00,0
5267,29,1,2051-04-01 00:00:00,0
5268,29,1,2052-04-01 00:00:00,0
5269,29,1,2053-04-01 00:00:00,0
5270,29,1,2054-04-01 00:00:00,0
5271,29,2,2023-11-01 00:00:00,0
5272,29,2,2024-11-01 00:00:00,0
5273,29,2,2025-11-01 00:00:00,0
5274,29,2,2026-11-01 00:00:00,0
5275,29,2,2027-11-01 00:00:00,0
5276,29,2,2028-11-01 00:00:00,0
5277,29,2,2029-11-01 00:00:00,0
5278,29,2,2030-11-01 00:00:00,0
5279,29,2,2031-11-01 00:00:00,0
5280,29,2,2032-11-01 00:00:00,0
5281,29,2,2033-11-01 00:00:00,0
5282,29,2,2034-11-01 00:00:00,0
5283,29,2,2035-11-01 00:00:00,0
5284,29,2,2036-11-01 00:00:00,0
5285,29,2,2037-11-01 00:00:00,0
5286,29,2,2038-11-01 00:00:00,0
5287,29,2,2039-11-01 00:00:00,0
5288,29,2,2040-11-01 00:00:00,0
5289,29,2,2041-11-01 00:00:00,0
5290,29,2,2042-11-01 00:00:00,0
5291,29,2,2043-11-01 00:00:00,0
5292,29,2,2044-11-01 00:00:00,0
5293,29,2,2045-11-01 00:00:00,0
5294,29,2,2046-11-01 00:00:00,0
5295,29,2,2047-11-01 00:00:00,0
5296,29,2,2048-11-01 00:00:00,0
5297,29,2,2049-11-01 00:00:00,0
5298,29,2,2050-11-01 00:00:00,0
5299,29,2,2051-11-01 00:00:00,0
5300,29,2,2052-11-01 00:00:00,0
5301,29,2,2053-11-01 00:00:00,0
5302,29,2,2024-04-01 00:00:00,0
5303,29,2,2025-04-01 00:00:00,0
5304,29,2,2026-04-01 00:00:00,0
5305,29,2,2027-04-01 00:00:00,0
5306,29,2,2028-04-01 00:00:00,0
5307,29,2,2029-04-01 00:00:00,0
5308,29,2,2030-04-01 00:00:00,0
5309,29,2,2031-04-01 00:00:00,0
5310,29,2,2032-04-01 00:00:00,0
5311,29,2,2033-04-01 00:00:00,0
5312,29,2,2034-04-01 00:00:00,0
5313,29,2,2035-04-01 00:00:00,0
5314,29,2,2036-04-01 00:00:00,0
5315,29,2,2037-04-01 00:00:00,0
5316,29,2,2038-04-01 00:00:00,0
5317,29,2,2039-04-01 00:00:00,0
5318,29,2,2040-04-01 00:00:00,0
5319,29,2,2041-04-01 00:00:00,0
5320,29,2,2042-04-01 00:00:00,0
5321,29,2,2043-04-01 00:00:00,0
5322,29,2,2044-04-01 00:00:00,0
5323,29,2,2045-04-01 00:00:00,0
5324,29,2,2046-04-01 00:00:00,0
5325,29,2,2047-04-01 00:00:00,0
5326,29,2,2048-04-01 00:00:00,0
5327,29,2,2049-04-01 00:00:00,0
5328,29,2,2050-04-01 00:00:00,0
5329,29,2,2051-04-01 00:00:00,0
5330,29,2,2052-04-01 00:00:00,0
5331,29,2,2053-04-01 00:00:00,0
5332,29,2,2054-04-01 00:00:00,0
5333,29,3,2023-11-01 00:00:00,0
5334,29,3,2024-11-01 00:00:00,0
5335,29,3,2025-11-01 00:00:00,0
5336,29,3,2026-11-01 00:00:00,0
5337,29,3,2027-11-01 00:00:00,0
5338,29,3,2028-11-01 00:00:00,0
5339,29,3,2029-11-01 00:00:00,0
5340,29,3,2030-11-01 00:00:00,0
5341,29,3,2031-11-01 00:00:00,0
5342,29,3,2032-11-01 00:00:00,0
5343,29,3,2033-11-01 00:00:00,0
5344,29,3,2034-11-01 00:00:00,0
5345,29,3,2035-11-01 00:00:00,0
5346,29,3,2036-11-01 00:00:00,0
5347,29,3,2037-11-01 00:00:00,0
5348,29,3,2038-11-01 00:00:00,0
5349,29,3,2039-11-01 00:00:00,0
5350,29,3,2040-11-01 00:00:00,0
5351,29,3,2041-11-01 00:00:00,0
5352,29,3,2042-11-01 00:00:00,0
5353,29,3,2043-11-01 00:00:00,0
5354,29,3,2044-11-01 00:00:00,0
5355,29,3,2045-11-01 00:00:00,0
5356,29,3,2046-11-01 00:00:00,0
5357,29,3,2047-11-01 00:00:00,0
5358,29,3,2048-11-01 00:00:00,0
5359,29,3,2049-11-01 00:00:00,0
5360,29,3,2050-11-01 00:00:00,0
5361,29,3,2051-11-01 00:00:00,0
5362,29,3,2052-11-01 00:00:00,0
5363,29,3,2053-11-01 00:00:00,0
5364,29,3,2024-04-01 00:00:00,0
5365,29,3,2025-04-01 00:00:00,0
5366,29,3,2026-04-01 00:00:00,0
5367,29,3,2027-04-01 00:00:00,0
5368,29,3,2028-04-01 00:00:00,0
5369,29,3,2029-04-01 00:00:00,0
5370,29,3,2030-04-01 00:00:00,0
5371,29,3,2031-04-01 00:00:00,0
5372,29,3,2032-04-01 00:00:00,0
5373,29,3,2033-04-01 00:00:00,0
5374,29,3,2034-04-01 00:00:00,0
5375,29,3,2035-04-01 00:00:00,0
5376,29,3,2036-04-01 00:00:00,0
5377,29,3,2037-04-01 00:00:00,0
5378,29,3,2038-04-01 00:00:00,0
5379,29,3,2039-04-01 00:00:00,0
5380,29,3,2040-04-01 00:00:00,0
5381,29,3,2041-04-01 00:00:00,0
5382,29,3,2042-04-01 00:00:00,0
5383,29,3,2043-04-01 00:00:00,0
5384,29,3,2044-04-01 00:00:00,0
5385,29,3,2045-04-01 00:00:00,0
5386,29,3,2046-04-01 00:00:00,0
5387,29,3,2047-04-01 00:00:00,0
5388,29,3,2048-04-01 00:00:00,0
5389,29,3,2049-04-01 00:00:00,0
5390,29,3,2050-04-01 00:00:00,0
