id,id_dr,scenario,date,value
4444,24,3,2034-04-01 00:00:00,0
4445,24,3,2035-04-01 00:00:00,0
4446,24,3,2036-04-01 00:00:00,0
4447,24,3,2037-04-01 00:00:00,0
4448,24,3,2038-04-01 00:00:00,0
4449,24,3,2039-04-01 00:00:00,0
4450,24,3,2040-04-01 00:00:00,0
4451,24,3,2041-04-01 00:00:00,0
4452,24,3,2042-04-01 00:00:00,0
4453,24,3,2043-04-01 00:00:00,0
4454,24,3,2044-04-01 00:00:00,0
4455,24,3,2045-04-01 00:00:00,0
4456,24,3,2046-04-01 00:00:00,0
4457,24,3,2047-04-01 00:00:00,0
4458,24,3,2048-04-01 00:00:00,0
4459,24,3,2049-04-01 00:00:00,0
4460,24,3,2050-04-01 00:00:00,0
4461,24,3,2051-04-01 00:00:00,0
4462,24,3,2052-04-01 00:00:00,0
4463,24,3,2053-04-01 00:00:00,0
4464,24,3,2054-04-01 00:00:00,0
4465,25,1,2023-11-01 00:00:00,0
4466,25,1,2024-11-01 00:00:00,0
4467,25,1,2025-11-01 00:00:00,0
4468,25,1,2026-11-01 00:00:00,0
4469,25,1,2027-11-01 00:00:00,0
4470,25,1,2028-11-01 00:00:00,0
4471,25,1,2029-11-01 00:00:00,0
4472,25,1,2030-11-01 00:00:00,0
4473,25,1,2031-11-01 00:00:00,0
4474,25,1,2032-11-01 00:00:00,0
4475,25,1,2033-11-01 00:00:00,0
4476,25,1,2034-11-01 00:00:00,0
4477,25,1,2035-11-01 00:00:00,0
4478,25,1,2036-11-01 00:00:00,0
4479,25,1,2037-11-01 00:00:00,0
4480,25,1,2038-11-01 00:00:00,0
4481,25,1,2039-11-01 00:00:00,0
4482,25,1,2040-11-01 00:00:00,0
4483,25,1,2041-11-01 00:00:00,0
4484,25,1,2042-11-01 00:00:00,0
4485,25,1,2043-11-01 00:00:00,0
4486,25,1,2044-11-01 00:00:00,0
4487,25,1,2045-11-01 00:00:00,0
4488,25,1,2046-11-01 00:00:00,0
4489,25,1,2047-11-01 00:00:00,0
4490,25,1,2048-11-01 00:00:00,0
4491,25,1,2049-11-01 00:00:00,0
4492,25,1,2050-11-01 00:00:00,0
4493,25,1,2051-11-01 00:00:00,0
4494,25,1,2052-11-01 00:00:00,0
4495,25,1,2053-11-01 00:00:00,0
4496,25,1,2024-04-01 00:00:00,0
4497,25,1,2025-04-01 00:00:00,0
4498,25,1,2026-04-01 00:00:00,0
4499,25,1,2027-04-01 00:00:00,0
4500,25,1,2028-04-01 00:00:00,0
4501,25,1,2029-04-01 00:00:00,0
4502,25,1,2030-04-01 00:00:00,0
4503,25,1,2031-04-01 00:00:00,0
4504,25,1,2032-04-01 00:00:00,0
4505,25,1,2033-04-01 00:00:00,0
4506,25,1,2034-04-01 00:00:00,0
4507,25,1,2035-04-01 00:00:00,0
4508,25,1,2036-04-01 00:00:00,0
4509,25,1,2037-04-01 00:00:00,0
4510,25,1,2038-04-01 00:00:00,0
4511,25,1,2039-04-01 00:00:00,0
4512,25,1,2040-04-01 00:00:00,0
4513,25,1,2041-04-01 00:00:00,0
4514,25,1,2042-04-01 00:00:00,0
4515,25,1,2043-04-01 00:00:00,0
4516,25,1,2044-04-01 00:00:00,0
4517,25,1,2045-04-01 00:00:00,0
4518,25,1,2046-04-01 00:00:00,0
4519,25,1,2047-04-01 00:00:00,0
4520,25,1,2048-04-01 00:00:00,0
4521,25,1,2049-04-01 00:00:00,0
4522,25,1,2050-04-01 00:00:00,0
4523,25,1,2051-04-01 00:00:00,0
4524,25,1,2052-04-01 00:00:00,0
4525,25,1,2053-04-01 00:00:00,0
4526,25,1,2054-04-01 00:00:00,0
4527,25,2,2023-11-01 00:00:00,0
4528,25,2,2024-11-01 00:00:00,0
4529,25,2,2025-11-01 00:00:00,0
4530,25,2,2026-11-01 00:00:00,0
4531,25,2,2027-11-01 00:00:00,0
4532,25,2,2028-11-01 00:00:00,0
4533,25,2,2029-11-01 00:00:00,0
4534,25,2,2030-11-01 00:00:00,0
4535,25,2,2031-11-01 00:00:00,0
4536,25,2,2032-11-01 00:00:00,0
4537,25,2,2033-11-01 00:00:00,0
4538,25,2,2034-11-01 00:00:00,0
4539,25,2,2035-11-01 00:00:00,0
4540,25,2,2036-11-01 00:00:00,0
4541,25,2,2037-11-01 00:00:00,0
4542,25,2,2038-11-01 00:00:00,0
4543,25,2,2039-11-01 00:00:00,0
4544,25,2,2040-11-01 00:00:00,0
4545,25,2,2041-11-01 00:00:00,0
4546,25,2,2042-11-01 00:00:00,0
4547,25,2,2043-11-01 00:00:00,0
4548,25,2,2044-11-01 00:00:00,0
4549,25,2,2045-11-01 00:00:00,0
4550,25,2,2046-11-01 00:00:00,0
4551,25,2,2047-11-01 00:00:00,0
4552,25,2,2048-11-01 00:00:00,0
4553,25,2,2049-11-01 00:00:00,0
4554,25,2,2050-11-01 00:00:00,0
4555,25,2,2051-11-01 00:00:00,0
4556,25,2,2052-11-01 00:00:00,0
4557,25,2,2053-11-01 00:00:00,0
4558,25,2,2024-04-01 00:00:00,0
4559,25,2,2025-04-01 00:00:00,0
4560,25,2,2026-04-01 00:00:00,0
4561,25,2,2027-04-01 00:00:00,0
4562,25,2,2028-04-01 00:00:00,0
4563,25,2,2029-04-01 00:00:00,0
4564,25,2,2030-04-01 00:00:00,0
4565,25,2,2031-04-01 00:00:00,0
4566,25,2,2032-04-01 00:00:00,0
4567,25,2,2033-04-01 00:00:00,0
4568,25,2,2034-04-01 00:00:00,0
4569,25,2,2035-04-01 00:00:00,0
4570,25,2,2036-04-01 00:00:00,0
4571,25,2,2037-04-01 00:00:00,0
4572,25,2,2038-04-01 00:00:00,0
4573,25,2,2039-04-01 00:00:00,0
4574,25,2,2040-04-01 00:00:00,0
4575,25,2,2041-04-01 00:00:00,0
4576,25,2,2042-04-01 00:00:00,0
4577,25,2,2043-04-01 00:00:00,0
4578,25,2,2044-04-01 00:00:00,0
4579,25,2,2045-04-01 00:00:00,0
4580,25,2,2046-04-01 00:00:00,0
4581,25,2,2047-04-01 00:00:00,0
4582,25,2,2048-04-01 00:00:00,0
4583,25,2,2049-04-01 00:00:00,0
4584,25,2,2050-04-01 00:00:00,0
4585,25,2,2051-04-01 00:00:00,0
4586,25,2,2052-04-01 00:00:00,0
4587,25,2,2053-04-01 00:00:00,0
4588,25,2,2054-04-01 00:00:00,0
4589,25,3,2023-11-01 00:00:00,0
4590,25,3,2024-11-01 00:00:00,0
4591,25,3,2025-11-01 00:00:00,0
4592,25,3,2026-11-01 00:00:00,0
4593,25,3,2027-11-01 00:00:00,0
4594,25,3,2028-11-01 00:00:00,0
4595,25,3,2029-11-01 00:00:00,0
4596,25,3,2030-11-01 00:00:00,0
4597,25,3,2031-11-01 00:00:00,0
4598,25,3,2032-11-01 00:00:00,0
4599,25,3,2033-11-01 00:00:00,0
4600,25,3,2034-11-01 00:00:00,0
4601,25,3,2035-11-01 00:00:00,0
4602,25,3,2036-11-01 00:00:00,0
4603,25,3,2037-11-01 00:00:00,0
4604,25,3,2038-11-01 00:00:00,0
4605,25,3,2039-11-01 00:00:00,0
4606,25,3,2040-11-01 00:00:00,0
4607,25,3,2041-11-01 00:00:00,0
4608,25,3,2042-11-01 00:00:00,0
4609,25,3,2043-11-01 00:00:00,0
4610,25,3,2044-11-01 00:00:00,0
4611,25,3,2045-11-01 00:00:00,0
4612,25,3,2046-11-01 00:00:00,0
4613,25,3,2047-11-01 00:00:00,0
4614,25,3,2048-11-01 00:00:00,0
4615,25,3,2049-11-01 00:00:00,0
4616,25,3,2050-11-01 00:00:00,0
4617,25,3,2051-11-01 00:00:00,0
4618,25,3,2052-11-01 00:00:00,0
4619,25,3,2053-11-01 00:00:00,0
4620,25,3,2024-04-01 00:00:00,0
4621,25,3,2025-04-01 00:00:00,0
4622,25,3,2026-04-01 00:00:00,0
4623,25,3,2027-04-01 00:00:00,0
4624,25,3,2028-04-01 00:00:00,0
4625,25,3,2029-04-01 00:00:00,0
4626,25,3,2030-04-01 00:00:00,0
4627,25,3,2031-04-01 00:00:00,0
4628,25,3,2032-04-01 00:00:00,0
4629,25,3,2033-04-01 00:00:00,0
4630,25,3,2034-04-01 00:00:00,0
4631,25,3,2035-04-01 00:00:00,0
4632,25,3,2036-04-01 00:00:00,0
4633,25,3,2037-04-01 00:00:00,0
4634,25,3,2038-04-01 00:00:00,0
4635,25,3,2039-04-01 00:00:00,0
4636,25,3,2040-04-01 00:00:00,0
4637,25,3,2041-04-01 00:00:00,0
4638,25,3,2042-04-01 00:00:00,0
4639,25,3,2043-04-01 00:00:00,0
4640,25,3,2044-04-01 00:00:00,0
4641,25,3,2045-04-01 00:00:00,0
4642,25,3,2046-04-01 00:00:00,0
4643,25,3,2047-04-01 00:00:00,0
4644,25,3,2048-04-01 00:00:00,0
4645,25,3,2049-04-01 00:00:00,0
4646,25,3,2050-04-01 00:00:00,0
4647,25,3,2051-04-01 00:00:00,0
4648,25,3,2052-04-01 00:00:00,0
4649,25,3,2053-04-01 00:00:00,0
4650,25,3,2054-04-01 00:00:00,0
4651,26,1,2023-11-01 00:00:00,0
4652,26,1,2024-11-01 00:00:00,0
4653,26,1,2025-11-01 00:00:00,0
4654,26,1,2026-11-01 00:00:00,0
4655,26,1,2027-11-01 00:00:00,0
4656,26,1,2028-11-01 00:00:00,0
4657,26,1,2029-11-01 00:00:00,0
4658,26,1,2030-11-01 00:00:00,0
4659,26,1,2031-11-01 00:00:00,0
4660,26,1,2032-11-01 00:00:00,0
4661,26,1,2033-11-01 00:00:00,0
4662,26,1,2034-11-01 00:00:00,0
4663,26,1,2035-11-01 00:00:00,0
4664,26,1,2036-11-01 00:00:00,0
4665,26,1,2037-11-01 00:00:00,0
4666,26,1,2038-11-01 00:00:00,0
4667,26,1,2039-11-01 00:00:00,0
4668,26,1,2040-11-01 00:00:00,0
4669,26,1,2041-11-01 00:00:00,0
4670,26,1,2042-11-01 00:00:00,0
4671,26,1,2043-11-01 00:00:00,0
4672,26,1,2044-11-01 00:00:00,0
4673,26,1,2045-11-01 00:00:00,0
4674,26,1,2046-11-01 00:00:00,0
4675,26,1,2047-11-01 00:00:00,0
4676,26,1,2048-11-01 00:00:00,0
4677,26,1,2049-11-01 00:00:00,0
4678,26,1,2050-11-01 00:00:00,0
4679,26,1,2051-11-01 00:00:00,0
4680,26,1,2052-11-01 00:00:00,0
4681,26,1,2053-11-01 00:00:00,0
4682,26,1,2024-04-01 00:00:00,0
4683,26,1,2025-04-01 00:00:00,0
4684,26,1,2026-04-01 00:00:00,0
4685,26,1,2027-04-01 00:00:00,0
4686,26,1,2028-04-01 00:00:00,0
4687,26,1,2029-04-01 00:00:00,0
4688,26,1,2030-04-01 00:00:00,0
4689,26,1,2031-04-01 00:00:00,0
4690,26,1,2032-04-01 00:00:00,0
4691,26,1,2033-04-01 00:00:00,0
4692,26,1,2034-04-01 00:00:00,0
4693,26,1,2035-04-01 00:00:00,0
4694,26,1,2036-04-01 00:00:00,0
4695,26,1,2037-04-01 00:00:00,0
4696,26,1,2038-04-01 00:00:00,0
4697,26,1,2039-04-01 00:00:00,0
4698,26,1,2040-04-01 00:00:00,0
4699,26,1,2041-04-01 00:00:00,0
4700,26,1,2042-04-01 00:00:00,0
4701,26,1,2043-04-01 00:00:00,0
4702,26,1,2044-04-01 00:00:00,0
4703,26,1,2045-04-01 00:00:00,0
4704,26,1,2046-04-01 00:00:00,0
4705,26,1,2047-04-01 00:00:00,0
4706,26,1,2048-04-01 00:00:00,0
4707,26,1,2049-04-01 00:00:00,0
4708,26,1,2050-04-01 00:00:00,0
4709,26,1,2051-04-01 00:00:00,0
4710,26,1,2052-04-01 00:00:00,0
4711,26,1,2053-04-01 00:00:00,0
4712,26,1,2054-04-01 00:00:00,0
4713,26,2,2023-11-01 00:00:00,0
4714,26,2,2024-11-01 00:00:00,0
4715,26,2,2025-11-01 00:00:00,0
4716,26,2,2026-11-01 00:00:00,0
4717,26,2,2027-11-01 00:00:00,0
4718,26,2,2028-11-01 00:00:00,0
4719,26,2,2029-11-01 00:00:00,0
4720,26,2,2030-11-01 00:00:00,0
4721,26,2,2031-11-01 00:00:00,0
4722,26,2,2032-11-01 00:00:00,0
4723,26,2,2033-11-01 00:00:00,0
4724,26,2,2034-11-01 00:00:00,0
4725,26,2,2035-11-01 00:00:00,0
4726,26,2,2036-11-01 00:00:00,0
4727,26,2,2037-11-01 00:00:00,0
4728,26,2,2038-11-01 00:00:00,0
4729,26,2,2039-11-01 00:00:00,0
4730,26,2,2040-11-01 00:00:00,0
4731,26,2,2041-11-01 00:00:00,0
4732,26,2,2042-11-01 00:00:00,0
4733,26,2,2043-11-01 00:00:00,0
4734,26,2,2044-11-01 00:00:00,0
4735,26,2,2045-11-01 00:00:00,0
4736,26,2,2046-11-01 00:00:00,0
4737,26,2,2047-11-01 00:00:00,0
4738,26,2,2048-11-01 00:00:00,0
4739,26,2,2049-11-01 00:00:00,0
4740,26,2,2050-11-01 00:00:00,0
4741,26,2,2051-11-01 00:00:00,0
4742,26,2,2052-11-01 00:00:00,0
4743,26,2,2053-11-01 00:00:00,0
4744,26,2,2024-04-01 00:00:00,0
4745,26,2,2025-04-01 00:00:00,0
4746,26,2,2026-04-01 00:00:00,0
4747,26,2,2027-04-01 00:00:00,0
4748,26,2,2028-04-01 00:00:00,0
4749,26,2,2029-04-01 00:00:00,0
4750,26,2,2030-04-01 00:00:00,0
4751,26,2,2031-04-01 00:00:00,0
4752,26,2,2032-04-01 00:00:00,0
4753,26,2,2033-04-01 00:00:00,0
4754,26,2,2034-04-01 00:00:00,0
4755,26,2,2035-04-01 00:00:00,0
4756,26,2,2036-04-01 00:00:00,0
4757,26,2,2037-04-01 00:00:00,0
4758,26,2,2038-04-01 00:00:00,0
4759,26,2,2039-04-01 00:00:00,0
4760,26,2,2040-04-01 00:00:00,0
4761,26,2,2041-04-01 00:00:00,0
4762,26,2,2042-04-01 00:00:00,0
4763,26,2,2043-04-01 00:00:00,0
4764,26,2,2044-04-01 00:00:00,0
4765,26,2,2045-04-01 00:00:00,0
4766,26,2,2046-04-01 00:00:00,0
4767,26,2,2047-04-01 00:00:00,0
4768,26,2,2048-04-01 00:00:00,0
4769,26,2,2049-04-01 00:00:00,0
4770,26,2,2050-04-01 00:00:00,0
4771,26,2,2051-04-01 00:00:00,0
4772,26,2,2052-04-01 00:00:00,0
4773,26,2,2053-04-01 00:00:00,0
4774,26,2,2054-04-01 00:00:00,0
4775,26,3,2023-11-01 00:00:00,0
4776,26,3,2024-11-01 00:00:00,0
4777,26,3,2025-11-01 00:00:00,0
4778,26,3,2026-11-01 00:00:00,0
4779,26,3,2027-11-01 00:00:00,0
4780,26,3,2028-11-01 00:00:00,0
4781,26,3,2029-11-01 00:00:00,0
4782,26,3,2030-11-01 00:00:00,0
4783,26,3,2031-11-01 00:00:00,0
4784,26,3,2032-11-01 00:00:00,0
4785,26,3,2033-11-01 00:00:00,0
4786,26,3,2034-11-01 00:00:00,0
4787,26,3,2035-11-01 00:00:00,0
4788,26,3,2036-11-01 00:00:00,0
4789,26,3,2037-11-01 00:00:00,0
4790,26,3,2038-11-01 00:00:00,0
4791,26,3,2039-11-01 00:00:00,0
4792,26,3,2040-11-01 00:00:00,0
4793,26,3,2041-11-01 00:00:00,0
4794,26,3,2042-11-01 00:00:00,0
4795,26,3,2043-11-01 00:00:00,0
4796,26,3,2044-11-01 00:00:00,0
4797,26,3,2045-11-01 00:00:00,0
4798,26,3,2046-11-01 00:00:00,0
4799,26,3,2047-11-01 00:00:00,0
4800,26,3,2048-11-01 00:00:00,0
4801,26,3,2049-11-01 00:00:00,0
4802,26,3,2050-11-01 00:00:00,0
4803,26,3,2051-11-01 00:00:00,0
4804,26,3,2052-11-01 00:00:00,0
4805,26,3,2053-11-01 00:00:00,0
4806,26,3,2024-04-01 00:00:00,0
4807,26,3,2025-04-01 00:00:00,0
4808,26,3,2026-04-01 00:00:00,0
4809,26,3,2027-04-01 00:00:00,0
4810,26,3,2028-04-01 00:00:00,0
4811,26,3,2029-04-01 00:00:00,0
4812,26,3,2030-04-01 00:00:00,0
4813,26,3,2031-04-01 00:00:00,0
4814,26,3,2032-04-01 00:00:00,0
4815,26,3,2033-04-01 00:00:00,0
4816,26,3,2034-04-01 00:00:00,0
4817,26,3,2035-04-01 00:00:00,0
4818,26,3,2036-04-01 00:00:00,0
4819,26,3,2037-04-01 00:00:00,0
4820,26,3,2038-04-01 00:00:00,0
4821,26,3,2039-04-01 00:00:00,0
4822,26,3,2040-04-01 00:00:00,0
4823,26,3,2041-04-01 00:00:00,0
4824,26,3,2042-04-01 00:00:00,0
4825,26,3,2043-04-01 00:00:00,0
4826,26,3,2044-04-01 00:00:00,0
4827,26,3,2045-04-01 00:00:00,0
4828,26,3,2046-04-01 00:00:00,0
4829,26,3,2047-04-01 00:00:00,0
4830,26,3,2048-04-01 00:00:00,0
4831,26,3,2049-04-01 00:00:00,0
4832,26,3,2050-04-01 00:00:00,0
4833,26,3,2051-04-01 00:00:00,0
4834,26,3,2052-04-01 00:00:00,0
4835,26,3,2053-04-01 00:00:00,0
4836,26,3,2054-04-01 00:00:00,0
4837,27,1,2023-11-01 00:00:00,0.19570182003703349
4838,27,1,2024-11-01 00:00:00,0.1972815593250817
4839,27,1,2025-11-01 00:00:00,0.1998525075781798
4840,27,1,2026-11-01 00:00:00,0.19350257514582908
4841,27,1,2027-11-01 00:00:00,0.19703375708381923
4842,27,1,2028-11-01 00:00:00,0.2016490738273327
4843,27,1,2029-11-01 00:00:00,0.20700779729463353
4844,27,1,2030-11-01 00:00:00,0.21038410283183467
4845,27,1,2031-11-01 00:00:00,0.21484454317455906
4846,27,1,2032-11-01 00:00:00,0.21797304647049773
4847,27,1,2033-11-01 00:00:00,0.2215661789688035
4848,27,1,2034-11-01 00:00:00,0.2237344485798501
4849,27,1,2035-11-01 00:00:00,0.2256239406694764
4850,27,1,2036-11-01 00:00:00,0.22735855635831367
4851,27,1,2037-11-01 00:00:00,0.22924804844794
4852,27,1,2038-11-01 00:00:00,0.23129241693835534
4853,27,1,2039-11-01 00:00:00,0.2337084887906644
4854,27,1,2040-11-01 00:00:00,0.2362174864834469
4855,27,1,2041-11-01 00:00:00,0.23767332465086388
4856,27,1,2042-11-01 00:00:00,0.23959379202064798
4857,27,1,2043-11-01 00:00:00,0.24070890210632906
4858,27,1,2044-11-01 00:00:00,0.2412354818690118
4859,27,1,2045-11-01 00:00:00,0.24247449307532418
4860,27,1,2046-11-01 00:00:00,0.24278424587690223
4861,27,1,2047-11-01 00:00:00,0.24210278971343047
4862,27,1,2048-11-01 00:00:00,0.24070890210632906
4863,27,1,2049-11-01 00:00:00,0.24027524818411974
4864,27,1,2050-11-01 00:00:00,0.24098767962774936
4865,27,1,2051-11-01 00:00:00,0.24241254251500857
4866,27,1,2052-11-01 00:00:00,0.24436398516495048
4867,27,1,2053-11-01 00:00:00,0.24501446604826443
4868,27,1,2024-04-01 00:00:00,0.19570182003703349
4869,27,1,2025-04-01 00:00:00,0.19926397725518144
4870,27,1,2026-04-01 00:00:00,0.1968479054028724
4871,27,1,2027-04-01 00:00:00,0.19811789188934253
4872,27,1,2028-04-01 00:00:00,0.20403417039948396
4873,27,1,2029-04-01 00:00:00,0.2113753117968845
4874,27,1,2030-04-01 00:00:00,0.2178491453498665
4875,27,1,2031-04-01 00:00:00,0.22432297890284844
4876,27,1,2032-04-01 00:00:00,0.2304251090939367
4877,27,1,2033-04-01 00:00:00,0.23519530223823923
4878,27,1,2034-04-01 00:00:00,0.23906721225796526
4879,27,1,2035-04-01 00:00:00,0.24219571555390387
4880,27,1,2036-04-01 00:00:00,0.2458198233323675
4881,27,1,2037-04-01 00:00:00,0.24956783223146228
4882,27,1,2038-04-01 00:00:00,0.2537185197726086
4883,27,1,2039-04-01 00:00:00,0.2570018994693363
4884,27,1,2040-04-01 00:00:00,0.2595108971621188
4885,27,1,2041-04-01 00:00:00,0.2630730543802668
4886,27,1,2042-04-01 00:00:00,0.26740959360235994
4887,27,1,2043-04-01 00:00:00,0.27041419577766734
4888,27,1,2044-04-01 00:00:00,0.27227271258713587
4889,27,1,2045-04-01 00:00:00,0.27329489683234354
4890,27,1,2046-04-01 00:00:00,0.275153413641812
4891,27,1,2047-04-01 00:00:00,0.2773216832528586
4892,27,1,2048-04-01 00:00:00,0.27921117534248496
4893,27,1,2049-04-01 00:00:00,0.2807909146305332
4894,27,1,2050-04-01 00:00:00,0.28159627191463615
4895,27,1,2051-04-01 00:00:00,0.2802643348678504
4896,27,1,2052-04-01 00:00:00,0.28295918424157973
4897,27,1,2053-04-01 00:00:00,0.2845698988097858
4898,27,1,2054-04-01 00:00:00,0.28522037969309977
4899,27,2,2023-11-01 00:00:00,0.19570182003703349
4900,27,2,2024-11-01 00:00:00,0.20233052999080445
4901,27,2,2025-11-01 00:00:00,0.21056995451278152
4902,27,2,2026-11-01 00:00:00,0.22069887112438485
4903,27,2,2027-11-01 00:00:00,0.2303631585336211
4904,27,2,2028-11-01 00:00:00,0.24213376499358827
4905,27,2,2029-11-01 00:00:00,0.2537804703329243
4906,27,2,2030-11-01 00:00:00,0.2655510767928914
4907,27,2,2031-11-01 00:00:00,0.27880849670043345
4908,27,2,2032-11-01 00:00:00,0.29116763348339897
4909,27,2,2033-11-01 00:00:00,0.30516846011472837
4910,27,2,2034-11-01 00:00:00,0.3174656463373783
4911,27,2,2035-11-01 00:00:00,0.3292672280775033
4912,27,2,2036-11-01 00:00:00,0.34116173565810176
4913,27,2,2037-11-01 00:00:00,0.3526225893164909
4914,27,2,2038-11-01 00:00:00,0.36334003625109257
4915,27,2,2039-11-01 00:00:00,0.37353090342301154
4916,27,2,2040-11-01 00:00:00,0.38443420203856005
4917,27,2,2041-11-01 00:00:00,0.3936958108057448
4918,27,2,2042-11-01 00:00:00,0.40292644429277175
4919,27,2,2043-11-01 00:00:00,0.41206415193932516
4920,27,2,2044-11-01 00:00:00,0.41986992253909294
4921,27,2,2045-11-01 00:00:00,0.42810934706106996
4922,27,2,2046-11-01 00:00:00,0.4348000075751566
4923,27,2,2047-11-01 00:00:00,0.44254382761460864
4924,27,2,2048-11-01 00:00:00,0.44914156228822183
4925,27,2,2049-11-01 00:00:00,0.4556153958412038
4926,27,2,2050-11-01 00:00:00,0.45868194857682687
4927,27,2,2051-11-01 00:00:00,0.4617485013124498
4928,27,2,2052-11-01 00:00:00,0.46503188100917753
4929,27,2,2053-11-01 00:00:00,0.46698332365911943
4930,27,2,2024-04-01 00:00:00,0.19570182003703349
4931,27,2,2025-04-01 00:00:00,0.20325978839553874
4932,27,2,2026-04-01 00:00:00,0.21462771621345444
4933,27,2,2027-04-01 00:00:00,0.22692490243610436
4934,27,2,2028-04-01 00:00:00,0.24120450658885403
4935,27,2,2029-04-01 00:00:00,0.2562584927455489
4936,27,2,2030-04-01 00:00:00,0.2710956519411391
4937,27,2,2031-04-01 00:00:00,0.2863045144986231
4938,27,2,2032-04-01 00:00:00,0.30259751186163025
4939,27,2,2033-04-01 00:00:00,0.3174966216175361
4940,27,2,2034-04-01 00:00:00,0.33230280553296854
4941,27,2,2035-04-01 00:00:00,0.34679923664682283
4942,27,2,2036-04-01 00:00:00,0.3639285665740909
4943,27,2,2037-04-01 00:00:00,0.3796949841744154
4944,27,2,2038-04-01 00:00:00,0.3947799456112681
4945,27,2,2039-04-01 00:00:00,0.40772761271723196
4946,27,2,2040-04-01 00:00:00,0.41940529333672577
4947,27,2,2041-04-01 00:00:00,0.4334680705283708
4948,27,2,2042-04-01 00:00:00,0.4479954769223829
4949,27,2,2043-04-01 00:00:00,0.46224410579497477
4950,27,2,2044-04-01 00:00:00,0.47296155272957646
4951,27,2,2045-04-01 00:00:00,0.48178950757455186
4952,27,2,2046-04-01 00:00:00,0.4928167073107316
4953,27,2,2047-04-01 00:00:00,0.5050829182532238
4954,27,2,2048-04-01 00:00:00,0.5167296235925597
4955,27,2,2049-04-01 00:00:00,0.5269204907644788
4956,27,2,2050-04-01 00:00:00,0.535438692807876
4957,27,2,2051-04-01 00:00:00,0.533332373757145
4958,27,2,2052-04-01 00:00:00,0.5352218658467713
4959,27,2,2053-04-01 00:00:00,0.5360272231308745
4960,27,2,2054-04-01 00:00:00,0.535779420889612
4961,27,3,2023-11-01 00:00:00,0.19570182003703349
4962,27,3,2024-11-01 00:00:00,0.2182827992720758
4963,27,3,2025-11-01 00:00:00,0.24501446604826443
4964,27,3,2026-11-01 00:00:00,0.27605169676638847
4965,27,3,2027-11-01 00:00:00,0.30770843308766865
4966,27,3,2028-11-01 00:00:00,0.34119271093825954
4967,27,3,2029-11-01 00:00:00,0.37430528542695674
4968,27,3,2030-11-01 00:00:00,0.4076656621569164
4969,27,3,2031-11-01 00:00:00,0.44393771522171
4970,27,3,2032-11-01 00:00:00,0.4810461008507645
4971,27,3,2033-11-01 00:00:00,0.5197961763281828
4972,27,3,2034-11-01 00:00:00,0.5541167867430344
4973,27,3,2035-11-01 00:00:00,0.5858664489047881
4974,27,3,2036-11-01 00:00:00,0.6178948885879619
4975,27,3,2037-11-01 00:00:00,0.6523394001234449
4976,27,3,2038-11-01 00:00:00,0.6852970982113531
4977,27,3,2039-11-01 00:00:00,0.7196486839063626
4978,27,3,2040-11-01 00:00:00,0.7540931954418455
4979,27,3,2041-11-01 00:00:00,0.7848516486385493
4980,27,3,2042-11-01 00:00:00,0.8149596209519391
4981,27,3,2043-11-01 00:00:00,0.8444171123820149
4982,27,3,2044-11-01 00:00:00,0.871086828597888
4983,27,3,2045-11-01 00:00:00,0.8950307201598737
4984,27,3,2046-11-01 00:00:00,0.9142353938577149
4985,27,3,2047-11-01 00:00:00,0.9282052452088867
4986,27,3,2048-11-01 00:00:00,0.9437858111282642
4987,27,3,2049-11-01 00:00:00,0.9640126690713131
4988,27,3,2050-11-01 00:00:00,0.9625258556237383
4989,27,3,2051-11-01 00:00:00,0.9594593028881152
4990,27,3,2052-11-01 00:00:00,0.9572600579969109
4991,27,3,2053-11-01 00:00:00,0.9595832040087465
4992,27,3,2024-04-01 00:00:00,0.19570182003703349
4993,27,3,2025-04-01 00:00:00,0.21970766215933502
4994,27,3,2026-04-01 00:00:00,0.24959880751162009
4995,27,3,2027-04-01 00:00:00,0.2827423572804751
4996,27,3,2028-04-01 00:00:00,0.3215234080380512
4997,27,3,2029-04-01 00:00:00,0.36287540704872545
4998,27,3,2030-04-01 00:00:00,0.4032981476546654
4999,27,3,2031-04-01 00:00:00,0.44356601185981626
5000,27,3,2032-04-01 00:00:00,0.4859401951156982
5001,27,3,2033-04-01 00:00:00,0.5297392412588393
5002,27,3,2034-04-01 00:00:00,0.5712770919504604
5003,27,3,2035-04-01 00:00:00,0.610615697750877
5004,27,3,2036-04-01 00:00:00,0.650697710275081
5005,27,3,2037-04-01 00:00:00,0.688859255429501
5006,27,3,2038-04-01 00:00:00,0.7297776005179659
5007,27,3,2039-04-01 00:00:00,0.7668859861470204
5008,27,3,2040-04-01 00:00:00,0.8014234235229768
5009,27,3,2041-04-01 00:00:00,0.8415673866074964
5010,27,3,2042-04-01 00:00:00,0.8804103879253883
5011,27,3,2043-04-01 00:00:00,0.916837317390971
5012,27,3,2044-04-01 00:00:00,0.9440336133695266
5013,27,3,2045-04-01 00:00:00,0.9697430959005077
5014,27,3,2046-04-01 00:00:00,0.9913018908903422
5015,27,3,2047-04-01 00:00:00,1.0119004521952848
5016,27,3,2048-04-01 00:00:00,1.0276358945154516
5017,27,3,2049-04-01 00:00:00,1.0460661862093474
5018,27,3,2050-04-01 00:00:00,1.062452109412828
5019,27,3,2051-04-01 00:00:00,1.0504337007115985
5020,27,3,2052-04-01 00:00:00,1.0380435886484751
