id,id_dr,scenario,date,value
4720,26,2,2030-11-01 00:00:00,0.4003704079904981
4721,26,2,2031-11-01 00:00:00,0.4552209607494472
4722,26,2,2032-11-01 00:00:00,0.5120028709999085
4723,26,2,2033-11-01 00:00:00,0.5653083377656478
4724,26,2,2034-11-01 00:00:00,0.6141716823009088
4725,26,2,2035-11-01 00:00:00,0.6620693480904136
4726,26,2,2036-11-01 00:00:00,0.7126709143680356
4727,26,2,2037-11-01 00:00:00,0.7636587521439603
4728,26,2,2038-11-01 00:00:00,0.808273110197894
4729,26,2,2039-11-01 00:00:00,0.8497972962654085
4730,26,2,2040-11-01 00:00:00,0.8934459755735863
4731,26,2,2041-11-01 00:00:00,0.9425024558579984
4732,26,2,2042-11-01 00:00:00,0.9961941941220401
4733,26,2,2043-11-01 00:00:00,1.0481477106437207
4734,26,2,2044-11-01 00:00:00,1.0923757971993524
4735,26,2,2045-11-01 00:00:00,1.13602447650753
4736,26,2,2046-11-01 00:00:00,1.1767761195784392
4737,26,2,2047-11-01 00:00:00,1.2142444549137779
4738,26,2,2048-11-01 00:00:00,1.2588588129677116
4739,26,2,2049-11-01 00:00:00,1.2932369763166305
4740,26,2,2050-11-01 00:00:00,1.2731508584049027
4741,26,2,2051-11-01 00:00:00,1.2488157540118479
4742,26,2,2052-11-01 00:00:00,1.227957093103515
4743,26,2,2053-11-01 00:00:00,1.2217767491306757
4744,26,2,2024-04-01 00:00:00,0.10796288377553712
4745,26,2,2025-04-01 00:00:00,0.15837131430400794
4746,26,2,2026-04-01 00:00:00,0.21129050957144474
4747,26,2,2027-04-01 00:00:00,0.2642097048388815
4748,26,2,2028-04-01 00:00:00,0.3163563571097134
4749,26,2,2029-04-01 00:00:00,0.3681167378822428
4750,26,2,2030-04-01 00:00:00,0.420456525902226
4751,26,2,2031-04-01 00:00:00,0.4768521646543849
4752,26,2,2032-04-01 00:00:00,0.5429045908641053
4753,26,2,2033-04-01 00:00:00,0.6105021030670355
4754,26,2,2034-04-01 00:00:00,0.6777133437716633
4755,26,2,2035-04-01 00:00:00,0.7366197472627881
4756,26,2,2036-04-01 00:00:00,0.7980369154928788
4757,26,2,2037-04-01 00:00:00,0.8598403552212723
4758,26,2,2038-04-01 00:00:00,0.9191330302106996
4759,26,2,2039-04-01 00:00:00,0.9735973114713462
4760,26,2,2040-04-01 00:00:00,1.0278684569828418
4761,26,2,2041-04-01 00:00:00,1.0858091817282105
4762,26,2,2042-04-01 00:00:00,1.1470332142091502
4763,26,2,2043-04-01 00:00:00,1.2113474186765096
4764,26,2,2044-04-01 00:00:00,1.2731508584049027
4765,26,2,2045-04-01 00:00:00,1.3281945469130032
4766,26,2,2046-04-01 00:00:00,1.3795686561872302
4767,26,2,2047-04-01 00:00:00,1.4319084442072132
4768,26,2,2048-04-01 00:00:00,1.4850207752238012
4769,26,2,2049-04-01 00:00:00,1.5383262419895405
4770,26,2,2050-04-01 00:00:00,1.5898934870129189
4771,26,2,2051-04-01 00:00:00,1.56652406136562
4772,26,2,2052-04-01 00:00:00,1.543154635718321
4773,26,2,2053-04-01 00:00:00,1.5217165675625346
4774,26,2,2054-04-01 00:00:00,1.5157293593388468
4775,26,3,2023-11-01 00:00:00,0.10796288377553712
4776,26,3,2024-11-01 00:00:00,0.1954533781410439
4777,26,3,2025-11-01 00:00:00,0.2897036237268438
4778,26,3,2026-11-01 00:00:00,0.39554201426171737
4779,26,3,2027-11-01 00:00:00,0.505629391277918
4780,26,3,2028-11-01 00:00:00,0.6049011663416499
4781,26,3,2029-11-01 00:00:00,0.7057180273985915
4782,26,3,2030-11-01 00:00:00,0.8119426894317675
4783,26,3,2031-11-01 00:00:00,0.9340044828953443
4784,26,3,2032-11-01 00:00:00,1.0620534845826093
4785,26,3,2033-11-01 00:00:00,1.1852740925410934
4786,26,3,2034-11-01 00:00:00,1.2974859627979578
4787,26,3,2035-11-01 00:00:00,1.4052557108243438
4788,26,3,2036-11-01 00:00:00,1.524613603799803
4789,26,3,2037-11-01 00:00:00,1.6472548045108337
4790,26,3,2038-11-01 00:00:00,1.7677715119812007
4791,26,3,2039-11-01 00:00:00,1.8836529614719382
4792,26,3,2040-11-01 00:00:00,2.0101568771659934
4793,26,3,2041-11-01 00:00:00,2.1310598561346628
4794,26,3,2042-11-01 00:00:00,2.2513834278558784
4795,26,3,2043-11-01 00:00:00,2.3678442845940695
4796,26,3,2044-11-01 00:00:00,2.4659572451628944
4797,26,3,2045-11-01 00:00:00,2.574885807684187
4798,26,3,2046-11-01 00:00:00,2.6818830127139686
4799,26,3,2047-11-01 00:00:00,2.776519529798071
4800,26,3,2048-11-01 00:00:00,2.842185684509489
4801,26,3,2049-11-01 00:00:00,2.898774459010799
4802,26,3,2050-11-01 00:00:00,2.842571956007791
4803,26,3,2051-11-01 00:00:00,2.804910484923302
4804,26,3,2052-11-01 00:00:00,2.768794099832022
4805,26,3,2053-11-01 00:00:00,2.7467766244287812
4806,26,3,2024-04-01 00:00:00,0.10796288377553712
4807,26,3,2025-04-01 00:00:00,0.21689144629683035
4808,26,3,2026-04-01 00:00:00,0.3364424750214412
4809,26,3,2027-04-01 00:00:00,0.46313952646464757
4810,26,3,2028-04-01 00:00:00,0.5906091209044588
4811,26,3,2029-04-01 00:00:00,0.7128640501171869
4812,26,3,2030-04-01 00:00:00,0.8364709295739736
4813,26,3,2031-04-01 00:00:00,0.9668375602510534
4814,26,3,2032-04-01 00:00:00,1.114200136853441
4815,26,3,2033-04-01 00:00:00,1.2652322926897024
4816,26,3,2034-04-01 00:00:00,1.4178095345191735
4817,26,3,2035-04-01 00:00:00,1.5512663371826727
4818,26,3,2036-04-01 00:00:00,1.6872339045851381
4819,26,3,2037-04-01 00:00:00,1.8309269019536527
4820,26,3,2038-04-01 00:00:00,1.978482614305192
4821,26,3,2039-04-01 00:00:00,2.122561883172009
4822,26,3,2040-04-01 00:00:00,2.267027423537128
4823,26,3,2041-04-01 00:00:00,2.414196864390365
4824,26,3,2042-04-01 00:00:00,2.562138848240206
4825,26,3,2043-04-01 00:00:00,2.707570067351082
4826,26,3,2044-04-01 00:00:00,2.8452758564959084
4827,26,3,2045-04-01 00:00:00,2.9683033287052414
4828,26,3,2046-04-01 00:00:00,3.095966058894204
4829,26,3,2047-04-01 00:00:00,3.2197660741001415
4830,26,3,2048-04-01 00:00:00,3.3124712336927318
4831,26,3,2049-04-01 00:00:00,3.4018930855497507
4832,26,3,2050-04-01 00:00:00,3.4926668876508287
4833,26,3,2051-04-01 00:00:00,3.462344575034085
4834,26,3,2052-04-01 00:00:00,3.428932090430923
4835,26,3,2053-04-01 00:00:00,3.391463755095584
4836,26,3,2054-04-01 00:00:00,3.3715707729330076
4837,27,1,2023-11-01 00:00:00,0
4838,27,1,2024-11-01 00:00:00,0
4839,27,1,2025-11-01 00:00:00,0
4840,27,1,2026-11-01 00:00:00,0
4841,27,1,2027-11-01 00:00:00,0
4842,27,1,2028-11-01 00:00:00,0
4843,27,1,2029-11-01 00:00:00,0
4844,27,1,2030-11-01 00:00:00,0
4845,27,1,2031-11-01 00:00:00,0
4846,27,1,2032-11-01 00:00:00,0
4847,27,1,2033-11-01 00:00:00,0
4848,27,1,2034-11-01 00:00:00,0
4849,27,1,2035-11-01 00:00:00,0
4850,27,1,2036-11-01 00:00:00,0
4851,27,1,2037-11-01 00:00:00,0
4852,27,1,2038-11-01 00:00:00,0
4853,27,1,2039-11-01 00:00:00,0
4854,27,1,2040-11-01 00:00:00,0
4855,27,1,2041-11-01 00:00:00,0
4856,27,1,2042-11-01 00:00:00,0
4857,27,1,2043-11-01 00:00:00,0
4858,27,1,2044-11-01 00:00:00,0
4859,27,1,2045-11-01 00:00:00,0
4860,27,1,2046-11-01 00:00:00,0
4861,27,1,2047-11-01 00:00:00,0
4862,27,1,2048-11-01 00:00:00,0
4863,27,1,2049-11-01 00:00:00,0
4864,27,1,2050-11-01 00:00:00,0
4865,27,1,2051-11-01 00:00:00,0
4866,27,1,2052-11-01 00:00:00,0
4867,27,1,2053-11-01 00:00:00,0
4868,27,1,2024-04-01 00:00:00,0
4869,27,1,2025-04-01 00:00:00,0
4870,27,1,2026-04-01 00:00:00,0
4871,27,1,2027-04-01 00:00:00,0
4872,27,1,2028-04-01 00:00:00,0
4873,27,1,2029-04-01 00:00:00,0
4874,27,1,2030-04-01 00:00:00,0
4875,27,1,2031-04-01 00:00:00,0
4876,27,1,2032-04-01 00:00:00,0
4877,27,1,2033-04-01 00:00:00,0
4878,27,1,2034-04-01 00:00:00,0
4879,27,1,2035-04-01 00:00:00,0
4880,27,1,2036-04-01 00:00:00,0
4881,27,1,2037-04-01 00:00:00,0
4882,27,1,2038-04-01 00:00:00,0
4883,27,1,2039-04-01 00:00:00,0
4884,27,1,2040-04-01 00:00:00,0
4885,27,1,2041-04-01 00:00:00,0
4886,27,1,2042-04-01 00:00:00,0
4887,27,1,2043-04-01 00:00:00,0
4888,27,1,2044-04-01 00:00:00,0
4889,27,1,2045-04-01 00:00:00,0
4890,27,1,2046-04-01 00:00:00,0
4891,27,1,2047-04-01 00:00:00,0
4892,27,1,2048-04-01 00:00:00,0
4893,27,1,2049-04-01 00:00:00,0
4894,27,1,2050-04-01 00:00:00,0
4895,27,1,2051-04-01 00:00:00,0
4896,27,1,2052-04-01 00:00:00,0
4897,27,1,2053-04-01 00:00:00,0
4898,27,1,2054-04-01 00:00:00,0
4899,27,2,2023-11-01 00:00:00,0
4900,27,2,2024-11-01 00:00:00,0
4901,27,2,2025-11-01 00:00:00,0
4902,27,2,2026-11-01 00:00:00,0
4903,27,2,2027-11-01 00:00:00,0
4904,27,2,2028-11-01 00:00:00,0
4905,27,2,2029-11-01 00:00:00,0
4906,27,2,2030-11-01 00:00:00,0
4907,27,2,2031-11-01 00:00:00,0
4908,27,2,2032-11-01 00:00:00,0
4909,27,2,2033-11-01 00:00:00,0
4910,27,2,2034-11-01 00:00:00,0
4911,27,2,2035-11-01 00:00:00,0
4912,27,2,2036-11-01 00:00:00,0
4913,27,2,2037-11-01 00:00:00,0
4914,27,2,2038-11-01 00:00:00,0
4915,27,2,2039-11-01 00:00:00,0
4916,27,2,2040-11-01 00:00:00,0
4917,27,2,2041-11-01 00:00:00,0
4918,27,2,2042-11-01 00:00:00,0
4919,27,2,2043-11-01 00:00:00,0
4920,27,2,2044-11-01 00:00:00,0
4921,27,2,2045-11-01 00:00:00,0
4922,27,2,2046-11-01 00:00:00,0
4923,27,2,2047-11-01 00:00:00,0
4924,27,2,2048-11-01 00:00:00,0
4925,27,2,2049-11-01 00:00:00,0
4926,27,2,2050-11-01 00:00:00,0
4927,27,2,2051-11-01 00:00:00,0
4928,27,2,2052-11-01 00:00:00,0
4929,27,2,2053-11-01 00:00:00,0
4930,27,2,2024-04-01 00:00:00,0
4931,27,2,2025-04-01 00:00:00,0
4932,27,2,2026-04-01 00:00:00,0
4933,27,2,2027-04-01 00:00:00,0
4934,27,2,2028-04-01 00:00:00,0
4935,27,2,2029-04-01 00:00:00,0
4936,27,2,2030-04-01 00:00:00,0
4937,27,2,2031-04-01 00:00:00,0
4938,27,2,2032-04-01 00:00:00,0
4939,27,2,2033-04-01 00:00:00,0
4940,27,2,2034-04-01 00:00:00,0
4941,27,2,2035-04-01 00:00:00,0
4942,27,2,2036-04-01 00:00:00,0
4943,27,2,2037-04-01 00:00:00,0
4944,27,2,2038-04-01 00:00:00,0
4945,27,2,2039-04-01 00:00:00,0
4946,27,2,2040-04-01 00:00:00,0
4947,27,2,2041-04-01 00:00:00,0
4948,27,2,2042-04-01 00:00:00,0
4949,27,2,2043-04-01 00:00:00,0
4950,27,2,2044-04-01 00:00:00,0
4951,27,2,2045-04-01 00:00:00,0
4952,27,2,2046-04-01 00:00:00,0
4953,27,2,2047-04-01 00:00:00,0
4954,27,2,2048-04-01 00:00:00,0
4955,27,2,2049-04-01 00:00:00,0
4956,27,2,2050-04-01 00:00:00,0
4957,27,2,2051-04-01 00:00:00,0
4958,27,2,2052-04-01 00:00:00,0
4959,27,2,2053-04-01 00:00:00,0
4960,27,2,2054-04-01 00:00:00,0
4961,27,3,2023-11-01 00:00:00,0
4962,27,3,2024-11-01 00:00:00,0
4963,27,3,2025-11-01 00:00:00,0
4964,27,3,2026-11-01 00:00:00,0
4965,27,3,2027-11-01 00:00:00,0
4966,27,3,2028-11-01 00:00:00,0
4967,27,3,2029-11-01 00:00:00,0
4968,27,3,2030-11-01 00:00:00,0
4969,27,3,2031-11-01 00:00:00,0
4970,27,3,2032-11-01 00:00:00,0
4971,27,3,2033-11-01 00:00:00,0
4972,27,3,2034-11-01 00:00:00,0
4973,27,3,2035-11-01 00:00:00,0
4974,27,3,2036-11-01 00:00:00,0
4975,27,3,2037-11-01 00:00:00,0
4976,27,3,2038-11-01 00:00:00,0
4977,27,3,2039-11-01 00:00:00,0
4978,27,3,2040-11-01 00:00:00,0
4979,27,3,2041-11-01 00:00:00,0
4980,27,3,2042-11-01 00:00:00,0
4981,27,3,2043-11-01 00:00:00,0
4982,27,3,2044-11-01 00:00:00,0
4983,27,3,2045-11-01 00:00:00,0
4984,27,3,2046-11-01 00:00:00,0
4985,27,3,2047-11-01 00:00:00,0
4986,27,3,2048-11-01 00:00:00,0
4987,27,3,2049-11-01 00:00:00,0
4988,27,3,2050-11-01 00:00:00,0
4989,27,3,2051-11-01 00:00:00,0
4990,27,3,2052-11-01 00:00:00,0
4991,27,3,2053-11-01 00:00:00,0
4992,27,3,2024-04-01 00:00:00,0
4993,27,3,2025-04-01 00:00:00,0
4994,27,3,2026-04-01 00:00:00,0
4995,27,3,2027-04-01 00:00:00,0
4996,27,3,2028-04-01 00:00:00,0
4997,27,3,2029-04-01 00:00:00,0
4998,27,3,2030-04-01 00:00:00,0
4999,27,3,2031-04-01 00:00:00,0
5000,27,3,2032-04-01 00:00:00,0
5001,27,3,2033-04-01 00:00:00,0
5002,27,3,2034-04-01 00:00:00,0
5003,27,3,2035-04-01 00:00:00,0
5004,27,3,2036-04-01 00:00:00,0
5005,27,3,2037-04-01 00:00:00,0
5006,27,3,2038-04-01 00:00:00,0
5007,27,3,2039-04-01 00:00:00,0
5008,27,3,2040-04-01 00:00:00,0
5009,27,3,2041-04-01 00:00:00,0
5010,27,3,2042-04-01 00:00:00,0
5011,27,3,2043-04-01 00:00:00,0
5012,27,3,2044-04-01 00:00:00,0
5013,27,3,2045-04-01 00:00:00,0
5014,27,3,2046-04-01 00:00:00,0
5015,27,3,2047-04-01 00:00:00,0
5016,27,3,2048-04-01 00:00:00,0
5017,27,3,2049-04-01 00:00:00,0
5018,27,3,2050-04-01 00:00:00,0
5019,27,3,2051-04-01 00:00:00,0
5020,27,3,2052-04-01 00:00:00,0
5021,27,3,2053-04-01 00:00:00,0
5022,27,3,2054-04-01 00:00:00,0
5023,28,1,2023-11-01 00:00:00,0
5024,28,1,2024-11-01 00:00:00,0
5025,28,1,2025-11-01 00:00:00,0
5026,28,1,2026-11-01 00:00:00,0
5027,28,1,2027-11-01 00:00:00,0
5028,28,1,2028-11-01 00:00:00,0
5029,28,1,2029-11-01 00:00:00,0
5030,28,1,2030-11-01 00:00:00,0
5031,28,1,2031-11-01 00:00:00,0
5032,28,1,2032-11-01 00:00:00,0
5033,28,1,2033-11-01 00:00:00,0
5034,28,1,2034-11-01 00:00:00,0
5035,28,1,2035-11-01 00:00:00,0
5036,28,1,2036-11-01 00:00:00,0
5037,28,1,2037-11-01 00:00:00,0
5038,28,1,2038-11-01 00:00:00,0
5039,28,1,2039-11-01 00:00:00,0
5040,28,1,2040-11-01 00:00:00,0
5041,28,1,2041-11-01 00:00:00,0
5042,28,1,2042-11-01 00:00:00,0
5043,28,1,2043-11-01 00:00:00,0
5044,28,1,2044-11-01 00:00:00,0
5045,28,1,2045-11-01 00:00:00,0
5046,28,1,2046-11-01 00:00:00,0
5047,28,1,2047-11-01 00:00:00,0
5048,28,1,2048-11-01 00:00:00,0
5049,28,1,2049-11-01 00:00:00,0
5050,28,1,2050-11-01 00:00:00,0
5051,28,1,2051-11-01 00:00:00,0
5052,28,1,2052-11-01 00:00:00,0
5053,28,1,2053-11-01 00:00:00,0
5054,28,1,2024-04-01 00:00:00,0
5055,28,1,2025-04-01 00:00:00,0
5056,28,1,2026-04-01 00:00:00,0
5057,28,1,2027-04-01 00:00:00,0
5058,28,1,2028-04-01 00:00:00,0
5059,28,1,2029-04-01 00:00:00,0
5060,28,1,2030-04-01 00:00:00,0
5061,28,1,2031-04-01 00:00:00,0
5062,28,1,2032-04-01 00:00:00,0
5063,28,1,2033-04-01 00:00:00,0
5064,28,1,2034-04-01 00:00:00,0
5065,28,1,2035-04-01 00:00:00,0
5066,28,1,2036-04-01 00:00:00,0
5067,28,1,2037-04-01 00:00:00,0
5068,28,1,2038-04-01 00:00:00,0
5069,28,1,2039-04-01 00:00:00,0
5070,28,1,2040-04-01 00:00:00,0
5071,28,1,2041-04-01 00:00:00,0
5072,28,1,2042-04-01 00:00:00,0
5073,28,1,2043-04-01 00:00:00,0
5074,28,1,2044-04-01 00:00:00,0
5075,28,1,2045-04-01 00:00:00,0
5076,28,1,2046-04-01 00:00:00,0
5077,28,1,2047-04-01 00:00:00,0
5078,28,1,2048-04-01 00:00:00,0
5079,28,1,2049-04-01 00:00:00,0
5080,28,1,2050-04-01 00:00:00,0
5081,28,1,2051-04-01 00:00:00,0
5082,28,1,2052-04-01 00:00:00,0
5083,28,1,2053-04-01 00:00:00,0
5084,28,1,2054-04-01 00:00:00,0
5085,28,2,2023-11-01 00:00:00,0
5086,28,2,2024-11-01 00:00:00,0
5087,28,2,2025-11-01 00:00:00,0
5088,28,2,2026-11-01 00:00:00,0
5089,28,2,2027-11-01 00:00:00,0
5090,28,2,2028-11-01 00:00:00,0
5091,28,2,2029-11-01 00:00:00,0
5092,28,2,2030-11-01 00:00:00,0
5093,28,2,2031-11-01 00:00:00,0
5094,28,2,2032-11-01 00:00:00,0
5095,28,2,2033-11-01 00:00:00,0
5096,28,2,2034-11-01 00:00:00,0
5097,28,2,2035-11-01 00:00:00,0
5098,28,2,2036-11-01 00:00:00,0
5099,28,2,2037-11-01 00:00:00,0
5100,28,2,2038-11-01 00:00:00,0
5101,28,2,2039-11-01 00:00:00,0
5102,28,2,2040-11-01 00:00:00,0
5103,28,2,2041-11-01 00:00:00,0
5104,28,2,2042-11-01 00:00:00,0
5105,28,2,2043-11-01 00:00:00,0
5106,28,2,2044-11-01 00:00:00,0
5107,28,2,2045-11-01 00:00:00,0
5108,28,2,2046-11-01 00:00:00,0
5109,28,2,2047-11-01 00:00:00,0
5110,28,2,2048-11-01 00:00:00,0
5111,28,2,2049-11-01 00:00:00,0
5112,28,2,2050-11-01 00:00:00,0
5113,28,2,2051-11-01 00:00:00,0
5114,28,2,2052-11-01 00:00:00,0
5115,28,2,2053-11-01 00:00:00,0
5116,28,2,2024-04-01 00:00:00,0
5117,28,2,2025-04-01 00:00:00,0
5118,28,2,2026-04-01 00:00:00,0
5119,28,2,2027-04-01 00:00:00,0
5120,28,2,2028-04-01 00:00:00,0
5121,28,2,2029-04-01 00:00:00,0
5122,28,2,2030-04-01 00:00:00,0
5123,28,2,2031-04-01 00:00:00,0
5124,28,2,2032-04-01 00:00:00,0
5125,28,2,2033-04-01 00:00:00,0
5126,28,2,2034-04-01 00:00:00,0
5127,28,2,2035-04-01 00:00:00,0
5128,28,2,2036-04-01 00:00:00,0
5129,28,2,2037-04-01 00:00:00,0
5130,28,2,2038-04-01 00:00:00,0
5131,28,2,2039-04-01 00:00:00,0
5132,28,2,2040-04-01 00:00:00,0
5133,28,2,2041-04-01 00:00:00,0
5134,28,2,2042-04-01 00:00:00,0
5135,28,2,2043-04-01 00:00:00,0
5136,28,2,2044-04-01 00:00:00,0
5137,28,2,2045-04-01 00:00:00,0
5138,28,2,2046-04-01 00:00:00,0
5139,28,2,2047-04-01 00:00:00,0
5140,28,2,2048-04-01 00:00:00,0
5141,28,2,2049-04-01 00:00:00,0
5142,28,2,2050-04-01 00:00:00,0
5143,28,2,2051-04-01 00:00:00,0
5144,28,2,2052-04-01 00:00:00,0
5145,28,2,2053-04-01 00:00:00,0
5146,28,2,2054-04-01 00:00:00,0
5147,28,3,2023-11-01 00:00:00,0
5148,28,3,2024-11-01 00:00:00,0
5149,28,3,2025-11-01 00:00:00,0
5150,28,3,2026-11-01 00:00:00,0
5151,28,3,2027-11-01 00:00:00,0
5152,28,3,2028-11-01 00:00:00,0
5153,28,3,2029-11-01 00:00:00,0
5154,28,3,2030-11-01 00:00:00,0
5155,28,3,2031-11-01 00:00:00,0
5156,28,3,2032-11-01 00:00:00,0
5157,28,3,2033-11-01 00:00:00,0
5158,28,3,2034-11-01 00:00:00,0
5159,28,3,2035-11-01 00:00:00,0
5160,28,3,2036-11-01 00:00:00,0
5161,28,3,2037-11-01 00:00:00,0
5162,28,3,2038-11-01 00:00:00,0
5163,28,3,2039-11-01 00:00:00,0
5164,28,3,2040-11-01 00:00:00,0
5165,28,3,2041-11-01 00:00:00,0
5166,28,3,2042-11-01 00:00:00,0
5167,28,3,2043-11-01 00:00:00,0
5168,28,3,2044-11-01 00:00:00,0
5169,28,3,2045-11-01 00:00:00,0
5170,28,3,2046-11-01 00:00:00,0
5171,28,3,2047-11-01 00:00:00,0
5172,28,3,2048-11-01 00:00:00,0
5173,28,3,2049-11-01 00:00:00,0
5174,28,3,2050-11-01 00:00:00,0
5175,28,3,2051-11-01 00:00:00,0
5176,28,3,2052-11-01 00:00:00,0
5177,28,3,2053-11-01 00:00:00,0
5178,28,3,2024-04-01 00:00:00,0
5179,28,3,2025-04-01 00:00:00,0
5180,28,3,2026-04-01 00:00:00,0
5181,28,3,2027-04-01 00:00:00,0
5182,28,3,2028-04-01 00:00:00,0
5183,28,3,2029-04-01 00:00:00,0
5184,28,3,2030-04-01 00:00:00,0
5185,28,3,2031-04-01 00:00:00,0
5186,28,3,2032-04-01 00:00:00,0
5187,28,3,2033-04-01 00:00:00,0
5188,28,3,2034-04-01 00:00:00,0
5189,28,3,2035-04-01 00:00:00,0
5190,28,3,2036-04-01 00:00:00,0
5191,28,3,2037-04-01 00:00:00,0
5192,28,3,2038-04-01 00:00:00,0
5193,28,3,2039-04-01 00:00:00,0
5194,28,3,2040-04-01 00:00:00,0
5195,28,3,2041-04-01 00:00:00,0
5196,28,3,2042-04-01 00:00:00,0
5197,28,3,2043-04-01 00:00:00,0
5198,28,3,2044-04-01 00:00:00,0
5199,28,3,2045-04-01 00:00:00,0
5200,28,3,2046-04-01 00:00:00,0
5201,28,3,2047-04-01 00:00:00,0
5202,28,3,2048-04-01 00:00:00,0
5203,28,3,2049-04-01 00:00:00,0
5204,28,3,2050-04-01 00:00:00,0
5205,28,3,2051-04-01 00:00:00,0
5206,28,3,2052-04-01 00:00:00,0
5207,28,3,2053-04-01 00:00:00,0
5208,28,3,2054-04-01 00:00:00,0
5209,29,1,2023-11-01 00:00:00,0.0023631098530654078
5210,29,1,2024-11-01 00:00:00,0.0023631098530654078
5211,29,1,2025-11-01 00:00:00,0.0021005420916136957
5212,29,1,2026-11-01 00:00:00,0.0017723323897990558
5213,29,1,2027-11-01 00:00:00,0.001837974330161984
5214,29,1,2028-11-01 00:00:00,0.001837974330161984
5215,29,1,2029-11-01 00:00:00,0.0019036162705249116
5216,29,1,2030-11-01 00:00:00,0.0019692582108878395
5217,29,1,2031-11-01 00:00:00,0.0019692582108878395
5218,29,1,2032-11-01 00:00:00,0.0020349001512507676
5219,29,1,2033-11-01 00:00:00,0.0020349001512507676
5220,29,1,2034-11-01 00:00:00,0.0020349001512507676
5221,29,1,2035-11-01 00:00:00,0.0020349001512507676
5222,29,1,2036-11-01 00:00:00,0.0020349001512507676
5223,29,1,2037-11-01 00:00:00,0.0020349001512507676
5224,29,1,2038-11-01 00:00:00,0.0020349001512507676
5225,29,1,2039-11-01 00:00:00,0.0020349001512507676
5226,29,1,2040-11-01 00:00:00,0.0020349001512507676
5227,29,1,2041-11-01 00:00:00,0.0020349001512507676
5228,29,1,2042-11-01 00:00:00,0.0020349001512507676
5229,29,1,2043-11-01 00:00:00,0.0021005420916136957
5230,29,1,2044-11-01 00:00:00,0.0020349001512507676
5231,29,1,2045-11-01 00:00:00,0.0020349001512507676
5232,29,1,2046-11-01 00:00:00,0.0020349001512507676
5233,29,1,2047-11-01 00:00:00,0.0020349001512507676
5234,29,1,2048-11-01 00:00:00,0.0020349001512507676
5235,29,1,2049-11-01 00:00:00,0.0020349001512507676
5236,29,1,2050-11-01 00:00:00,0.0019692582108878395
5237,29,1,2051-11-01 00:00:00,0.0019692582108878395
5238,29,1,2052-11-01 00:00:00,0.0019692582108878395
5239,29,1,2053-11-01 00:00:00,0.0019692582108878395
5240,29,1,2024-04-01 00:00:00,0.0023631098530654078
5241,29,1,2025-04-01 00:00:00,0.002231825972339552
5242,29,1,2026-04-01 00:00:00,0.0019692582108878395
5243,29,1,2027-04-01 00:00:00,0.0019036162705249116
5244,29,1,2028-04-01 00:00:00,0.0019692582108878395
5245,29,1,2029-04-01 00:00:00,0.0019692582108878395
5246,29,1,2030-04-01 00:00:00,0.0020349001512507676
5247,29,1,2031-04-01 00:00:00,0.0020349001512507676
5248,29,1,2032-04-01 00:00:00,0.0021005420916136957
5249,29,1,2033-04-01 00:00:00,0.0021005420916136957
5250,29,1,2034-04-01 00:00:00,0.0021005420916136957
5251,29,1,2035-04-01 00:00:00,0.0021005420916136957
5252,29,1,2036-04-01 00:00:00,0.0021005420916136957
5253,29,1,2037-04-01 00:00:00,0.0021005420916136957
5254,29,1,2038-04-01 00:00:00,0.0021005420916136957
5255,29,1,2039-04-01 00:00:00,0.0021005420916136957
5256,29,1,2040-04-01 00:00:00,0.0021005420916136957
5257,29,1,2041-04-01 00:00:00,0.0021005420916136957
5258,29,1,2042-04-01 00:00:00,0.002166184031976624
5259,29,1,2043-04-01 00:00:00,0.002166184031976624
5260,29,1,2044-04-01 00:00:00,0.002166184031976624
5261,29,1,2045-04-01 00:00:00,0.0021005420916136957
5262,29,1,2046-04-01 00:00:00,0.0021005420916136957
5263,29,1,2047-04-01 00:00:00,0.0021005420916136957
5264,29,1,2048-04-01 00:00:00,0.0021005420916136957
5265,29,1,2049-04-01 00:00:00,0.0021005420916136957
5266,29,1,2050-04-01 00:00:00,0.0021005420916136957
5267,29,1,2051-04-01 00:00:00,0.0020349001512507676
5268,29,1,2052-04-01 00:00:00,0.0020349001512507676
5269,29,1,2053-04-01 00:00:00,0.0020349001512507676
5270,29,1,2054-04-01 00:00:00,0.0020349001512507676
5271,29,2,2023-11-01 00:00:00,0.0023631098530654078
5272,29,2,2024-11-01 00:00:00,0.0032820970181463996
5273,29,2,2025-11-01 00:00:00,0.004135442242864463
5274,29,2,2026-11-01 00:00:00,0.005120071348308383
5275,29,2,2027-11-01 00:00:00,0.005973416573026447
5276,29,2,2028-11-01 00:00:00,0.00689240373810744
5277,29,2,2029-11-01 00:00:00,0.007745748962825503
5278,29,2,2030-11-01 00:00:00,0.008796020008632352
5279,29,2,2031-11-01 00:00:00,0.009977574935165054
5280,29,2,2032-11-01 00:00:00,0.011224771802060687
5281,29,2,2033-11-01 00:00:00,0.012340684788230461
5282,29,2,2034-11-01 00:00:00,0.013456597774400237
5283,29,2,2035-11-01 00:00:00,0.014506868820207085
5284,29,2,2036-11-01 00:00:00,0.015622781806376862
5285,29,2,2037-11-01 00:00:00,0.016738694792546638
5286,29,2,2038-11-01 00:00:00,0.01772332389799056
5287,29,2,2039-11-01 00:00:00,0.01857666912270862
5288,29,2,2040-11-01 00:00:00,0.019561298228152543
5289,29,2,2041-11-01 00:00:00,0.02061156927395939
