id,der_id,scenario,date,value
7071,31,3,2048-11-01 00:00:00,42.04443989424567
7072,32,3,2048-11-01 00:00:00,85.06602622889994
7073,29,3,2049-11-01 00:00:00,17.32531263056896
7074,30,3,2049-11-01 00:00:00,220.92623161973884
7075,31,3,2049-11-01 00:00:00,44.13965339597263
7076,32,3,2049-11-01 00:00:00,89.30514767138686
7077,29,3,2022-04-01 00:00:00,3.04
7078,30,3,2022-04-01 00:00:00,38.765
7079,31,3,2022-04-01 00:00:00,7.744999999999997
7080,32,3,2022-04-01 00:00:00,15.670000000000002
7081,29,3,2023-04-01 00:00:00,3.4349491142437705
7082,30,3,2023-04-01 00:00:00,43.80125079396702
7083,31,3,2023-04-01 00:00:00,8.751210819019079
7084,32,3,2023-04-01 00:00:00,17.705806782960494
7085,29,3,2024-04-01 00:00:00,3.8949625243717816
7086,30,3,2024-04-01 00:00:00,49.66717837410266
7087,31,3,2024-04-01 00:00:00,9.923185773440608
7088,32,3,2024-04-01 00:00:00,20.076994327929548
7089,29,3,2025-04-01 00:00:00,4.22430481525185
7090,30,3,2025-04-01 00:00:00,53.86683426422301
7091,31,3,2025-04-01 00:00:00,10.762250261225518
7092,32,3,2025-04-01 00:00:00,21.774623833880426
7093,29,3,2026-04-01 00:00:00,4.5867597509897475
7094,30,3,2026-04-01 00:00:00,58.488730837867614
7095,31,3,2026-04-01 00:00:00,11.685675747176177
7096,32,3,2026-04-01 00:00:00,23.64293595329255
7097,29,3,2027-04-01 00:00:00,5.0777314890240905
7098,30,3,2027-04-01 00:00:00,64.74942801711147
7099,31,3,2027-04-01 00:00:00,12.93652315213538
7100,32,3,2027-04-01 00:00:00,26.173701458226162
7101,29,3,2028-04-01 00:00:00,5.51680405570173
7102,30,3,2028-04-01 00:00:00,70.34832540107814
7103,31,3,2028-04-01 00:00:00,14.055147174805882
7104,32,3,2028-04-01 00:00:00,28.436947221330968
7105,29,3,2029-04-01 00:00:00,5.946253538073636
7106,30,3,2029-04-01 00:00:00,75.82451263270542
7107,31,3,2029-04-01 00:00:00,15.149254490914572
7108,32,3,2029-04-01 00:00:00,30.65058978342563
7109,29,3,2030-04-01 00:00:00,6.393144187396926
7110,30,3,2030-04-01 00:00:00,81.5231034290927
7111,31,3,2030-04-01 00:00:00,16.28779662216749
7112,32,3,2030-04-01 00:00:00,32.95413467648352
7113,29,3,2031-04-01 00:00:00,6.920644044447416
7114,30,3,2031-04-01 00:00:00,88.24959420493555
7115,31,3,2031-04-01 00:00:00,17.631706619817507
7116,32,3,2031-04-01 00:00:00,35.673188215951
7117,29,3,2032-04-01 00:00:00,7.683060122041762
7118,30,3,2032-04-01 00:00:00,97.97165316807529
7119,31,3,2032-04-01 00:00:00,19.574112054346514
7120,32,3,2032-04-01 00:00:00,39.60314214223503
7121,29,3,2033-04-01 00:00:00,8.291529376646242
7122,30,3,2033-04-01 00:00:00,105.73063693608276
7123,31,3,2033-04-01 00:00:00,21.12430757306747
7124,32,3,2033-04-01 00:00:00,42.739560964489044
7125,29,3,2034-04-01 00:00:00,8.92280578772997
7126,30,3,2034-04-01 00:00:00,113.78044946097116
7127,31,3,2034-04-01 00:00:00,22.732608824331763
7128,32,3,2034-04-01 00:00:00,45.99354167556868
7129,29,3,2035-04-01 00:00:00,9.57654329266958
7130,30,3,2035-04-01 00:00:00,122.11667787511064
7131,31,3,2035-04-01 00:00:00,24.39813414530454
7132,32,3,2035-04-01 00:00:00,49.363300459254106
7133,29,3,2036-04-01 00:00:00,10.268631834246209
7134,30,3,2036-04-01 00:00:00,130.941945083735
7135,31,3,2036-04-01 00:00:00,26.161366301393684
7136,32,3,2036-04-01 00:00:00,52.930743698236256
7137,29,3,2037-04-01 00:00:00,11.0145623545834
7138,30,3,2037-04-01 00:00:00,140.45378607744263
7139,31,3,2037-04-01 00:00:00,28.061771525081696
7140,32,3,2037-04-01 00:00:00,56.775721084316444
7141,29,3,2038-04-01 00:00:00,11.726776044397926
7142,30,3,2038-04-01 00:00:00,149.53568202667293
7143,31,3,2038-04-01 00:00:00,29.876276468375607
7144,32,3,2038-04-01 00:00:00,60.44690151832751
7145,29,3,2039-04-01 00:00:00,12.417263505131569
7146,30,3,2039-04-01 00:00:00,158.34053282119257
7147,31,3,2039-04-01 00:00:00,31.63542955501444
7148,32,3,2039-04-01 00:00:00,64.00609181756968
7149,29,3,2040-04-01 00:00:00,13.15214953914882
7150,30,3,2040-04-01 00:00:00,167.7115384490474
7151,31,3,2040-04-01 00:00:00,33.507696769969584
7152,32,3,2040-04-01 00:00:00,67.7941392363362
7153,29,3,2041-04-01 00:00:00,13.864728837370965
7154,30,3,2041-04-01 00:00:00,176.79809650680446
7155,31,3,2041-04-01 00:00:00,35.32313317284144
7156,32,3,2041-04-01 00:00:00,71.46720423736946
7157,29,3,2042-04-01 00:00:00,14.658836951202272
7158,30,3,2042-04-01 00:00:00,186.92428105702504
7159,31,3,2042-04-01 00:00:00,37.346280324691264
7160,32,3,2042-04-01 00:00:00,75.5605181004407
7161,29,3,2043-04-01 00:00:00,15.551423514274408
7162,30,3,2043-04-01 00:00:00,198.30622780619981
7163,31,3,2043-04-01 00:00:00,39.62032076251813
7164,32,3,2043-04-01 00:00:00,80.16144949627639
7165,29,3,2044-04-01 00:00:00,16.40913200384012
7166,30,3,2044-04-01 00:00:00,209.24342175291522
7167,31,3,2044-04-01 00:00:00,41.80550242425707
7168,32,3,2044-04-01 00:00:00,84.58259819084708
7169,29,3,2045-04-01 00:00:00,17.250930463893557
7170,30,3,2045-04-01 00:00:00,219.9777366555374
7171,31,3,2045-04-01 00:00:00,43.950150145676105
7172,32,3,2045-04-01 00:00:00,88.92173696355673
7173,29,3,2046-04-01 00:00:00,18.1440586712749
7174,30,3,2046-04-01 00:00:00,231.36659026051694
7175,31,3,2046-04-01 00:00:00,46.22557052928417
7176,32,3,2046-04-01 00:00:00,93.52546032199939
7177,29,3,2047-04-01 00:00:00,19.156400110228464
7178,30,3,2047-04-01 00:00:00,244.27560864243625
7179,31,3,2047-04-01 00:00:00,48.80471014924973
7180,32,3,2047-04-01 00:00:00,98.74368083134226
7181,29,3,2048-04-01 00:00:00,20.1784298125408
7182,30,3,2048-04-01 00:00:00,257.30816831682364
7183,31,3,2048-04-01 00:00:00,51.40853253227897
7184,32,3,2048-04-01 00:00:00,104.01184051398513
7185,29,3,2049-04-01 00:00:00,21.2888909493581
7186,30,3,2049-04-01 00:00:00,271.4683742275876
7187,31,3,2049-04-01 00:00:00,54.237651448282236
7188,32,3,2049-04-01 00:00:00,109.73582933435591
7189,29,3,2050-04-01 00:00:00,22.301925099307272
7190,30,3,2050-04-01 00:00:00,284.38622581402836
7191,31,3,2050-04-01 00:00:00,56.81855588622835
7192,32,3,2050-04-01 00:00:00,114.95762049544265
7193,29,4,2021-11-01 00:00:00,3.04
7194,30,4,2021-11-01 00:00:00,38.765
7195,31,4,2021-11-01 00:00:00,7.744999999999997
7196,32,4,2021-11-01 00:00:00,15.670000000000002
7197,29,4,2022-11-01 00:00:00,3.384392890028372
7198,30,4,2022-11-01 00:00:00,43.156575783536134
7199,31,4,2022-11-01 00:00:00,8.622408859628202
7200,32,4,2022-11-01 00:00:00,17.4452094035344
7201,29,4,2023-11-01 00:00:00,3.7539537094057
7202,30,4,2023-11-01 00:00:00,47.86908406089209
7203,31,4,2023-11-01 00:00:00,9.563937986627352
7204,32,4,2023-11-01 00:00:00,19.350149548153716
7205,29,4,2024-11-01 00:00:00,4.0971162170044915
7206,30,4,2024-11-01 00:00:00,52.24497044479576
7207,31,4,2024-11-01 00:00:00,10.43821220417756
7208,32,4,2024-11-01 00:00:00,21.11901681594091
7209,29,4,2025-11-01 00:00:00,4.375356113037696
7210,30,4,2025-11-01 00:00:00,55.792986750627065
7211,31,4,2025-11-01 00:00:00,11.147083255091104
7212,32,4,2025-11-01 00:00:00,22.553233648454167
7213,29,4,2026-11-01 00:00:00,4.724607414805667
7214,30,4,2026-11-01 00:00:00,60.24651527465186
7215,31,4,2026-11-01 00:00:00,12.036869877523003
7216,32,4,2026-11-01 00:00:00,24.353486246712094
7217,29,4,2027-11-01 00:00:00,5.310352572790661
7218,30,4,2027-11-01 00:00:00,67.71572943560196
7219,31,4,2027-11-01 00:00:00,13.529171275086753
7220,32,4,2027-11-01 00:00:00,27.372771320930795
7221,29,4,2028-11-01 00:00:00,5.851264591830822
7222,30,4,2028-11-01 00:00:00,74.61324733629006
7223,31,4,2028-11-01 00:00:00,14.907251402542698
7224,32,4,2028-11-01 00:00:00,30.160959261180565
7225,29,4,2029-11-01 00:00:00,6.30646151666092
7226,30,4,2029-11-01 00:00:00,80.41775680702649
7227,31,4,2029-11-01 00:00:00,16.066955410045693
7228,32,4,2029-11-01 00:00:00,32.50731972568306
7229,29,4,2030-11-01 00:00:00,6.853688959372164
7230,30,4,2030-11-01 00:00:00,87.39580674673088
7231,31,4,2030-11-01 00:00:00,17.46112532576892
7232,32,4,2030-11-01 00:00:00,35.32806118202686
7233,29,4,2031-11-01 00:00:00,7.441491189551353
7234,30,4,2031-11-01 00:00:00,94.89125196149938
7235,31,4,2031-11-01 00:00:00,18.958667520748477
7236,32,4,2031-11-01 00:00:00,38.357949651404454
7237,29,4,2032-11-01 00:00:00,7.9715162041760355
7238,30,4,2032-11-01 00:00:00,101.64994264963286
7239,31,4,2032-11-01 00:00:00,20.309010855705125
7240,32,4,2032-11-01 00:00:00,41.09001938139417
7241,29,4,2033-11-01 00:00:00,8.498155212211675
7242,30,4,2033-11-01 00:00:00,108.36545618466629
7243,31,4,2033-11-01 00:00:00,21.65072767058541
7244,32,4,2033-11-01 00:00:00,43.80463558399893
7245,29,4,2034-11-01 00:00:00,9.12751920927875
7246,30,4,2034-11-01 00:00:00,116.39088228542457
7247,31,4,2034-11-01 00:00:00,23.25415666969215
7248,32,4,2034-11-01 00:00:00,47.04875855572297
7249,29,4,2035-11-01 00:00:00,9.743478879890548
7250,30,4,2035-11-01 00:00:00,124.2453811772885
7251,31,4,2035-11-01 00:00:00,24.823435501563324
7252,32,4,2035-11-01 00:00:00,50.22378751575155
7253,29,4,2036-11-01 00:00:00,10.3252494317958
7254,30,4,2036-11-01 00:00:00,131.6639125735408
7255,31,4,2036-11-01 00:00:00,26.30561080567722
7256,32,4,2036-11-01 00:00:00,53.22258506455262
7257,29,4,2037-11-01 00:00:00,10.903100344508402
7258,30,4,2037-11-01 00:00:00,139.0324621233119
7259,31,4,2037-11-01 00:00:00,27.777800055334836
7260,32,4,2037-11-01 00:00:00,56.20117842054157
7261,29,4,2038-11-01 00:00:00,11.573370412087517
7262,30,4,2038-11-01 00:00:00,147.5795079028199
7263,31,4,2038-11-01 00:00:00,29.485445342637576
7264,32,4,2038-11-01 00:00:00,59.65615603862204
7265,29,4,2039-11-01 00:00:00,12.138145325839915
7266,30,4,2039-11-01 00:00:00,154.78131695927112
7267,31,4,2039-11-01 00:00:00,30.924320904154797
7268,32,4,2039-11-01 00:00:00,62.5673477815497
7269,29,4,2040-11-01 00:00:00,12.794592587916588
7270,30,4,2040-11-01 00:00:00,163.15209923374553
7271,31,4,2040-11-01 00:00:00,32.596749866254754
7272,32,4,2040-11-01 00:00:00,65.95107429363571
7273,29,4,2041-11-01 00:00:00,13.421786148614407
7274,30,4,2041-11-01 00:00:00,171.14984870099912
7275,31,4,2041-11-01 00:00:00,34.19464925033523
7276,32,4,2041-11-01 00:00:00,69.1840095226274
7277,29,4,2042-11-01 00:00:00,14.137573224433616
7278,30,4,2042-11-01 00:00:00,180.27731119906875
7279,31,4,2042-11-01 00:00:00,36.01825809974963
7280,32,4,2042-11-01 00:00:00,72.87360935094551
7281,29,4,2043-11-01 00:00:00,14.861477597034787
7282,30,4,2043-11-01 00:00:00,189.50828258192544
7283,31,4,2043-11-01 00:00:00,37.862547364814134
7284,32,4,2043-11-01 00:00:00,76.60505063997851
7285,29,4,2044-11-01 00:00:00,15.511125213912269
7286,30,4,2044-11-01 00:00:00,197.7923581964832
7287,31,4,2044-11-01 00:00:00,39.51765288873392
7288,32,4,2044-11-01 00:00:00,79.95372766513319
7289,29,4,2045-11-01 00:00:00,16.074896678794342
7290,30,4,2045-11-01 00:00:00,204.98137162942845
7291,31,4,2045-11-01 00:00:00,40.95397196620485
7292,32,4,2045-11-01 00:00:00,82.85974702523254
7293,29,4,2046-11-01 00:00:00,16.655038275339482
7294,30,4,2046-11-01 00:00:00,212.37913116563647
7295,31,4,2046-11-01 00:00:00,42.431997185034476
7296,32,4,2046-11-01 00:00:00,85.85014795216091
7297,29,4,2047-11-01 00:00:00,17.364556385166622
7298,30,4,2047-11-01 00:00:00,221.42665403650787
7299,31,4,2047-11-01 00:00:00,44.23963460628815
7300,32,4,2047-11-01 00:00:00,89.50743373538177
7301,29,4,2048-11-01 00:00:00,17.4499868274887
7302,30,4,2048-11-01 00:00:00,222.51603268671028
7303,31,4,2048-11-01 00:00:00,44.45728551937515
7304,32,4,2048-11-01 00:00:00,89.94779394300906
7305,29,4,2049-11-01 00:00:00,18.238587981412568
7306,30,4,2049-11-01 00:00:00,232.57199444061115
7307,31,4,2049-11-01 00:00:00,46.4664026039608
7308,32,4,2049-11-01 00:00:00,94.01272160155742
7309,29,4,2022-04-01 00:00:00,3.04
7310,30,4,2022-04-01 00:00:00,38.765
7311,31,4,2022-04-01 00:00:00,7.744999999999997
7312,32,4,2022-04-01 00:00:00,15.670000000000002
7313,29,4,2023-04-01 00:00:00,3.3700362395723853
7314,30,4,2023-04-01 00:00:00,42.97350487731037
7315,31,4,2023-04-01 00:00:00,8.585832459042145
7316,32,4,2023-04-01 00:00:00,17.371206537532657
7317,29,4,2024-04-01 00:00:00,3.8470679605294706
7318,30,4,2024-04-01 00:00:00,49.05644391115952
7319,31,4,2024-04-01 00:00:00,9.801164919177872
7320,32,4,2024-04-01 00:00:00,19.830116757071316
7321,29,4,2025-04-01 00:00:00,4.177066878325006
7322,30,4,2025-04-01 00:00:00,53.26447287443054
7323,31,4,2025-04-01 00:00:00,10.641902293627354
7324,32,4,2025-04-01 00:00:00,21.531130915576583
7325,29,4,2026-04-01 00:00:00,4.54811273315342
7326,30,4,2026-04-01 00:00:00,57.99591779628038
7327,31,4,2026-04-01 00:00:00,11.587214841537246
7328,32,4,2026-04-01 00:00:00,23.44372583174804
7329,29,4,2027-04-01 00:00:00,4.9904900279451745
7330,30,4,2027-04-01 00:00:00,63.636955899110106
7331,31,4,2027-04-01 00:00:00,12.714258311327427
7332,32,4,2027-04-01 00:00:00,25.72400616378316
7333,29,4,2028-04-01 00:00:00,5.678625022022766
7334,30,4,2028-04-01 00:00:00,72.4118088745765
7335,31,4,2028-04-01 00:00:00,14.467418024857338
7336,32,4,2028-04-01 00:00:00,29.27107042601864
7337,29,4,2029-04-01 00:00:00,6.274651829166349
7338,30,4,2029-04-01 00:00:00,80.01213097290578
7339,31,4,2029-04-01 00:00:00,15.985913952925443
7340,32,4,2029-04-01 00:00:00,32.34335334310414
7341,29,4,2030-04-01 00:00:00,6.817528857745224
7342,30,4,2030-04-01 00:00:00,86.93470597713606
7343,31,4,2030-04-01 00:00:00,17.369000330012085
7344,32,4,2030-04-01 00:00:00,35.14167013186433
7345,29,4,2031-04-01 00:00:00,7.418050117581074
7346,30,4,2031-04-01 00:00:00,94.59233973948366
7347,31,4,2031-04-01 00:00:00,18.89894676337677
7348,32,4,2031-04-01 00:00:00,38.237120178452415
7349,29,4,2032-04-01 00:00:00,8.043556535504493
7350,30,4,2032-04-01 00:00:00,102.56857536145779
7351,31,4,2032-04-01 00:00:00,20.492547818250742
7352,32,4,2032-04-01 00:00:00,41.46135885241952
7353,29,4,2033-04-01 00:00:00,8.657069617429928
7354,30,4,2033-04-01 00:00:00,110.39187622357603
7355,31,4,2033-04-01 00:00:00,22.05559348256405
7356,32,4,2033-04-01 00:00:00,44.623776613528605
7357,29,4,2034-04-01 00:00:00,9.288333724937791
7358,30,4,2034-04-01 00:00:00,118.44153185763602
7359,31,4,2034-04-01 00:00:00,23.66386338804051
7360,32,4,2034-04-01 00:00:00,47.8776939045313
7361,29,4,2035-04-01 00:00:00,9.921055989347064
7362,30,4,2035-04-01 00:00:00,126.50978139047332
7363,31,4,2035-04-01 00:00:00,25.275848236017424
7364,32,4,2035-04-01 00:00:00,51.13912741877252
7365,29,4,2036-04-01 00:00:00,10.563835750638365
7366,30,4,2036-04-01 00:00:00,134.70628055049218
7367,31,4,2036-04-01 00:00:00,26.91345654233359
7368,32,4,2036-04-01 00:00:00,54.45240335937601
7369,29,4,2037-04-01 00:00:00,11.263783117959171
7370,30,4,2037-04-01 00:00:00,143.631760713055
7371,31,4,2037-04-01 00:00:00,28.696710608090058
7372,32,4,2037-04-01 00:00:00,58.06035574290135
7373,29,4,2038-04-01 00:00:00,11.910824582066107
7374,30,4,2038-04-01 00:00:00,151.88260359335283
7375,31,4,2038-04-01 00:00:00,30.34517644345459
7376,32,4,2038-04-01 00:00:00,61.39559907926835
7377,29,4,2039-04-01 00:00:00,12.57984337373699
7378,30,4,2039-04-01 00:00:00,160.41369354701132
7379,31,4,2039-04-01 00:00:00,32.04963385841873
7380,32,4,2039-04-01 00:00:00,64.84412686396661
7381,29,4,2040-04-01 00:00:00,13.288044420774565
7382,30,4,2040-04-01 00:00:00,169.4444217010941
7383,31,4,2040-04-01 00:00:00,33.8539158022694
7384,32,4,2040-04-01 00:00:00,68.49462370840041
7385,29,4,2041-04-01 00:00:00,14.04332774369752
7386,30,4,2041-04-01 00:00:00,179.07552631066918
7387,31,4,2041-04-01 00:00:00,35.778149136492516
7388,32,4,2041-04-01 00:00:00,72.38781109991447
7389,29,4,2042-04-01 00:00:00,15.045973728083682
7390,30,4,2042-04-01 00:00:00,191.86091170038287
7391,31,4,2042-04-01 00:00:00,38.33258767237109
7392,32,4,2042-04-01 00:00:00,77.5560553681155
7393,29,4,2043-04-01 00:00:00,16.030109933554904
7394,30,4,2043-04-01 00:00:00,204.41026696521573
7395,31,4,2043-04-01 00:00:00,40.83986889321801
7396,32,4,2043-04-01 00:00:00,82.62888903250172
7397,29,4,2044-04-01 00:00:00,17.009082096975728
7398,30,4,2044-04-01 00:00:00,216.8937722004158
7399,31,4,2044-04-01 00:00:00,43.33399369772272
7400,32,4,2044-04-01 00:00:00,87.67510409855578
7401,29,4,2045-04-01 00:00:00,17.96895089972594
7402,30,4,2045-04-01 00:00:00,229.13367816706446
7403,31,4,2045-04-01 00:00:00,45.77944892051889
7404,32,4,2045-04-01 00:00:00,92.62284888115306
7405,29,4,2046-04-01 00:00:00,18.785484807960298
7406,30,4,2046-04-01 00:00:00,239.54582848045425
7407,31,4,2046-04-01 00:00:00,47.859730209754105
7408,32,4,2046-04-01 00:00:00,96.83175886208477
7409,29,4,2047-04-01 00:00:00,19.52479568210836
7410,30,4,2047-04-01 00:00:00,248.97325809767446
7411,31,4,2047-04-01 00:00:00,49.74327057826622
7412,32,4,2047-04-01 00:00:00,100.6426145850782
7413,29,4,2048-04-01 00:00:00,20.10491880242739
7414,30,4,2048-04-01 00:00:00,256.3707820316111
7415,31,4,2048-04-01 00:00:00,51.221248725263195
7416,32,4,2048-04-01 00:00:00,103.63292027435432
7417,29,4,2049-04-01 00:00:00,20.951716073163954
7418,30,4,2049-04-01 00:00:00,267.16883999217123
7419,31,4,2049-04-01 00:00:00,53.37863190350487
7420,32,4,2049-04-01 00:00:00,107.99782594292077
7421,29,4,2050-04-01 00:00:00,21.665978512367097
7422,30,4,2050-04-01 00:00:00,276.27686086576
7423,31,4,2050-04-01 00:00:00,55.1983564402247
7424,32,4,2050-04-01 00:00:00,111.67956687131328
7425,33,1,2021-11-01 00:00:00,9.07
7426,34,1,2021-11-01 00:00:00,17.28
7427,35,1,2021-11-01 00:00:00,0
7428,36,1,2021-11-01 00:00:00,0
7429,33,1,2022-11-01 00:00:00,9.184024913195492
7430,34,1,2022-11-01 00:00:00,17.497238202868587
7431,35,1,2022-11-01 00:00:00,0
7432,36,1,2022-11-01 00:00:00,0
7433,33,1,2023-11-01 00:00:00,9.201997716509652
7434,34,1,2023-11-01 00:00:00,17.531479662765907
7435,35,1,2023-11-01 00:00:00,0
7436,36,1,2023-11-01 00:00:00,0
7437,33,1,2024-11-01 00:00:00,9.259806834895702
7438,34,1,2024-11-01 00:00:00,17.641616549834367
7439,35,1,2024-11-01 00:00:00,0
7440,36,1,2024-11-01 00:00:00,0
7441,33,1,2025-11-01 00:00:00,9.279184100817156
7442,34,1,2025-11-01 00:00:00,17.678533766496187
7443,35,1,2025-11-01 00:00:00,0
7444,36,1,2025-11-01 00:00:00,0
7445,33,1,2026-11-01 00:00:00,9.299485789110822
7446,34,1,2026-11-01 00:00:00,17.717212175946525
7447,35,1,2026-11-01 00:00:00,0
7448,36,1,2026-11-01 00:00:00,0
7449,33,1,2027-11-01 00:00:00,6.896357315646513
7450,34,1,2027-11-01 00:00:00,13.138815260680458
7451,35,1,2027-11-01 00:00:00,0
7452,36,1,2027-11-01 00:00:00,0
7453,33,1,2028-11-01 00:00:00,6.891616551411714
7454,34,1,2028-11-01 00:00:00,13.129783242380862
7455,35,1,2028-11-01 00:00:00,0
7456,36,1,2028-11-01 00:00:00,0
7457,33,1,2029-11-01 00:00:00,6.917157833035936
7458,34,1,2029-11-01 00:00:00,13.178444030304405
7459,35,1,2029-11-01 00:00:00,0
7460,36,1,2029-11-01 00:00:00,0
7461,33,1,2030-11-01 00:00:00,6.942891992471224
7462,34,1,2030-11-01 00:00:00,13.227472285546057
7463,35,1,2030-11-01 00:00:00,0
7464,36,1,2030-11-01 00:00:00,0
7465,33,1,2031-11-01 00:00:00,6.960446786085568
7466,34,1,2031-11-01 00:00:00,13.260917360921567
7467,35,1,2031-11-01 00:00:00,0
7468,36,1,2031-11-01 00:00:00,0
7469,33,1,2032-11-01 00:00:00,6.978750154658814
7470,34,1,2032-11-01 00:00:00,13.295788607773353
7471,35,1,2032-11-01 00:00:00,0
7472,36,1,2032-11-01 00:00:00,0
7473,33,1,2033-11-01 00:00:00,6.975340726625119
7474,34,1,2033-11-01 00:00:00,13.289293027131428
7475,35,1,2033-11-01 00:00:00,0
7476,36,1,2033-11-01 00:00:00,0
7477,33,1,2034-11-01 00:00:00,7.010076136734893
7478,34,1,2034-11-01 00:00:00,13.355470302401207
7479,35,1,2034-11-01 00:00:00,0
7480,36,1,2034-11-01 00:00:00,0
7481,33,1,2035-11-01 00:00:00,7.025275093756691
7482,34,1,2035-11-01 00:00:00,13.384427080497865
7483,35,1,2035-11-01 00:00:00,0
7484,36,1,2035-11-01 00:00:00,0
7485,33,1,2036-11-01 00:00:00,7.0760784341465595
7486,34,1,2036-11-01 00:00:00,13.481216686003592
7487,35,1,2036-11-01 00:00:00,0
7488,36,1,2036-11-01 00:00:00,0
7489,33,1,2037-11-01 00:00:00,7.096738821736721
7490,34,1,2037-11-01 00:00:00,13.520578482867759
7491,35,1,2037-11-01 00:00:00,0
7492,36,1,2037-11-01 00:00:00,0
7493,33,1,2038-11-01 00:00:00,7.117792739297769
7494,34,1,2038-11-01 00:00:00,13.560690025916813
7495,35,1,2038-11-01 00:00:00,0
7496,36,1,2038-11-01 00:00:00,0
7497,33,1,2039-11-01 00:00:00,7.13968700716761
7498,34,1,2039-11-01 00:00:00,13.60240258917931
7499,35,1,2039-11-01 00:00:00,0
7500,36,1,2039-11-01 00:00:00,0
7501,33,1,2040-11-01 00:00:00,7.167040867757897
7502,34,1,2040-11-01 00:00:00,13.654516669774694
7503,35,1,2040-11-01 00:00:00,0
7504,36,1,2040-11-01 00:00:00,0
7505,33,1,2041-11-01 00:00:00,7.1941295954189695
7506,34,1,2041-11-01 00:00:00,13.706125623907367
7507,35,1,2041-11-01 00:00:00,0
7508,36,1,2041-11-01 00:00:00,0
7509,33,1,2042-11-01 00:00:00,7.240373942121433
7510,34,1,2042-11-01 00:00:00,13.794229517073692
7511,35,1,2042-11-01 00:00:00,0
7512,36,1,2042-11-01 00:00:00,0
7513,33,1,2043-11-01 00:00:00,7.245850081628272
7514,34,1,2043-11-01 00:00:00,13.804662559044822
7515,35,1,2043-11-01 00:00:00,0
7516,36,1,2043-11-01 00:00:00,0
7517,33,1,2044-11-01 00:00:00,7.276141098639986
7518,34,1,2044-11-01 00:00:00,13.86237245694586
7519,35,1,2044-11-01 00:00:00,0
7520,36,1,2044-11-01 00:00:00,0
7521,33,1,2045-11-01 00:00:00,7.323164470457311
7522,34,1,2045-11-01 00:00:00,13.95196053467501
7523,35,1,2045-11-01 00:00:00,0
7524,36,1,2045-11-01 00:00:00,0
7525,33,1,2046-11-01 00:00:00,7.350804195737841
7526,34,1,2046-11-01 00:00:00,14.00461923950936
7527,35,1,2046-11-01 00:00:00,0
7528,36,1,2046-11-01 00:00:00,0
7529,33,1,2047-11-01 00:00:00,7.423096441464306
7530,34,1,2047-11-01 00:00:00,14.142349118908843
7531,35,1,2047-11-01 00:00:00,0
7532,36,1,2047-11-01 00:00:00,0
7533,33,1,2048-11-01 00:00:00,7.455742398542488
7534,34,1,2048-11-01 00:00:00,14.20454560604346
7535,35,1,2048-11-01 00:00:00,0
7536,36,1,2048-11-01 00:00:00,0
7537,33,1,2049-11-01 00:00:00,7.529720438972299
7538,34,1,2049-11-01 00:00:00,14.345487231029914
7539,35,1,2049-11-01 00:00:00,0
7540,36,1,2049-11-01 00:00:00,0
7541,33,1,2022-04-01 00:00:00,9.07
7542,34,1,2022-04-01 00:00:00,17.28
7543,35,1,2022-04-01 00:00:00,0
7544,36,1,2022-04-01 00:00:00,0
7545,33,1,2023-04-01 00:00:00,9.139805290244762
7546,34,1,2023-04-01 00:00:00,17.412991776783848
7547,35,1,2023-04-01 00:00:00,0
7548,36,1,2023-04-01 00:00:00,0
7549,33,1,2024-04-01 00:00:00,9.207838418804785
7550,34,1,2024-04-01 00:00:00,17.542607263169423
7551,35,1,2024-04-01 00:00:00,0
7552,36,1,2024-04-01 00:00:00,0
7553,33,1,2025-04-01 00:00:00,9.253505209335923
7554,34,1,2025-04-01 00:00:00,17.629610806761274
7555,35,1,2025-04-01 00:00:00,0
7556,36,1,2025-04-01 00:00:00,0
7557,33,1,2026-04-01 00:00:00,9.302896282408552
7558,34,1,2026-04-01 00:00:00,17.723709786110227
7559,35,1,2026-04-01 00:00:00,0
7560,36,1,2026-04-01 00:00:00,0
7561,33,1,2027-04-01 00:00:00,9.1850424561187
7562,34,1,2027-04-01 00:00:00,17.499176807247096
7563,35,1,2027-04-01 00:00:00,0
7564,36,1,2027-04-01 00:00:00,0
7565,33,1,2028-04-01 00:00:00,7.48460734802405
7566,34,1,2028-04-01 00:00:00,14.259538585871624
7567,35,1,2028-04-01 00:00:00,0
7568,36,1,2028-04-01 00:00:00,0
7569,33,1,2029-04-01 00:00:00,7.514512161381465
7570,34,1,2029-04-01 00:00:00,14.31651269555367
7571,35,1,2029-04-01 00:00:00,0
7572,36,1,2029-04-01 00:00:00,0
7573,33,1,2030-04-01 00:00:00,7.549255856997083
7574,34,1,2030-04-01 00:00:00,14.382705756219366
7575,35,1,2030-04-01 00:00:00,0
7576,36,1,2030-04-01 00:00:00,0
7577,33,1,2031-04-01 00:00:00,7.57637601788274
7578,34,1,2031-04-01 00:00:00,14.434374596363153
7579,35,1,2031-04-01 00:00:00,0
7580,36,1,2031-04-01 00:00:00,0
7581,33,1,2032-04-01 00:00:00,7.603882236485541
7582,34,1,2032-04-01 00:00:00,14.486778946689105
7583,35,1,2032-04-01 00:00:00,0
7584,36,1,2032-04-01 00:00:00,0
7585,33,1,2033-04-01 00:00:00,7.610662642194237
7586,34,1,2033-04-01 00:00:00,14.499696853044812
7587,35,1,2033-04-01 00:00:00,0
7588,36,1,2033-04-01 00:00:00,0
