id,der_id,scenario,date,value
7366,22,3,2036-04-01 00:00:00,0
7367,23,3,2036-04-01 00:00:00,0
7368,24,3,2036-04-01 00:00:00,0
7369,21,3,2037-04-01 00:00:00,0
7370,22,3,2037-04-01 00:00:00,0
7371,23,3,2037-04-01 00:00:00,0
7372,24,3,2037-04-01 00:00:00,0
7373,21,3,2038-04-01 00:00:00,0
7374,22,3,2038-04-01 00:00:00,0
7375,23,3,2038-04-01 00:00:00,0
7376,24,3,2038-04-01 00:00:00,0
7377,21,3,2039-04-01 00:00:00,0
7378,22,3,2039-04-01 00:00:00,0
7379,23,3,2039-04-01 00:00:00,0
7380,24,3,2039-04-01 00:00:00,0
7381,21,3,2040-04-01 00:00:00,0
7382,22,3,2040-04-01 00:00:00,0
7383,23,3,2040-04-01 00:00:00,0
7384,24,3,2040-04-01 00:00:00,0
7385,21,3,2041-04-01 00:00:00,0
7386,22,3,2041-04-01 00:00:00,0
7387,23,3,2041-04-01 00:00:00,0
7388,24,3,2041-04-01 00:00:00,0
7389,21,3,2042-04-01 00:00:00,0
7390,22,3,2042-04-01 00:00:00,0
7391,23,3,2042-04-01 00:00:00,0
7392,24,3,2042-04-01 00:00:00,0
7393,21,3,2043-04-01 00:00:00,0
7394,22,3,2043-04-01 00:00:00,0
7395,23,3,2043-04-01 00:00:00,0
7396,24,3,2043-04-01 00:00:00,0
7397,21,3,2044-04-01 00:00:00,0
7398,22,3,2044-04-01 00:00:00,0
7399,23,3,2044-04-01 00:00:00,0
7400,24,3,2044-04-01 00:00:00,0
7401,21,3,2045-04-01 00:00:00,0
7402,22,3,2045-04-01 00:00:00,0
7403,23,3,2045-04-01 00:00:00,0
7404,24,3,2045-04-01 00:00:00,0
7405,21,3,2046-04-01 00:00:00,0
7406,22,3,2046-04-01 00:00:00,0
7407,23,3,2046-04-01 00:00:00,0
7408,24,3,2046-04-01 00:00:00,0
7409,21,3,2047-04-01 00:00:00,0
7410,22,3,2047-04-01 00:00:00,0
7411,23,3,2047-04-01 00:00:00,0
7412,24,3,2047-04-01 00:00:00,0
7413,21,3,2048-04-01 00:00:00,0
7414,22,3,2048-04-01 00:00:00,0
7415,23,3,2048-04-01 00:00:00,0
7416,24,3,2048-04-01 00:00:00,0
7417,21,3,2049-04-01 00:00:00,0
7418,22,3,2049-04-01 00:00:00,0
7419,23,3,2049-04-01 00:00:00,0
7420,24,3,2049-04-01 00:00:00,0
7421,21,3,2050-04-01 00:00:00,0
7422,22,3,2050-04-01 00:00:00,0
7423,23,3,2050-04-01 00:00:00,0
7424,24,3,2050-04-01 00:00:00,0
7425,21,3,2051-04-01 00:00:00,0
7426,22,3,2051-04-01 00:00:00,0
7427,23,3,2051-04-01 00:00:00,0
7428,24,3,2051-04-01 00:00:00,0
7429,21,3,2052-04-01 00:00:00,0
7430,22,3,2052-04-01 00:00:00,0
7431,23,3,2052-04-01 00:00:00,0
7432,24,3,2052-04-01 00:00:00,0
7433,21,3,2053-04-01 00:00:00,0
7434,22,3,2053-04-01 00:00:00,0
7435,23,3,2053-04-01 00:00:00,0
7436,24,3,2053-04-01 00:00:00,0
7437,21,3,2054-04-01 00:00:00,0
7438,22,3,2054-04-01 00:00:00,0
7439,23,3,2054-04-01 00:00:00,0
7440,24,3,2054-04-01 00:00:00,0
7441,25,3,2023-11-01 00:00:00,0
7442,26,3,2023-11-01 00:00:00,0
7443,27,3,2023-11-01 00:00:00,93.74
7444,28,3,2023-11-01 00:00:00,1
7445,25,3,2024-11-01 00:00:00,0
7446,26,3,2024-11-01 00:00:00,0
7447,27,3,2024-11-01 00:00:00,105.33
7448,28,3,2024-11-01 00:00:00,1.1299999999999955
7449,25,3,2025-11-01 00:00:00,0
7450,26,3,2025-11-01 00:00:00,0
7451,27,3,2025-11-01 00:00:00,117.55
7452,28,3,2025-11-01 00:00:00,1.25
7453,25,3,2026-11-01 00:00:00,0
7454,26,3,2026-11-01 00:00:00,0
7455,27,3,2026-11-01 00:00:00,130.37
7456,28,3,2026-11-01 00:00:00,1.3899999999999864
7457,25,3,2027-11-01 00:00:00,0
7458,26,3,2027-11-01 00:00:00,0
7459,27,3,2027-11-01 00:00:00,142.99
7460,28,3,2027-11-01 00:00:00,1.5199999999999818
7461,25,3,2028-11-01 00:00:00,0
7462,26,3,2028-11-01 00:00:00,0
7463,27,3,2028-11-01 00:00:00,193.32
7464,28,3,2028-11-01 00:00:00,2.0600000000000023
7465,25,3,2029-11-01 00:00:00,0
7466,26,3,2029-11-01 00:00:00,0
7467,27,3,2029-11-01 00:00:00,240.22
7468,28,3,2029-11-01 00:00:00,2.5600000000000023
7469,25,3,2030-11-01 00:00:00,0
7470,26,3,2030-11-01 00:00:00,0
7471,27,3,2030-11-01 00:00:00,278.9
7472,28,3,2030-11-01 00:00:00,2.980000000000018
7473,25,3,2031-11-01 00:00:00,0
7474,26,3,2031-11-01 00:00:00,0
7475,27,3,2031-11-01 00:00:00,317.6
7476,28,3,2031-11-01 00:00:00,3.3899999999999864
7477,25,3,2032-11-01 00:00:00,0
7478,26,3,2032-11-01 00:00:00,0
7479,27,3,2032-11-01 00:00:00,356.3
7480,28,3,2032-11-01 00:00:00,3.8000000000000114
7481,25,3,2033-11-01 00:00:00,0
7482,26,3,2033-11-01 00:00:00,0
7483,27,3,2033-11-01 00:00:00,363.21
7484,28,3,2033-11-01 00:00:00,3.8700000000000045
7485,25,3,2034-11-01 00:00:00,0
7486,26,3,2034-11-01 00:00:00,0
7487,27,3,2034-11-01 00:00:00,369.54
7488,28,3,2034-11-01 00:00:00,3.9399999999999977
7489,25,3,2035-11-01 00:00:00,0
7490,26,3,2035-11-01 00:00:00,0
7491,27,3,2035-11-01 00:00:00,374.3
7492,28,3,2035-11-01 00:00:00,4
7493,25,3,2036-11-01 00:00:00,0
7494,26,3,2036-11-01 00:00:00,0
7495,27,3,2036-11-01 00:00:00,380.21
7496,28,3,2036-11-01 00:00:00,4.060000000000002
7497,25,3,2037-11-01 00:00:00,0
7498,26,3,2037-11-01 00:00:00,0
7499,27,3,2037-11-01 00:00:00,386.1
7500,28,3,2037-11-01 00:00:00,4.1200000000000045
7501,25,3,2038-11-01 00:00:00,0
7502,26,3,2038-11-01 00:00:00,0
7503,27,3,2038-11-01 00:00:00,389.85
7504,28,3,2038-11-01 00:00:00,4.159999999999968
7505,25,3,2039-11-01 00:00:00,0
7506,26,3,2039-11-01 00:00:00,0
7507,27,3,2039-11-01 00:00:00,393.18
7508,28,3,2039-11-01 00:00:00,4.189999999999998
7509,25,3,2040-11-01 00:00:00,0
7510,26,3,2040-11-01 00:00:00,0
7511,27,3,2040-11-01 00:00:00,397.6
7512,28,3,2040-11-01 00:00:00,4.239999999999952
7513,25,3,2041-11-01 00:00:00,0
7514,26,3,2041-11-01 00:00:00,0
7515,27,3,2041-11-01 00:00:00,399.67
7516,28,3,2041-11-01 00:00:00,4.269999999999982
7517,25,3,2042-11-01 00:00:00,0
7518,26,3,2042-11-01 00:00:00,0
7519,27,3,2042-11-01 00:00:00,402.24
7520,28,3,2042-11-01 00:00:00,4.289999999999964
7521,25,3,2043-11-01 00:00:00,0
7522,26,3,2043-11-01 00:00:00,0
7523,27,3,2043-11-01 00:00:00,405.35
7524,28,3,2043-11-01 00:00:00,4.319999999999993
7525,25,3,2044-11-01 00:00:00,0
7526,26,3,2044-11-01 00:00:00,0
7527,27,3,2044-11-01 00:00:00,404.66
7528,28,3,2044-11-01 00:00:00,4.310000000000002
7529,25,3,2045-11-01 00:00:00,0
7530,26,3,2045-11-01 00:00:00,0
7531,27,3,2045-11-01 00:00:00,415.82
7532,28,3,2045-11-01 00:00:00,4.430000000000007
7533,25,3,2046-11-01 00:00:00,0
7534,26,3,2046-11-01 00:00:00,0
7535,27,3,2046-11-01 00:00:00,426.96
7536,28,3,2046-11-01 00:00:00,4.550000000000011
7537,25,3,2047-11-01 00:00:00,0
7538,26,3,2047-11-01 00:00:00,0
7539,27,3,2047-11-01 00:00:00,436.15
7540,28,3,2047-11-01 00:00:00,4.660000000000025
7541,25,3,2048-11-01 00:00:00,0
7542,26,3,2048-11-01 00:00:00,0
7543,27,3,2048-11-01 00:00:00,446.87
7544,28,3,2048-11-01 00:00:00,4.759999999999991
7545,25,3,2049-11-01 00:00:00,0
7546,26,3,2049-11-01 00:00:00,0
7547,27,3,2049-11-01 00:00:00,457.18
7548,28,3,2049-11-01 00:00:00,4.8799999999999955
7549,25,3,2050-11-01 00:00:00,0
7550,26,3,2050-11-01 00:00:00,0
7551,27,3,2050-11-01 00:00:00,459.5
7552,28,3,2050-11-01 00:00:00,4.899999999999977
7553,25,3,2051-11-01 00:00:00,0
7554,26,3,2051-11-01 00:00:00,0
7555,27,3,2051-11-01 00:00:00,467
7556,28,3,2051-11-01 00:00:00,4.990000000000009
7557,25,3,2052-11-01 00:00:00,0
7558,26,3,2052-11-01 00:00:00,0
7559,27,3,2052-11-01 00:00:00,475.64
7560,28,3,2052-11-01 00:00:00,5.080000000000041
7561,25,3,2053-11-01 00:00:00,0
7562,26,3,2053-11-01 00:00:00,0
7563,27,3,2053-11-01 00:00:00,485.41
7564,28,3,2053-11-01 00:00:00,5.17999999999995
7565,25,3,2024-04-01 00:00:00,0
7566,26,3,2024-04-01 00:00:00,0
7567,27,3,2024-04-01 00:00:00,93.74
7568,28,3,2024-04-01 00:00:00,1
7569,25,3,2025-04-01 00:00:00,0
7570,26,3,2025-04-01 00:00:00,0
7571,27,3,2025-04-01 00:00:00,104.7
7572,28,3,2025-04-01 00:00:00,1.1199999999999903
7573,25,3,2026-04-01 00:00:00,0
7574,26,3,2026-04-01 00:00:00,0
7575,27,3,2026-04-01 00:00:00,116.51
7576,28,3,2026-04-01 00:00:00,1.2399999999999949
7577,25,3,2027-04-01 00:00:00,0
7578,26,3,2027-04-01 00:00:00,0
7579,27,3,2027-04-01 00:00:00,128.06
7580,28,3,2027-04-01 00:00:00,1.3700000000000045
7581,25,3,2028-04-01 00:00:00,0
7582,26,3,2028-04-01 00:00:00,0
7583,27,3,2028-04-01 00:00:00,140.2
7584,28,3,2028-04-01 00:00:00,1.490000000000009
7585,25,3,2029-04-01 00:00:00,0
7586,26,3,2029-04-01 00:00:00,0
7587,27,3,2029-04-01 00:00:00,153.27
7588,28,3,2029-04-01 00:00:00,1.6299999999999955
7589,25,3,2030-04-01 00:00:00,0
7590,26,3,2030-04-01 00:00:00,0
7591,27,3,2030-04-01 00:00:00,167.39
7592,28,3,2030-04-01 00:00:00,1.7900000000000205
7593,25,3,2031-04-01 00:00:00,0
7594,26,3,2031-04-01 00:00:00,0
7595,27,3,2031-04-01 00:00:00,182.18
7596,28,3,2031-04-01 00:00:00,1.9399999999999977
7597,25,3,2032-04-01 00:00:00,0
7598,26,3,2032-04-01 00:00:00,0
7599,27,3,2032-04-01 00:00:00,196.4
7600,28,3,2032-04-01 00:00:00,2.0900000000000034
7601,25,3,2033-04-01 00:00:00,0
7602,26,3,2033-04-01 00:00:00,0
7603,27,3,2033-04-01 00:00:00,210.79
7604,28,3,2033-04-01 00:00:00,2.25
7605,25,3,2034-04-01 00:00:00,0
7606,26,3,2034-04-01 00:00:00,0
7607,27,3,2034-04-01 00:00:00,224.47
7608,28,3,2034-04-01 00:00:00,2.390000000000015
7609,25,3,2035-04-01 00:00:00,0
7610,26,3,2035-04-01 00:00:00,0
7611,27,3,2035-04-01 00:00:00,238.83
7612,28,3,2035-04-01 00:00:00,2.549999999999983
7613,25,3,2036-04-01 00:00:00,0
7614,26,3,2036-04-01 00:00:00,0
7615,27,3,2036-04-01 00:00:00,253.84
7616,28,3,2036-04-01 00:00:00,2.710000000000008
7617,25,3,2037-04-01 00:00:00,0
7618,26,3,2037-04-01 00:00:00,0
7619,27,3,2037-04-01 00:00:00,268.4
7620,28,3,2037-04-01 00:00:00,2.8600000000000136
7621,25,3,2038-04-01 00:00:00,0
7622,26,3,2038-04-01 00:00:00,0
7623,27,3,2038-04-01 00:00:00,282.9
7624,28,3,2038-04-01 00:00:00,3.0200000000000387
7625,25,3,2039-04-01 00:00:00,0
7626,26,3,2039-04-01 00:00:00,0
7627,27,3,2039-04-01 00:00:00,296.01
7628,28,3,2039-04-01 00:00:00,3.160000000000025
7629,25,3,2040-04-01 00:00:00,0
7630,26,3,2040-04-01 00:00:00,0
7631,27,3,2040-04-01 00:00:00,310.07
7632,28,3,2040-04-01 00:00:00,3.3100000000000023
7633,25,3,2041-04-01 00:00:00,0
7634,26,3,2041-04-01 00:00:00,0
7635,27,3,2041-04-01 00:00:00,324.93
7636,28,3,2041-04-01 00:00:00,3.4599999999999795
7637,25,3,2042-04-01 00:00:00,0
7638,26,3,2042-04-01 00:00:00,0
7639,27,3,2042-04-01 00:00:00,339.81
7640,28,3,2042-04-01 00:00:00,3.6200000000000045
7641,25,3,2043-04-01 00:00:00,0
7642,26,3,2043-04-01 00:00:00,0
7643,27,3,2043-04-01 00:00:00,353.43
7644,28,3,2043-04-01 00:00:00,3.769999999999982
7645,25,3,2044-04-01 00:00:00,0
7646,26,3,2044-04-01 00:00:00,0
7647,27,3,2044-04-01 00:00:00,365.3
7648,28,3,2044-04-01 00:00:00,3.8999999999999773
7649,25,3,2045-04-01 00:00:00,0
7650,26,3,2045-04-01 00:00:00,0
7651,27,3,2045-04-01 00:00:00,376.19
7652,28,3,2045-04-01 00:00:00,4.009999999999991
7653,25,3,2046-04-01 00:00:00,0
7654,26,3,2046-04-01 00:00:00,0
7655,27,3,2046-04-01 00:00:00,386.49
7656,28,3,2046-04-01 00:00:00,4.1200000000000045
7657,25,3,2047-04-01 00:00:00,0
7658,26,3,2047-04-01 00:00:00,0
7659,27,3,2047-04-01 00:00:00,396.55
7660,28,3,2047-04-01 00:00:00,4.229999999999961
7661,25,3,2048-04-01 00:00:00,0
7662,26,3,2048-04-01 00:00:00,0
7663,27,3,2048-04-01 00:00:00,405.91
7664,28,3,2048-04-01 00:00:00,4.329999999999984
7665,25,3,2049-04-01 00:00:00,0
7666,26,3,2049-04-01 00:00:00,0
7667,27,3,2049-04-01 00:00:00,413.32
7668,28,3,2049-04-01 00:00:00,4.410000000000025
7669,25,3,2050-04-01 00:00:00,0
7670,26,3,2050-04-01 00:00:00,0
7671,27,3,2050-04-01 00:00:00,422.26
7672,28,3,2050-04-01 00:00:00,4.509999999999991
7673,25,3,2051-04-01 00:00:00,0
7674,26,3,2051-04-01 00:00:00,0
7675,27,3,2051-04-01 00:00:00,424.36
7676,28,3,2051-04-01 00:00:00,4.529999999999973
7677,25,3,2052-04-01 00:00:00,0
7678,26,3,2052-04-01 00:00:00,0
7679,27,3,2052-04-01 00:00:00,429.7
7680,28,3,2052-04-01 00:00:00,4.579999999999984
7681,25,3,2053-04-01 00:00:00,0
7682,26,3,2053-04-01 00:00:00,0
7683,27,3,2053-04-01 00:00:00,437.44
7684,28,3,2053-04-01 00:00:00,4.670000000000016
7685,25,3,2054-04-01 00:00:00,0
7686,26,3,2054-04-01 00:00:00,0
7687,27,3,2054-04-01 00:00:00,445.27
7688,28,3,2054-04-01 00:00:00,4.75
7689,29,3,2023-11-01 00:00:00,0
7690,30,3,2023-11-01 00:00:00,0
7691,31,3,2023-11-01 00:00:00,0
7692,32,3,2023-11-01 00:00:00,0
7693,29,3,2024-11-01 00:00:00,0
7694,30,3,2024-11-01 00:00:00,0
7695,31,3,2024-11-01 00:00:00,0
7696,32,3,2024-11-01 00:00:00,0
7697,29,3,2025-11-01 00:00:00,0
7698,30,3,2025-11-01 00:00:00,0
7699,31,3,2025-11-01 00:00:00,0
7700,32,3,2025-11-01 00:00:00,0
7701,29,3,2026-11-01 00:00:00,0
7702,30,3,2026-11-01 00:00:00,0
7703,31,3,2026-11-01 00:00:00,0
7704,32,3,2026-11-01 00:00:00,0
7705,29,3,2027-11-01 00:00:00,0
7706,30,3,2027-11-01 00:00:00,0
7707,31,3,2027-11-01 00:00:00,0
7708,32,3,2027-11-01 00:00:00,0
7709,29,3,2028-11-01 00:00:00,0
7710,30,3,2028-11-01 00:00:00,0
7711,31,3,2028-11-01 00:00:00,0
7712,32,3,2028-11-01 00:00:00,0
7713,29,3,2029-11-01 00:00:00,0
7714,30,3,2029-11-01 00:00:00,0
7715,31,3,2029-11-01 00:00:00,0
7716,32,3,2029-11-01 00:00:00,0
7717,29,3,2030-11-01 00:00:00,0
7718,30,3,2030-11-01 00:00:00,0
7719,31,3,2030-11-01 00:00:00,0
7720,32,3,2030-11-01 00:00:00,0
7721,29,3,2031-11-01 00:00:00,0
7722,30,3,2031-11-01 00:00:00,0
7723,31,3,2031-11-01 00:00:00,0
7724,32,3,2031-11-01 00:00:00,0
7725,29,3,2032-11-01 00:00:00,0
7726,30,3,2032-11-01 00:00:00,0
7727,31,3,2032-11-01 00:00:00,0
7728,32,3,2032-11-01 00:00:00,0
7729,29,3,2033-11-01 00:00:00,0
7730,30,3,2033-11-01 00:00:00,0
7731,31,3,2033-11-01 00:00:00,0
7732,32,3,2033-11-01 00:00:00,0
7733,29,3,2034-11-01 00:00:00,0
7734,30,3,2034-11-01 00:00:00,0
7735,31,3,2034-11-01 00:00:00,0
7736,32,3,2034-11-01 00:00:00,0
7737,29,3,2035-11-01 00:00:00,0
7738,30,3,2035-11-01 00:00:00,0
7739,31,3,2035-11-01 00:00:00,0
7740,32,3,2035-11-01 00:00:00,0
7741,29,3,2036-11-01 00:00:00,0
7742,30,3,2036-11-01 00:00:00,0
7743,31,3,2036-11-01 00:00:00,0
7744,32,3,2036-11-01 00:00:00,0
7745,29,3,2037-11-01 00:00:00,0
7746,30,3,2037-11-01 00:00:00,0
7747,31,3,2037-11-01 00:00:00,0
7748,32,3,2037-11-01 00:00:00,0
7749,29,3,2038-11-01 00:00:00,0
7750,30,3,2038-11-01 00:00:00,0
7751,31,3,2038-11-01 00:00:00,0
7752,32,3,2038-11-01 00:00:00,0
7753,29,3,2039-11-01 00:00:00,0
7754,30,3,2039-11-01 00:00:00,0
7755,31,3,2039-11-01 00:00:00,0
7756,32,3,2039-11-01 00:00:00,0
7757,29,3,2040-11-01 00:00:00,0
7758,30,3,2040-11-01 00:00:00,0
7759,31,3,2040-11-01 00:00:00,0
7760,32,3,2040-11-01 00:00:00,0
7761,29,3,2041-11-01 00:00:00,0
7762,30,3,2041-11-01 00:00:00,0
7763,31,3,2041-11-01 00:00:00,0
7764,32,3,2041-11-01 00:00:00,0
7765,29,3,2042-11-01 00:00:00,0
7766,30,3,2042-11-01 00:00:00,0
7767,31,3,2042-11-01 00:00:00,0
7768,32,3,2042-11-01 00:00:00,0
7769,29,3,2043-11-01 00:00:00,0
7770,30,3,2043-11-01 00:00:00,0
7771,31,3,2043-11-01 00:00:00,0
7772,32,3,2043-11-01 00:00:00,0
7773,29,3,2044-11-01 00:00:00,0
7774,30,3,2044-11-01 00:00:00,0
7775,31,3,2044-11-01 00:00:00,0
7776,32,3,2044-11-01 00:00:00,0
7777,29,3,2045-11-01 00:00:00,0
7778,30,3,2045-11-01 00:00:00,0
7779,31,3,2045-11-01 00:00:00,0
7780,32,3,2045-11-01 00:00:00,0
7781,29,3,2046-11-01 00:00:00,0
7782,30,3,2046-11-01 00:00:00,0
7783,31,3,2046-11-01 00:00:00,0
7784,32,3,2046-11-01 00:00:00,0
7785,29,3,2047-11-01 00:00:00,0
7786,30,3,2047-11-01 00:00:00,0
7787,31,3,2047-11-01 00:00:00,0
7788,32,3,2047-11-01 00:00:00,0
7789,29,3,2048-11-01 00:00:00,0
7790,30,3,2048-11-01 00:00:00,0
7791,31,3,2048-11-01 00:00:00,0
7792,32,3,2048-11-01 00:00:00,0
7793,29,3,2049-11-01 00:00:00,0
7794,30,3,2049-11-01 00:00:00,0
7795,31,3,2049-11-01 00:00:00,0
7796,32,3,2049-11-01 00:00:00,0
7797,29,3,2050-11-01 00:00:00,0
7798,30,3,2050-11-01 00:00:00,0
7799,31,3,2050-11-01 00:00:00,0
7800,32,3,2050-11-01 00:00:00,0
7801,29,3,2051-11-01 00:00:00,0
7802,30,3,2051-11-01 00:00:00,0
7803,31,3,2051-11-01 00:00:00,0
7804,32,3,2051-11-01 00:00:00,0
7805,29,3,2052-11-01 00:00:00,0
7806,30,3,2052-11-01 00:00:00,0
7807,31,3,2052-11-01 00:00:00,0
7808,32,3,2052-11-01 00:00:00,0
7809,29,3,2053-11-01 00:00:00,0
7810,30,3,2053-11-01 00:00:00,0
7811,31,3,2053-11-01 00:00:00,0
7812,32,3,2053-11-01 00:00:00,0
7813,29,3,2024-04-01 00:00:00,0
7814,30,3,2024-04-01 00:00:00,0
7815,31,3,2024-04-01 00:00:00,0
7816,32,3,2024-04-01 00:00:00,0
7817,29,3,2025-04-01 00:00:00,0
7818,30,3,2025-04-01 00:00:00,0
7819,31,3,2025-04-01 00:00:00,0
7820,32,3,2025-04-01 00:00:00,0
7821,29,3,2026-04-01 00:00:00,0
7822,30,3,2026-04-01 00:00:00,0
7823,31,3,2026-04-01 00:00:00,0
7824,32,3,2026-04-01 00:00:00,0
7825,29,3,2027-04-01 00:00:00,0
7826,30,3,2027-04-01 00:00:00,0
7827,31,3,2027-04-01 00:00:00,0
7828,32,3,2027-04-01 00:00:00,0
7829,29,3,2028-04-01 00:00:00,0
7830,30,3,2028-04-01 00:00:00,0
7831,31,3,2028-04-01 00:00:00,0
7832,32,3,2028-04-01 00:00:00,0
7833,29,3,2029-04-01 00:00:00,0
7834,30,3,2029-04-01 00:00:00,0
7835,31,3,2029-04-01 00:00:00,0
7836,32,3,2029-04-01 00:00:00,0
7837,29,3,2030-04-01 00:00:00,0
7838,30,3,2030-04-01 00:00:00,0
7839,31,3,2030-04-01 00:00:00,0
7840,32,3,2030-04-01 00:00:00,0
7841,29,3,2031-04-01 00:00:00,0
7842,30,3,2031-04-01 00:00:00,0
7843,31,3,2031-04-01 00:00:00,0
7844,32,3,2031-04-01 00:00:00,0
7845,29,3,2032-04-01 00:00:00,0
7846,30,3,2032-04-01 00:00:00,0
7847,31,3,2032-04-01 00:00:00,0
7848,32,3,2032-04-01 00:00:00,0
7849,29,3,2033-04-01 00:00:00,0
7850,30,3,2033-04-01 00:00:00,0
7851,31,3,2033-04-01 00:00:00,0
7852,32,3,2033-04-01 00:00:00,0
7853,29,3,2034-04-01 00:00:00,0
7854,30,3,2034-04-01 00:00:00,0
7855,31,3,2034-04-01 00:00:00,0
7856,32,3,2034-04-01 00:00:00,0
7857,29,3,2035-04-01 00:00:00,0
7858,30,3,2035-04-01 00:00:00,0
7859,31,3,2035-04-01 00:00:00,0
7860,32,3,2035-04-01 00:00:00,0
7861,29,3,2036-04-01 00:00:00,0
7862,30,3,2036-04-01 00:00:00,0
7863,31,3,2036-04-01 00:00:00,0
7864,32,3,2036-04-01 00:00:00,0
7865,29,3,2037-04-01 00:00:00,0
7866,30,3,2037-04-01 00:00:00,0
7867,31,3,2037-04-01 00:00:00,0
7868,32,3,2037-04-01 00:00:00,0
7869,29,3,2038-04-01 00:00:00,0
7870,30,3,2038-04-01 00:00:00,0
7871,31,3,2038-04-01 00:00:00,0
7872,32,3,2038-04-01 00:00:00,0
7873,29,3,2039-04-01 00:00:00,0
7874,30,3,2039-04-01 00:00:00,0
7875,31,3,2039-04-01 00:00:00,0
7876,32,3,2039-04-01 00:00:00,0
7877,29,3,2040-04-01 00:00:00,0
7878,30,3,2040-04-01 00:00:00,0
7879,31,3,2040-04-01 00:00:00,0
7880,32,3,2040-04-01 00:00:00,0
7881,29,3,2041-04-01 00:00:00,0
7882,30,3,2041-04-01 00:00:00,0
7883,31,3,2041-04-01 00:00:00,0
7884,32,3,2041-04-01 00:00:00,0
7885,29,3,2042-04-01 00:00:00,0
7886,30,3,2042-04-01 00:00:00,0
7887,31,3,2042-04-01 00:00:00,0
7888,32,3,2042-04-01 00:00:00,0
7889,29,3,2043-04-01 00:00:00,0
7890,30,3,2043-04-01 00:00:00,0
7891,31,3,2043-04-01 00:00:00,0
7892,32,3,2043-04-01 00:00:00,0
7893,29,3,2044-04-01 00:00:00,0
7894,30,3,2044-04-01 00:00:00,0
7895,31,3,2044-04-01 00:00:00,0
7896,32,3,2044-04-01 00:00:00,0
7897,29,3,2045-04-01 00:00:00,0
7898,30,3,2045-04-01 00:00:00,0
7899,31,3,2045-04-01 00:00:00,0
7900,32,3,2045-04-01 00:00:00,0
7901,29,3,2046-04-01 00:00:00,0
7902,30,3,2046-04-01 00:00:00,0
7903,31,3,2046-04-01 00:00:00,0
7904,32,3,2046-04-01 00:00:00,0
7905,29,3,2047-04-01 00:00:00,0
7906,30,3,2047-04-01 00:00:00,0
7907,31,3,2047-04-01 00:00:00,0
7908,32,3,2047-04-01 00:00:00,0
7909,29,3,2048-04-01 00:00:00,0
7910,30,3,2048-04-01 00:00:00,0
7911,31,3,2048-04-01 00:00:00,0
7912,32,3,2048-04-01 00:00:00,0
7913,29,3,2049-04-01 00:00:00,0
7914,30,3,2049-04-01 00:00:00,0
7915,31,3,2049-04-01 00:00:00,0
7916,32,3,2049-04-01 00:00:00,0
7917,29,3,2050-04-01 00:00:00,0
7918,30,3,2050-04-01 00:00:00,0
7919,31,3,2050-04-01 00:00:00,0
7920,32,3,2050-04-01 00:00:00,0
7921,29,3,2051-04-01 00:00:00,0
7922,30,3,2051-04-01 00:00:00,0
7923,31,3,2051-04-01 00:00:00,0
7924,32,3,2051-04-01 00:00:00,0
7925,29,3,2052-04-01 00:00:00,0
7926,30,3,2052-04-01 00:00:00,0
7927,31,3,2052-04-01 00:00:00,0
7928,32,3,2052-04-01 00:00:00,0
7929,29,3,2053-04-01 00:00:00,0
7930,30,3,2053-04-01 00:00:00,0
7931,31,3,2053-04-01 00:00:00,0
7932,32,3,2053-04-01 00:00:00,0
7933,29,3,2054-04-01 00:00:00,0
7934,30,3,2054-04-01 00:00:00,0
7935,31,3,2054-04-01 00:00:00,0
7936,32,3,2054-04-01 00:00:00,0
7937,33,3,2023-11-01 00:00:00,0
7938,34,3,2023-11-01 00:00:00,0
7939,35,3,2023-11-01 00:00:00,63.18
7940,36,3,2023-11-01 00:00:00,0
7941,33,3,2024-11-01 00:00:00,0
7942,34,3,2024-11-01 00:00:00,0
7943,35,3,2024-11-01 00:00:00,70.47
7944,36,3,2024-11-01 00:00:00,0
7945,33,3,2025-11-01 00:00:00,0
7946,34,3,2025-11-01 00:00:00,0
7947,35,3,2025-11-01 00:00:00,79.1
7948,36,3,2025-11-01 00:00:00,0
7949,33,3,2026-11-01 00:00:00,0
7950,34,3,2026-11-01 00:00:00,0
7951,35,3,2026-11-01 00:00:00,89.12
7952,36,3,2026-11-01 00:00:00,0
7953,33,3,2027-11-01 00:00:00,0
7954,34,3,2027-11-01 00:00:00,0
7955,35,3,2027-11-01 00:00:00,99.34
7956,36,3,2027-11-01 00:00:00,0
7957,33,3,2028-11-01 00:00:00,0
7958,34,3,2028-11-01 00:00:00,0
7959,35,3,2028-11-01 00:00:00,110.15
7960,36,3,2028-11-01 00:00:00,0
7961,33,3,2029-11-01 00:00:00,0
7962,34,3,2029-11-01 00:00:00,0
7963,35,3,2029-11-01 00:00:00,120.84
7964,36,3,2029-11-01 00:00:00,0
7965,33,3,2030-11-01 00:00:00,0
7966,34,3,2030-11-01 00:00:00,0
7967,35,3,2030-11-01 00:00:00,131.61
7968,36,3,2030-11-01 00:00:00,0
7969,33,3,2031-11-01 00:00:00,0
7970,34,3,2031-11-01 00:00:00,0
7971,35,3,2031-11-01 00:00:00,143.32
7972,36,3,2031-11-01 00:00:00,0
7973,33,3,2032-11-01 00:00:00,0
7974,34,3,2032-11-01 00:00:00,0
7975,35,3,2032-11-01 00:00:00,155.3
7976,36,3,2032-11-01 00:00:00,0
7977,33,3,2033-11-01 00:00:00,0
