4667,26,1,2039-11-01 00:00:00,0.1975203471932488
4668,26,1,2040-11-01 00:00:00,0.19986934821984897
4669,26,1,2041-11-01 00:00:00,0.20150343589052744
4670,26,1,2042-11-01 00:00:00,0.20364817595829274
4671,26,1,2043-11-01 00:00:00,0.2055886550672233
4672,26,1,2044-11-01 00:00:00,0.2069163512996495
4673,26,1,2045-11-01 00:00:00,0.2085504389703279
4674,26,1,2046-11-01 00:00:00,0.2110015704763454
4675,26,1,2047-11-01 00:00:00,0.21253352766760644
4676,26,1,2048-11-01 00:00:00,0.21789537783701987
4677,26,1,2049-11-01 00:00:00,0.22218485797255058
4678,26,1,2050-11-01 00:00:00,0.22678072954633352
4679,26,1,2051-11-01 00:00:00,0.22775096910079878
4680,26,1,2052-11-01 00:00:00,0.23076381824361206
4681,26,1,2053-11-01 00:00:00,0.23316388450992095
4682,26,1,2024-04-01 00:00:00,0.16407261518405078
4683,26,1,2025-04-01 00:00:00,0.1652471156973509
4684,26,1,2026-04-01 00:00:00,0.16626842049152488
4685,26,1,2027-04-01 00:00:00,0.16851529103870766
4686,26,1,2028-04-01 00:00:00,0.17101748778443393
4687,26,1,2029-04-01 00:00:00,0.1635108975472551
4688,26,1,2030-04-01 00:00:00,0.16213213607512023
4689,26,1,2031-04-01 00:00:00,0.16565563761502047
4690,26,1,2032-04-01 00:00:00,0.16820889960045543
4691,26,1,2033-04-01 00:00:00,0.1711196182638513
4692,26,1,2034-04-01 00:00:00,0.17433672836549938
4693,26,1,2035-04-01 00:00:00,0.1780134256245257
4694,26,1,2036-04-01 00:00:00,0.18230290576005648
4695,26,1,2037-04-01 00:00:00,0.1868987773338394
4696,26,1,2038-04-01 00:00:00,0.19006482219577875
4697,26,1,2039-04-01 00:00:00,0.19282234514004853
4698,26,1,2040-04-01 00:00:00,0.19685649907703578
4699,26,1,2041-04-01 00:00:00,0.19889910866538374
4700,26,1,2042-04-01 00:00:00,0.20099278349344038
4701,26,1,2043-04-01 00:00:00,0.20344391499945796
4702,26,1,2044-04-01 00:00:00,0.20528226362897112
4703,26,1,2045-04-01 00:00:00,0.20599717698489295
4704,26,1,2046-04-01 00:00:00,0.20773339513498873
4705,26,1,2047-04-01 00:00:00,0.21059304855867583
4706,26,1,2048-04-01 00:00:00,0.2125845929073151
4707,26,1,2049-04-01 00:00:00,0.21988692218565906
4708,26,1,2050-04-01 00:00:00,0.22489131567711165
4709,26,1,2051-04-01 00:00:00,0.22948718725089462
4710,26,1,2052-04-01 00:00:00,0.23132553588040775
4711,26,1,2053-04-01 00:00:00,0.23408305882467756
4712,26,1,2054-04-01 00:00:00,0.23663632081011252
4713,26,2,2023-11-01 00:00:00,0.16407261518405078
4714,26,2,2024-11-01 00:00:00,0.17265157545511226
4715,26,2,2025-11-01 00:00:00,0.18082201380850416
4716,26,2,2026-11-01 00:00:00,0.19011588743548746
4717,26,2,2027-11-01 00:00:00,0.19833739102858797
4718,26,2,2028-11-01 00:00:00,0.20814191705265833
4719,26,2,2029-11-01 00:00:00,0.21891668263119388
4720,26,2,2030-11-01 00:00:00,0.2295382524906033
4721,26,2,2031-11-01 00:00:00,0.23970023519263448
4722,26,2,2032-11-01 00:00:00,0.2501175440932091
4723,26,2,2033-11-01 00:00:00,0.26073911395261856
4724,26,2,2034-11-01 00:00:00,0.270850031414941
4725,26,2,2035-11-01 00:00:00,0.2831567541847375
4726,26,2,2036-11-01 00:00:00,0.2957698683927863
4727,26,2,2037-11-01 00:00:00,0.30853617831996105
4728,26,2,2038-11-01 00:00:00,0.3191066829396618
4729,26,2,2039-11-01 00:00:00,0.3297793180387801
4730,26,2,2040-11-01 00:00:00,0.3418817798497417
4731,26,2,2041-11-01 00:00:00,0.3535757197430338
4732,26,2,2042-11-01 00:00:00,0.364759007239239
4733,26,2,2043-11-01 00:00:00,0.37517631613981367
4734,26,2,2044-11-01 00:00:00,0.3837042111711664
4735,26,2,2045-11-01 00:00:00,0.3931512805172757
4736,26,2,2046-11-01 00:00:00,0.4039771113355201
4737,26,2,2047-11-01 00:00:00,0.4140880287978425
4738,26,2,2048-11-01 00:00:00,0.4237904243424954
4739,26,2,2049-11-01 00:00:00,0.43282897177093527
4740,26,2,2050-11-01 00:00:00,0.4373737781050093
4741,26,2,2051-11-01 00:00:00,0.4454420859789838
4742,26,2,2052-11-01 00:00:00,0.4554508729618889
4743,26,2,2053-11-01 00:00:00,0.4638255722741155
4744,26,2,2024-04-01 00:00:00,0.16407261518405078
4745,26,2,2025-04-01 00:00:00,0.17433672836549938
4746,26,2,2026-04-01 00:00:00,0.18439658058811312
4747,26,2,2027-04-01 00:00:00,0.1952224114063574
4748,26,2,2028-04-01 00:00:00,0.20589504650547555
4749,26,2,2029-04-01 00:00:00,0.21815070403556336
4750,26,2,2030-04-01 00:00:00,0.23152979683924255
4751,26,2,2031-04-01 00:00:00,0.24480675916350442
4752,26,2,2032-04-01 00:00:00,0.25767519957009666
4753,26,2,2033-04-01 00:00:00,0.27033937901785404
4754,26,2,2034-04-01 00:00:00,0.28285036274648534
4755,26,2,2035-04-01 00:00:00,0.2951570855162819
4756,26,2,2036-04-01 00:00:00,0.31175328842160915
4757,26,2,2037-04-01 00:00:00,0.32743031701217984
4758,26,2,2038-04-01 00:00:00,0.343362671801294
4759,26,2,2039-04-01 00:00:00,0.35536300313283836
4760,26,2,2040-04-01 00:00:00,0.3684357044982654
4761,26,2,2041-04-01 00:00:00,0.38375527641087515
4762,26,2,2042-04-01 00:00:00,0.3995855007205719
4763,26,2,2043-04-01 00:00:00,0.4138837678390077
4764,26,2,2044-04-01 00:00:00,0.42583303393084326
4765,26,2,2045-04-01 00:00:00,0.43640353855054415
4766,26,2,2046-04-01 00:00:00,0.4485570656012145
4767,26,2,2047-04-01 00:00:00,0.4632127893976113
4768,26,2,2048-04-01 00:00:00,0.47659188220129034
4769,26,2,2049-04-01 00:00:00,0.4891539311696304
4770,26,2,2050-04-01 00:00:00,0.5003372186658356
4771,26,2,2051-04-01 00:00:00,0.5041671116439881
4772,26,2,2052-04-01 00:00:00,0.5150950729416497
4773,26,2,2053-04-01 00:00:00,0.5259719689996026
4774,26,2,2054-04-01 00:00:00,0.5360828864619251
4775,26,3,2023-11-01 00:00:00,0.16407261518405078
4776,26,3,2024-11-01 00:00:00,0.18363060199248263
4777,26,3,2025-11-01 00:00:00,0.20441415455392326
4778,26,3,2026-11-01 00:00:00,0.22535090283448994
4779,26,3,2027-11-01 00:00:00,0.24725789066952192
4780,26,3,2028-11-01 00:00:00,0.27279051052387165
4781,26,3,2029-11-01 00:00:00,0.3021530233563737
4782,26,3,2030-11-01 00:00:00,0.3332517543389716
4783,26,3,2031-11-01 00:00:00,0.363737702445065
4784,26,3,2032-11-01 00:00:00,0.39233423668193657
4785,26,3,2033-11-01 00:00:00,0.4212371623570605
4786,26,3,2034-11-01 00:00:00,0.4516720452234451
4787,26,3,2035-11-01 00:00:00,0.48440486387672144
4788,26,3,2036-11-01 00:00:00,0.5169334215711628
4789,26,3,2037-11-01 00:00:00,0.549359848786187
4790,26,3,2038-11-01 00:00:00,0.5805096450084936
4791,26,3,2039-11-01 00:00:00,0.6109445278748782
4792,26,3,2040-11-01 00:00:00,0.6440348032061154
4793,26,3,2041-11-01 00:00:00,0.6774314699756049
4794,26,3,2042-11-01 00:00:00,0.7107260062656767
4795,26,3,2043-11-01 00:00:00,0.7426417810836138
4796,26,3,2044-11-01 00:00:00,0.769910619088059
4797,26,3,2045-11-01 00:00:00,0.7984050228455133
4798,26,3,2046-11-01 00:00:00,0.8279717966368502
4799,26,3,2047-11-01 00:00:00,0.8566193961134305
4800,26,3,2048-11-01 00:00:00,0.8838882341178761
4801,26,3,2049-11-01 00:00:00,0.9121273116767865
4802,26,3,2050-11-01 00:00:00,0.9199913585919264
4803,26,3,2051-11-01 00:00:00,0.9369960834149232
4804,26,3,2052-11-01 00:00:00,0.9590562669690812
4805,26,3,2053-11-01 00:00:00,0.9801972762084827
4806,26,3,2024-04-01 00:00:00,0.16407261518405078
4807,26,3,2025-04-01 00:00:00,0.18694984257354808
4808,26,3,2026-04-01 00:00:00,0.21095050523663672
4809,26,3,2027-04-01 00:00:00,0.2344915807423471
4810,26,3,2028-04-01 00:00:00,0.2607391139526185
4811,26,3,2029-04-01 00:00:00,0.2915825187366729
4812,26,3,2030-04-01 00:00:00,0.327072860334219
4813,26,3,2031-04-01 00:00:00,0.36491220295836513
4814,26,3,2032-04-01 00:00:00,0.40188343650746333
4815,26,3,2033-04-01 00:00:00,0.43543329899607874
4816,26,3,2034-04-01 00:00:00,0.467655465252268
4817,26,3,2035-04-01 00:00:00,0.5043203073631141
4818,26,3,2036-04-01 00:00:00,0.545274629609491
4819,26,3,2037-04-01 00:00:00,0.5842374075072285
4820,26,3,2038-04-01 00:00:00,0.6224342068093356
4821,26,3,2039-04-01 00:00:00,0.6579756136465903
4822,26,3,2040-04-01 00:00:00,0.6932106290455928
4823,26,3,2041-04-01 00:00:00,0.7328883202992521
4824,26,3,2042-04-01 00:00:00,0.7738937077853376
4825,26,3,2043-04-01 00:00:00,0.8144905733537536
4826,26,3,2044-04-01 00:00:00,0.8499809149512996
4827,26,3,2045-04-01 00:00:00,0.8798030149411801
4828,26,3,2046-04-01 00:00:00,0.9122294421562039
4829,26,3,2047-04-01 00:00:00,0.9472601965963717
4830,26,3,2048-04-01 00:00:00,0.9819845595982872
4831,26,3,2049-04-01 00:00:00,1.0172706402369984
4832,26,3,2050-04-01 00:00:00,1.0506673070064878
4833,26,3,2051-04-01 00:00:00,1.0577143100862882
4834,26,3,2052-04-01 00:00:00,1.0794170369624856
4835,26,3,2053-04-01 00:00:00,1.104439004419748
4836,26,3,2054-04-01 00:00:00,1.1295120371167193
4837,27,1,2023-11-01 00:00:00,0.4989584571937008
4838,27,1,2024-11-01 00:00:00,0.505188416438162
4839,27,1,2025-11-01 00:00:00,0.508762983217771
4840,27,1,2026-11-01 00:00:00,0.5178525958859195
4841,27,1,2027-11-01 00:00:00,0.5246442727671765
4842,27,1,2028-11-01 00:00:00,0.533070037319112
4843,27,1,2029-11-01 00:00:00,0.5023798282541836
4844,27,1,2030-11-01 00:00:00,0.5129503328738844
4845,27,1,2031-11-01 00:00:00,0.5207122493096066
4846,27,1,2032-11-01 00:00:00,0.5282188395467854
4847,27,1,2033-11-01 00:00:00,0.5377169741326034
4848,27,1,2034-11-01 00:00:00,0.5481853482728868
4849,27,1,2035-11-01 00:00:00,0.5594197010088006
4850,27,1,2036-11-01 00:00:00,0.5718796194977234
4851,27,1,2037-11-01 00:00:00,0.5797436664128629
4852,27,1,2038-11-01 00:00:00,0.5882204962045071
4853,27,1,2039-11-01 00:00:00,0.6006804146934297
4854,27,1,2040-11-01 00:00:00,0.6077784830129389
4855,27,1,2041-11-01 00:00:00,0.6128339417441002
4856,27,1,2042-11-01 00:00:00,0.6194213576665224
4857,27,1,2043-11-01 00:00:00,0.6251917297536054
4858,27,1,2044-11-01 00:00:00,0.6291237532111752
4859,27,1,2045-11-01 00:00:00,0.6341792119423365
4860,27,1,2046-11-01 00:00:00,0.6415326064603891
4861,27,1,2047-11-01 00:00:00,0.6462306085135895
4862,27,1,2048-11-01 00:00:00,0.6626736156997906
4863,27,1,2049-11-01 00:00:00,0.6756952518255089
4864,27,1,2050-11-01 00:00:00,0.6896871275056926
4865,27,1,2051-11-01 00:00:00,0.6925978461690884
4866,27,1,2052-11-01 00:00:00,0.7016874588372369
4867,27,1,2053-11-01 00:00:00,0.7090919185949983
4868,27,1,2024-04-01 00:00:00,0.4989584571937008
4869,27,1,2025-04-01 00:00:00,0.5025840892130184
4870,27,1,2026-04-01 00:00:00,0.5055969383558316
4871,27,1,2027-04-01 00:00:00,0.5123886152370886
4872,27,1,2028-04-01 00:00:00,0.5201505316728109
4873,27,1,2029-04-01 00:00:00,0.49722223904360496
4874,27,1,2030-04-01 00:00:00,0.4930348893874917
4875,27,1,2031-04-01 00:00:00,0.5039117854454446
4876,27,1,2032-04-01 00:00:00,0.5115205061620408
4877,27,1,2033-04-01 00:00:00,0.5203037273919371
4878,27,1,2034-04-01 00:00:00,0.5302103838954247
4879,27,1,2035-04-01 00:00:00,0.5414447366313385
4880,27,1,2036-04-01 00:00:00,0.5544153075173482
4881,27,1,2037-04-01 00:00:00,0.5683050527181143
4882,27,1,2038-04-01 00:00:00,0.5780585135024761
4883,27,1,2039-04-01 00:00:00,0.5864332128147025
4884,27,1,2040-04-01 00:00:00,0.5988420660639165
4885,27,1,2041-04-01 00:00:00,0.6049698948289605
4886,27,1,2042-04-01 00:00:00,0.6113019845528392
4887,27,1,2043-04-01 00:00:00,0.6187064443106005
4888,27,1,2044-04-01 00:00:00,0.6241193597197228
4889,27,1,2045-04-01 00:00:00,0.6263662302669054
4890,27,1,2046-04-01 00:00:00,0.6317280804363189
4891,27,1,2047-04-01 00:00:00,0.6404091711867977
4892,27,1,2048-04-01 00:00:00,0.6465369999518418
4893,27,1,2049-04-01 00:00:00,0.6687503792251259
4894,27,1,2050-04-01 00:00:00,0.6839167554186096
4895,27,1,2051-04-01 00:00:00,0.697755435379667
4896,27,1,2052-04-01 00:00:00,0.7035258074667501
4897,27,1,2053-04-01 00:00:00,0.7117983762995593
4898,27,1,2054-04-01 00:00:00,0.719509227495573
4899,27,2,2023-11-01 00:00:00,0.4989584571937008
4900,27,2,2024-11-01 00:00:00,0.5251038599245549
4901,27,2,2025-11-01 00:00:00,0.5497683707038565
4902,27,2,2026-11-01 00:00:00,0.5780585135024758
4903,27,2,2027-11-01 00:00:00,0.6031826114391561
4904,27,2,2028-11-01 00:00:00,0.633055776668745
4905,27,2,2029-11-01 00:00:00,0.6657885953220213
4906,27,2,2030-11-01 00:00:00,0.6980618268179192
4907,27,2,2031-11-01 00:00:00,0.7291094925608084
4908,27,2,2032-11-01 00:00:00,0.7606678107007845
4909,27,2,2033-11-01 00:00:00,0.7930431726761
4910,27,2,2034-11-01 00:00:00,0.8236312512616109
4911,27,2,2035-11-01 00:00:00,0.8612152676872137
4912,27,2,2036-11-01 00:00:00,0.8994120669893205
4913,27,2,2037-11-01 00:00:00,0.938221649167932
4914,27,2,2038-11-01 00:00:00,0.9705459459035387
4915,27,2,2039-11-01 00:00:00,1.002921307878854
4916,27,2,2040-11-01 00:00:00,1.0397393457088262
4917,27,2,2041-11-01 00:00:00,1.0751786220666635
4918,27,2,2042-11-01 00:00:00,1.1091880717126572
4919,27,2,2043-11-01 00:00:00,1.1408995855717596
4920,27,2,2044-11-01 00:00:00,1.1667385968643613
4921,27,2,2045-11-01 00:00:00,1.195692587779194
4922,27,2,2046-11-01 00:00:00,1.228578602151596
4923,27,2,2047-11-01 00:00:00,1.2592688112165245
4924,27,2,2048-11-01 00:00:00,1.28888665024757
4925,27,2,2049-11-01 00:00:00,1.3164108144505586
4926,27,2,2050-11-01 00:00:00,1.330147363932199
4927,27,2,2051-11-01 00:00:00,1.3545565485129571
4928,27,2,2052-11-01 00:00:00,1.3849914313793419
4929,27,2,2053-11-01 00:00:00,1.4104219207542743
4930,27,2,2024-04-01 00:00:00,0.4989584571937008
4931,27,2,2025-04-01 00:00:00,0.5300571881762987
4932,27,2,2026-04-01 00:00:00,0.5606452667618095
4933,27,2,2027-04-01 00:00:00,0.5936334116136293
4934,27,2,2028-04-01 00:00:00,0.6261619693080706
4935,27,2,2029-04-01 00:00:00,0.6633374638160037
4936,27,2,2030-04-01 00:00:00,0.7040364598638371
4937,27,2,2031-04-01 00:00:00,0.7444290644734181
4938,27,2,2032-04-01 00:00:00,0.7835450380902819
4939,27,2,2033-04-01 00:00:00,0.8222524897894758
4940,27,2,2034-04-01 00:00:00,0.8601939628930396
4941,27,2,2035-04-01 00:00:00,0.8977269140789336
4942,27,2,2036-04-01 00:00:00,0.9482304361508369
4943,27,2,2037-04-01 00:00:00,0.9957211090799274
4944,27,2,2038-04-01 00:00:00,1.0442841520429005
4945,27,2,2039-04-01 00:00:00,1.0807447331949116
4946,27,2,2040-04-01 00:00:00,1.1203713592088624
4947,27,2,2041-04-01 00:00:00,1.1670449883026135
4948,27,2,2042-04-01 00:00:00,1.2150463136287908
4949,27,2,2043-04-01 00:00:00,1.2587070935797287
4950,27,2,2044-04-01 00:00:00,1.2949634137729051
4951,27,2,2045-04-01 00:00:00,1.3271345147893856
4952,27,2,2046-04-01 00:00:00,1.364105748338484
4953,27,2,2047-04-01 00:00:00,1.4085325068850523
4954,27,2,2048-04-01 00:00:00,1.449384698652012
4955,27,2,2049-04-01 00:00:00,1.4876325631938276
4956,27,2,2050-04-01 00:00:00,1.5215909476001128
4957,27,2,2051-04-01 00:00:00,1.5332848874934046
4958,27,2,2052-04-01 00:00:00,1.5664262280643506
4959,27,2,2053-04-01 00:00:00,1.5994654381558793
4960,27,2,2054-04-01 00:00:00,1.6302577777002247
4961,27,3,2023-11-01 00:00:00,0.4989584571937008
4962,27,3,2024-11-01 00:00:00,0.558500526694044
4963,27,3,2025-11-01 00:00:00,0.6216682282137052
4964,27,3,2026-11-01 00:00:00,0.6853976473701618
4965,27,3,2027-11-01 00:00:00,0.7518845894708883
4966,27,3,2028-11-01 00:00:00,0.8297080147869461
4967,27,3,2029-11-01 00:00:00,0.9189189885580438
4968,27,3,2030-11-01 00:00:00,1.013440747258846
4969,27,3,2031-11-01 00:00:00,1.106175222569844
4970,27,3,2032-11-01 00:00:00,1.1930371953143415
4971,27,3,2033-11-01 00:00:00,1.2810226033324303
4972,27,3,2034-11-01 00:00:00,1.3735528176845935
4973,27,3,2035-11-01 00:00:00,1.4731811003562658
4974,27,3,2036-11-01 00:00:00,1.5719412739528904
4975,27,3,2037-11-01 00:00:00,1.6704971865906797
4976,27,3,2038-11-01 00:00:00,1.7653764019694427
4977,27,3,2039-11-01 00:00:00,1.8580087468010236
4978,27,3,2040-11-01 00:00:00,1.9585562037874527
4979,27,3,2041-11-01 00:00:00,2.0600739003283466
4980,27,3,2042-11-01 00:00:00,2.161336270670697
4981,27,3,2043-11-01 00:00:00,2.2584112913569347
4982,27,3,2044-11-01 00:00:00,2.341392305883571
4983,27,3,2045-11-01 00:00:00,2.4279478871898164
4984,27,3,2046-11-01 00:00:00,2.5177716438374182
4985,27,3,2047-11-01 00:00:00,2.604940008020168
4986,27,3,2048-11-01 00:00:00,2.687972087786513
4987,27,3,2049-11-01 00:00:00,2.7737616904971283
4988,27,3,2050-11-01 00:00:00,2.7977623531602167
4989,27,3,2051-11-01 00:00:00,2.849491440985129
4990,27,3,2052-11-01 00:00:00,2.9164890354829422
4991,27,3,2053-11-01 00:00:00,2.9809844332350295
4992,27,3,2024-04-01 00:00:00,0.4989584571937008
4993,27,3,2025-04-01 00:00:00,0.5685603789166578
4994,27,3,2026-04-01 00:00:00,0.6415836717000979
4995,27,3,2027-04-01 00:00:00,0.7129218115731508
4996,27,3,2028-04-01 00:00:00,0.7928899769569737
4997,27,3,2029-04-01 00:00:00,0.8868500180209806
4998,27,3,2030-04-01 00:00:00,0.9946487390460449
4999,27,3,2031-04-01 00:00:00,1.1098008545891616
5000,27,3,2032-04-01 00:00:00,1.2220933167085912
5001,27,3,2033-04-01 00:00:00,1.3240706004068639
5002,27,3,2034-04-01 00:00:00,1.4222690563666924
5003,27,3,2035-04-01 00:00:00,1.5336934094110743
5004,27,3,2036-04-01 00:00:00,1.6581904638208833
5005,27,3,2037-04-01 00:00:00,1.7766618199450657
5006,27,3,2038-04-01 00:00:00,1.8927841750426482
5007,27,3,2039-04-01 00:00:00,2.000991417985382
5008,27,3,2040-04-01 00:00:00,2.1081773561339414
5009,27,3,2041-04-01 00:00:00,2.228844517565598
5010,27,3,2042-04-01 00:00:00,2.353596898173951
5011,27,3,2043-04-01 00:00:00,2.47686838683075
5012,27,3,2044-04-01 00:00:00,2.5848713688146496
5013,27,3,2045-04-01 00:00:00,2.675614299777008
5014,27,3,2046-04-01 00:00:00,2.7741702124147976
5015,27,3,2047-04-01 00:00:00,2.880539106728018
5016,27,3,2048-04-01 00:00:00,2.986295218164734
5017,27,3,2049-04-01 00:00:00,3.093685417272129
5018,27,3,2050-04-01 00:00:00,3.195049918093897
5019,27,3,2051-04-01 00:00:00,3.2165994492509684
5020,27,3,2052-04-01 00:00:00,3.2824736084751898
5021,27,3,2053-04-01 00:00:00,3.3586629461205697
5022,27,3,2054-04-01 00:00:00,3.4349544142453667
5023,28,1,2023-11-01 00:00:00,0.1902690831546135
5024,28,1,2024-11-01 00:00:00,0.1926180841812137
5025,28,1,2025-11-01 00:00:00,0.19399684565334863
5026,28,1,2026-11-01 00:00:00,0.19752034719324874
5027,28,1,2027-11-01 00:00:00,0.20007360917868383
5028,28,1,2028-11-01 00:00:00,0.20323965404062308
5029,28,1,2029-11-01 00:00:00,0.191545714147331
5030,28,1,2030-11-01 00:00:00,0.19563093332402698
5031,28,1,2031-11-01 00:00:00,0.19854165198742296
5032,28,1,2032-11-01 00:00:00,0.20140130541110998
5033,28,1,2033-11-01 00:00:00,0.20507800267013632
5034,28,1,2034-11-01 00:00:00,0.20906109136741488
5035,28,1,2035-11-01 00:00:00,0.21329950626323696
5036,28,1,2036-11-01 00:00:00,0.2180996387958547
5037,28,1,2037-11-01 00:00:00,0.22106142269895931
5038,28,1,2038-11-01 00:00:00,0.224329598040316
5039,28,1,2039-11-01 00:00:00,0.22907866533322507
5040,28,1,2040-11-01 00:00:00,0.23178512303778614
5041,28,1,2041-11-01 00:00:00,0.2336745369070079
5042,28,1,2042-11-01 00:00:00,0.23622779889244286
5043,28,1,2043-11-01 00:00:00,0.2383725389602083
5044,28,1,2044-11-01 00:00:00,0.23990449615146933
5045,28,1,2045-11-01 00:00:00,0.24184497526039975
5046,28,1,2046-11-01 00:00:00,0.24465356344437827
5047,28,1,2047-11-01 00:00:00,0.2464919120738915
5048,28,1,2048-11-01 00:00:00,0.252670806078644
5049,28,1,2049-11-01 00:00:00,0.257624134330388
5050,28,1,2050-11-01 00:00:00,0.2629859844998015
5051,28,1,2051-11-01 00:00:00,0.2641094197733927
5052,28,1,2052-11-01 00:00:00,0.2675818560735844
5053,28,1,2053-11-01 00:00:00,0.27039044425756265
5054,28,1,2024-04-01 00:00:00,0.1902690831546135
5055,28,1,2025-04-01 00:00:00,0.19164784462674844
5056,28,1,2026-04-01 00:00:00,0.19282234514004845
5057,28,1,2027-04-01 00:00:00,0.19542667236519223
5058,28,1,2028-04-01 00:00:00,0.1983884562682967
5059,28,1,2029-04-01 00:00:00,0.18960523503840043
5060,28,1,2030-04-01 00:00:00,0.18802221260743074
5061,28,1,2031-04-01 00:00:00,0.1921584970238354
5062,28,1,2032-04-01 00:00:00,0.19501815044752258
5063,28,1,2033-04-01 00:00:00,0.1983884562682967
5064,28,1,2034-04-01 00:00:00,0.2021672840067405
5065,28,1,2035-04-01 00:00:00,0.2065078293819799
5066,28,1,2036-04-01 00:00:00,0.21141009239401493
5067,28,1,2037-04-01 00:00:00,0.21672087732371975
5068,28,1,2038-04-01 00:00:00,0.22044863982245474
5069,28,1,2039-04-01 00:00:00,0.22361468468439427
5070,28,1,2040-04-01 00:00:00,0.22831268673759456
5071,28,1,2041-04-01 00:00:00,0.23071275300390343
5072,28,1,2042-04-01 00:00:00,0.23311281927021213
5073,28,1,2043-04-01 00:00:00,0.23592140745419066
5074,28,1,2044-04-01 00:00:00,0.2380150822822473
5075,28,1,2045-04-01 00:00:00,0.23888319135729527
5076,28,1,2046-04-01 00:00:00,0.24092580094564311
5077,28,1,2047-04-01 00:00:00,0.24419397628699996
5078,28,1,2048-04-01 00:00:00,0.24654297731360017
5079,28,1,2049-04-01 00:00:00,0.25501980710524425
5080,28,1,2050-04-01 00:00:00,0.2607901791923274
5081,28,1,2051-04-01 00:00:00,0.2660498988823234
5082,28,1,2052-04-01 00:00:00,0.26829676942950614
5083,28,1,2053-04-01 00:00:00,0.2714117490517369
5084,28,1,2054-04-01 00:00:00,0.27437353295484135
5085,28,2,2023-11-01 00:00:00,0.1902690831546135
5086,28,2,2024-11-01 00:00:00,0.20022680489780995
5087,28,2,2025-11-01 00:00:00,0.20967387424391914
5088,28,2,2026-11-01 00:00:00,0.2204486398224549
5089,28,2,2027-11-01 00:00:00,0.2300489048876902
5090,28,2,2028-11-01 00:00:00,0.24138538810302157
5091,28,2,2029-11-01 00:00:00,0.2538453065919442
5092,28,2,2030-11-01 00:00:00,0.2662030946014492
5093,28,2,2031-11-01 00:00:00,0.2779991649741588
5094,28,2,2032-11-01 00:00:00,0.29010162678512064
5095,28,2,2033-11-01 00:00:00,0.30235728431520836
5096,28,2,2034-11-01 00:00:00,0.3140512242085006
5097,28,2,2035-11-01 00:00:00,0.3284516218063538
5098,28,2,2036-11-01 00:00:00,0.3430052151233332
5099,28,2,2037-11-01 00:00:00,0.3577630693991472
5100,28,2,2038-11-01 00:00:00,0.37006979216894387
5101,28,2,2039-11-01 00:00:00,0.38247864541815757
5102,28,2,2040-11-01 00:00:00,0.3965215863380501
5103,28,2,2041-11-01 00:00:00,0.4100028096211464
5104,28,2,2042-11-01 00:00:00,0.4229733805071564
5105,28,2,2043-11-01 00:00:00,0.4350247770784092
5106,28,2,2044-11-01 00:00:00,0.44493143358189685
5107,28,2,2045-11-01 00:00:00,0.45596152535897577
5108,28,2,2046-11-01 00:00:00,0.4684725090876073
5109,28,2,2047-11-01 00:00:00,0.48016644898089955
5110,28,2,2048-11-01 00:00:00,0.49150293219623065
5111,28,2,2049-11-01 00:00:00,0.5019713063365141
5112,28,2,2050-11-01 00:00:00,0.5071799607868013
5113,28,2,2051-11-01 00:00:00,0.5165759648932018
5114,28,2,2052-11-01 00:00:00,0.5281167090673684
5115,28,2,2053-11-01 00:00:00,0.5378191046120211
5116,28,2,2024-04-01 00:00:00,0.1902690831546135
5117,28,2,2025-04-01 00:00:00,0.2021162187670317
5118,28,2,2026-04-01 00:00:00,0.21375909342061528
5119,28,2,2027-04-01 00:00:00,0.22637220762866386
5120,28,2,2028-04-01 00:00:00,0.23878106087787795
5121,28,2,2029-04-01 00:00:00,0.2529261322771876
5122,28,2,2030-04-01 00:00:00,0.2685010303883409
5123,28,2,2031-04-01 00:00:00,0.2838716675406595
5124,28,2,2032-04-01 00:00:00,0.29878271753559965
5125,28,2,2033-04-01 00:00:00,0.3135405718114135
5126,28,2,2034-04-01 00:00:00,0.32804309988868424
5127,28,2,2035-04-01 00:00:00,0.34229030176741115
5128,28,2,2036-04-01 00:00:00,0.36159296237729965
5129,28,2,2037-04-01 00:00:00,0.379670057234179
5130,28,2,2038-04-01 00:00:00,0.39820673924843714
5131,28,2,2039-04-01 00:00:00,0.4121475496889118
5132,28,2,2040-04-01 00:00:00,0.42726286064268704
5133,28,2,2041-04-01 00:00:00,0.4449824988216055
5134,28,2,2042-04-01 00:00:00,0.4633659851167374
5135,28,2,2043-04-01 00:00:00,0.47996218802206464
5136,28,2,2044-04-01 00:00:00,0.49380086798312206
5137,28,2,2045-04-01 00:00:00,0.5060565255132098
5138,28,2,2046-04-01 00:00:00,0.5202015969125193
5139,28,2,2047-04-01 00:00:00,0.5371041912560991
5140,28,2,2048-04-01 00:00:00,0.5526790893672525
5141,28,2,2049-04-01 00:00:00,0.5672837479239405
5142,28,2,2050-04-01 00:00:00,0.5802543188099499
5143,28,2,2051-04-01 00:00:00,0.5846969946646066
5144,28,2,2052-04-01 00:00:00,0.5973101088726557
5145,28,2,2053-04-01 00:00:00,0.6099232230807042
5146,28,2,2054-04-01 00:00:00,0.6217192934534135
5147,28,3,2023-11-01 00:00:00,0.1902690831546135
5148,28,3,2024-11-01 00:00:00,0.21299311482498476
5149,28,3,2025-11-01 00:00:00,0.23704484272778203
5150,28,3,2026-11-01 00:00:00,0.26135189682912285
